sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-005113,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,느긋,HAPPY,드디어 나를 괴롭히던 박대리가 지방으로 발령이 났어. 이제 일 못 한다고 갈구는 사람이 사라졌으니 회사 생활도 좋아지겠지. 내일부터 회사 가는 길이 즐거울 것 같아. 정말 십 년 묵은 체증이 내려가면서 속이 편안해졌어. 그동안 그만둘까 고민도 많이 했는데 이제 그럴 필요가 없어졌으니까 말이야.,Pro_08997,Pro_08997_00002,E66,S10_D02,HAPPY,False,v2-excluded-context
valid-004268,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,팀원들의 업무분배로 인한 오해가 풀렸어. 일이 끝나고 나서 팀원들끼리 회식을 가졌거든. 각자 속마음을 털어놓고 이해하게 되었지. 이제는 팀원들이 오해할 일 없이 잘 지냈으면 좋겠어.,Pro_09000,Pro_09000_00015,E69,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-000046,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,Pro_00353,Pro_00353_00008,E62,S03_D02,CALM,False,v2-excluded-context
valid-003166,valid,중년,여성,건강,해당없음,불안,초조한,TIRED,나는 아직 젊다고 생각하는데 몸이 쉽게 지치고 무기력함을 느껴. 점점 몸이 늙는 것이 보여. 집중력이 떨어져서 어떤 일이든지 해결하는 시간이 길어져서 좌절감을 느껴. 체력과 집중력을 높이기 위해 운동을 열심히 하고 무리하지 않는 계획표를 세워서 실천해 나가는 것이 좋겠어.,Pro_08850,Pro_08850_00004,E39,S09_D02,ANXIOUS,True,v2-fatigue+support-context
valid-006291,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,얼마 전에 방송 보고 정말 구역질 날 정도로 기분이 좋지 않았어. 은행 직원 말만 믿고 노후 준비 자금을 모두 투자했다가 모두 날려버리는 일이 있었어.,Pro_07148,Pro_07148_00008,E17,S08_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-004451,valid,노년,남성,"건강,죽음",만성질환 무,기쁨,만족스러운,HAPPY,나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워. 남은 인생 좀 더 즐기며 살아야겠어.,Pro_10675,Pro_10675_00001,E64,S11_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-004056,valid,청년,여성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,나에게 관심 없는 친구들이 말을 걸어주니 조금 부담스러워. 그니까. 나랑 별로 친하지도 않은데 밥을 같이 먹자고 하더라니까? 내일 그 친구들에게 나에게 더 이상 말을 걸어주지 않았으면 좋겠다고 말하려고.,Pro_05150,Pro_05150_00001,E59,S04_D02,ANXIOUS,False,v2-excluded-context
valid-004827,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,고립된,TIRED,요즘 직장에서 업무가 너무 많아 야근하니까 식구들 얼굴도 못 보네. 맞아. 집도 회사에서도 나 혼자 있는 느낌이야. 그래도 일을 쉬고 싶어.,Pro_08982,Pro_08982_00001,E51,S10_D02,SAD,True,v2-primary-physical-fatigue
valid-003259,valid,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,일을 빨리 끝내고 쉬는데 부장님이 내가 아무것도 안 하고 쉬는 줄 알고 꾸짖었어. 너무 억울해. 부장님한테 일 빨리 끝내고 잠깐 몸이 안 좋아 쉬었다고 말할까 말까 고민 중이야. 최대한 공손하게 말씀드려봐야겠어.,Pro_03578,Pro_03578_00006,E47,S04_D02,ANGRY,False,v2-excluded-context
valid-005501,valid,노년,여성,재정,만성질환 유,분노,분노,ANGRY,친구가 돈을 빌려 가서 약속한 날이 한 달이 지났는데 아직 못 받고 있어. 계속 연락도 안 받고 화가 나네. 친구 집에 찾아가 볼 생각이야. 무슨 일인지 설명은 들어야겠어.,Pro_12361,Pro_12361_00004,E10,S13_D01,ANGRY,False,v2-excluded-context
valid-004813,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,구역질 나는,TIRED,정말 일에 치여서 밥맛도 없고 현기증 난다. 신나는 노래 듣자.,Pro_08948,Pro_08948_00001,E17,S10_D02,ANGRY,True,v2-primary-physical-fatigue
valid-002920,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,탕비실의 음료랑 간식이 하루 만에 없어져서 사장이 없앴어. 내가 한 것도 아닌데 극단적인 거 같아. 내가 가져오든지 해야지.,Pro_07428,Pro_07428_00012,E57,S10_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-001285,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.,Pro_07193,Pro_07193_00002,E62,S08_D02,CALM,False,v2-excluded-context
valid-001845,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,내가 위암에 걸렸는데 암이 다른 데로도 전이 됐대. 인생이 너무 허무해. 아직 부인에게 말을 못 했어. 알게 되면 많이 슬퍼할 것 같아서 말하지 않을까 고민 중이야. 아내에게 그래도 솔직하게 얘기해야겠어. 더 상황이 심각해지면 더 말을 못 할 것 같아.,Pro_10596,Pro_10596_00006,E45,S11_D01,SAD,False,v2-excluded-context
valid-000869,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,Pro_12473,Pro_12473_00003,E62,S13_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-003037,valid,중년,남성,건강,해당없음,불안,불안,TIRED,이렇게 술을 매일 마시면 간이 많이 상할 것 같아. 그런데 하루도 술을 안 마시고는 잠을 못 자겠어. 중독상담센터에 가서 상담을 받아봐야겠어.,Pro_07281,Pro_07281_00004,E30,S09_D02,ANXIOUS,True,v2-primary-physical-fatigue
valid-006579,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나 요즘 마음이 편안해. 학교에서 따돌림당하는 친구를 도와줬거든. 함께 점심도 먹고 친하게 지내고 있어.,Pro_01914,Pro_01914_00006,E63,S03_D02,CALM,False,v2-excluded-context
valid-003970,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.,Pro_03713,Pro_03713_00006,E62,S05_D02,CALM,False,v2-excluded-context
valid-002092,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어. 매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야. 인터넷으로 미리 사 놔야겠어.,Pro_03707,Pro_03707_00005,E56,S05_D02,ANXIOUS,False,v2-excluded-context
valid-005690,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사에서 마흔이 넘어서 진급해서 기뻐. 우리 부서 직원들에게 음식 대접을 하려고 해.,Pro_07431,Pro_07431_00005,E60,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-000866,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,Pro_12473,Pro_12473_00006,E62,S13_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-002545,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,TIRED,윗집 소음이 심해서 잠을 못 자겠어. 하소연해도 들은 척도 안 하는 태도가 정말 역겨워. 구청에 신고를 해야겠어.,Pro_10628,Pro_10628_00012,E17,S11_D02,ANGRY,True,v2-primary-physical-fatigue
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,SAD,True,v2-fatigue+support-context
valid-005313,valid,노년,여성,대인관계,만성질환 유,당황,한심한,ANGRY,어제 남편에게 몹시 화를 냈는데 시간이 지나 생각해 보니 내가 잘못했지 게 맞지 뭐야. 미안하기도 하고 한심하기도 하네. 노후도 불안정하고 몸까지 아프니 긍정적이기가 힘들어.,Pro_11329,Pro_11329_00002,E58,S04_D01,ANGRY,False,v2-excluded-context
valid-001792,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.,Pro_07434,Pro_07434_00009,E63,S10_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-004824,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,TIRED,직원 실적이 부족하다 보니까 팀 전체 실적까지 부족해졌어. 우리 팀 전체 야근을 하게 되지. 정말 스트레스받아.,Pro_08977,Pro_08977_00007,E46,S10_D02,SAD,True,v2-primary-physical-fatigue
valid-004269,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,TIRED,이 업무는 하루 만에 끝낼 수 있을 것 같아. 이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든. 그동안 너무 열심히 해서 빨리 끝내고 쉬고 싶어.,Pro_09000,Pro_09000_00010,E69,S10_D02,HAPPY,True,v2-fatigue+support-context
valid-003026,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,만족스러운,HAPPY,허리 디스크 치료를 하고 나서 소파 없이 텔레비전을 볼 수 있어 감사하고 행복해. 허리가 더 이상 아프지 않음에 감사해. 앞으로 건강관리를 잘해야겠다고 생각했어. 꾸준한 운동과 바른 자세로 앉아있는 연습이 필요할 것 같아.,Pro_10615,Pro_10615_00006,E64,S11_D01,HAPPY,False,v2-missing-physical-fatigue-signal
valid-001638,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,집안일을 하다가 허리를 다쳤는데 딸이 바로 병원으로 데려다 주어서 안도했어. 이런 일이 가끔 있는데 딸이 가까이 살면서 바로 도와준다는 것은 정말 기쁜 일이야. 좀 더 건강해지기 위해 운동도 하고 딸들에게 잘해주고 싶어.,Pro_12178,Pro_12178_00011,E67,S11_D01,CALM,False,v2-excluded-context
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,ANGRY,False,v2-excluded-context
valid-003471,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,내가 은퇴했는데도 가족들 중 일하는 사람이 없어. 노후가 걱정되고 화가 나. 응. 나는 가족들을 위해 희생했는데 가족들은 도와주지 않네. 함께 은퇴한 친구들을 만나 술 한 잔 해야겠어.,Pro_07142,Pro_07142_00004,E11,S08_D02,ANGRY,False,v2-excluded-context
valid-005002,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,환멸을 느끼는,ANGRY,노후는 그냥 산골 마을에 들어가서 살까 생각 중이야. 사람들도 지겹고. 그건 아니지만 인간관계에 치이기 싫어. 자연이 내 집이란 걸 깨닫고 있는 중이야.,Pro_07160,Pro_07160_00001,E29,S08_D02,ANGRY,False,v2-excluded-context
valid-005709,valid,노년,여성,"건강,죽음",만성질환 유,상처,배신당한,SAD,건강에 배신당한 기분이야. 꾸준히 관리했는데도 안 좋아.,Pro_12153,Pro_12153_00001,E42,S11_D01,SAD,False,v2-excluded-context
valid-001348,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,여자 친구랑 슬픈 영화를 봤는데 우리 미래가 상상돼서 슬펐어. 함께 늙어갈 텐데 같이 추억할 여행을 다녀오려고 생각했어. 나중을 위해서 추억 여행을 다녀오자고 얘기해보려고.,Pro_03678,Pro_03678_00006,E27,S05_D02,SAD,False,v2-excluded-context
valid-000078,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼. 응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어. 직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.,Pro_03799,Pro_03799_00009,E28,S06_D02,SAD,False,v2-excluded-context
valid-000919,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,아내가 피부염이 심해져서 공기 좋은 시골로 이사 가려 했는데 지금 사는 집이 팔리지 않아. 너무 초조해. 아내 상태를 보면 너무 미안해. 좀 더 적극적으로 집을 팔려 노력해야겠어.,Pro_09727,Pro_09727_00005,E16,S04_D01,ANXIOUS,False,v2-excluded-context
valid-001904,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,괜히 일찍 은퇴를 했나 봐. 새 일자리가 잡히지 않아서 답답해. 젊은 사람들도 요즘은 일자리 구하기 어렵다는데 너무 쉽게만 생각했던 걸까? 지자체에서 지난번에 은퇴자 대상으로 무슨 사업을 한다고 들었는데 전화해봐야겠어.,Pro_07163,Pro_07163_00001,E32,S08_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-000227,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나는 영원히 사랑을 할 수 없을 것 같아서 슬퍼. 나는 백수야. 제대로 된 직장 하나 없는 나 같은 남자를 어느 여자가 만나려 하겠어? 일자리를 찾으려는 노력을 계속해야겠지. 지금은 그것 밖에 할 수 있는 일이 없어.,Pro_03559,Pro_03559_00006,E28,S04_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-001783,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,TIRED,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐. 앞으로도 계속 재택근무를 하고 싶어. 회사에 재택근무를 계속하고 싶다는 의사를 제대로 밝혀야겠어.,Pro_07434,Pro_07434_00012,E63,S10_D02,CALM,True,v2-primary-physical-fatigue
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-001758,valid,노년,여성,"건강,죽음",만성질환 유,불안,스트레스 받는,ANXIOUS,일억만 금이 있으면 뭘 해. 몸이 아파 움직이지도 못하는걸. 아들이 명품 백을 사줬는데 자랑하고 싶어도 나가지를 못해 내가. 사진 찍어서 자랑은 이미 다 했지. 우리 애들은 몸 관리 잘해서 건강하면 좋겠어.,Pro_12143,Pro_12143_00003,E32,S11_D01,ANXIOUS,False,v2-excluded-context
valid-005980,valid,청소년,남성,학업 및 진로,해당없음,당황,죄책감의,SAD,대학교 수시에 떨어졌어. 엄마가 많이 서운해하셔. 엄마의 모습을 보고 있으니 죄책감이 느껴지네.,Pro_00226,Pro_00226_00003,E55,S02_D02,SAD,False,v2-excluded-context
valid-003768,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,만족스러운,HAPPY,이가 다 빠졌을 때는 어쩌지 했는데. 오히려 틀니를 끼고 고기를 씹으니 이게 더 좋구만 그래. 고기도 씹을 수 있던 것도 그렇고 틀니를 끼고 나서 할 수 있는 게 늘었어. 밥 먹을 때 편하다는 게 제일 기쁘지. 틀니 관리를 잘해야겠어.,Pro_10615,Pro_10615_00005,E64,S11_D01,HAPPY,False,v2-missing-physical-fatigue-signal
valid-002143,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,친구들한테 패스트푸드점에서 한턱 산다고 했다가 부끄럼을 당했어. 일부로 키오스크로 주문을 하려고 했는데 결국 실패했어. 너무 부끄러웠어. 다음에는 키오스크로 주문하는 걸 성공해야겠어.,Pro_09827,Pro_09827_00012,E56,S04_D02,ANXIOUS,False,v2-excluded-context
valid-004117,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,슬픔,TIRED,오늘 야근까지 해가면서 열심히 일했는데 사장님께 칭찬은커녕 혼만 났어. 이 프로젝트만큼은 잘했다고 인정받고 싶었는데 역시 사장님에겐 별로였나 봐. 다음 프로젝트를 사장님 마음에 들도록 완벽히 준비해야겠지.,Pro_05351,Pro_05351_00003,E20,S06_D02,SAD,True,v2-primary-physical-fatigue
valid-005143,valid,노년,남성,재정,만성질환 유,당황,죄책감의,SAD,못난 아빠 때문에 교육을 제대로 시키지 못했어. 우선 몸부터 추슬러야겠어.,Pro_10846,Pro_10846_00001,E55,S13_D01,SAD,False,v2-excluded-context
