sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-030722,train,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,나는 내 친구를 믿어. 내 말을 잘 들어주는 친구야.,Pro_11393,Pro_11393_00002,E62,S04_D02,
train-001460,train,청년,남성,"진로,취업,직장",해당없음,기쁨,안도,CALM,휴 이번 프로젝트도 성공적으로 마무리되었어. 그런데 내가 프로젝트를 하다가 큰 실수를 해서 솔직히 큰일 날 수도 있었어. 걱정돼서 한숨도 못 잤어. 그래도 프로젝트가 끝나서 너무 행복해.,Pro_03838,Pro_03838_00022,E67,S06_D02,
train-030035,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,우리 엄마 품은 엄청 나를 편안하게 해줘. 응! 난 그래서 엄마가 좋아.,Pro_01674,Pro_01674_00019,E63,S01_D02,
train-032626,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 나의 선배를 믿을 수 있어. 선배가 알려 준 주식으로 오늘 많은 돈을 벌었어! 지난번에 알려준 정보도 잘 맞았었어. 앞으로도 계속 선배의 말을 믿고 따라가려고.,Pro_05153,Pro_05153_00004,E62,S04_D02,
train-008018,train,청소년,남성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,어머니가 좋은 선생님을 알아보시고 추천해주셨어. 감사해. 난 어머니를 굉장히 신뢰해. 그래서 선생님을 더욱 잘 따랐던 거 같아. 당장 내일이 학원 수업인데 꼭 감사하다고 해드릴 거야.,Pro_00233,Pro_00233_00022,E62,S02_D02,
train-027108,train,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,암에 걸렸는데 지인이 소개해 준 보험 덕에 잘 치료받았어. 내가 걸려보니 남 일이 아니더라. 지인 덕에 살았어. 지인에게 감사의 의미로 밥을 대접할거야.,Pro_11338,Pro_11338_00010,E67,S04_D01,
train-031726,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,이제 우리 막내 딸이 결혼을 한다고 하네. 애들이 다 결혼하게 되서 마음이 편하고 그러네.,Pro_08634,Pro_08634_00024,E63,S07_D02,
train-007493,train,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,오늘 어려운 고민이 해결돼서 너무 기분이 좋아. 어려운 과제 때문에 고생하다가 작문 선생님께 말씀드렸는데 도와주신다고 하셨어. 평소 존경하던 선생님이거든. 분명 과제에 많은 도움이 될 거로 생각해.,Pro_01793,Pro_01793_00014,E62,S02_D02,
train-009807,train,중년,여성,건강,해당없음,기쁨,안도,CALM,위가 안 좋아서 병원을 오래 다녔는데 오늘 완치 판정을 받았어. 열심히 했지. 특히 식단 조절을 정말 철저히 했어.,Pro_08878,Pro_08878_00018,E67,S09_D02,
train-015254,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,아내가 교통사고를 당해 걱정했는데 근육이 놀란 것 외에 크게 다친 곳은 없어 다행이야. 그래도 아내가 많이 놀랐을 텐데 도움이 되고 싶어. 당분간 운전이 무서울 아내를 위해 내가 대신 운전하려 해.,Pro_07078,Pro_07078_00007,E67,S07_D02,
train-008849,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,친구가 무사히 출산을 했다고 알려왔는데 얼마나 다행인지 몰라. 초산이라 걱정 많이 했는데 무사히 출산했다고 해서 안심했어. 응 내 친구가 가장 늦게 결혼했는데 한동안 아기가 찾아오지 않아서 걱정이 많았는데 잘 됐지.,Pro_05278,Pro_05278_00039,E67,S05_D02,
train-027483,train,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,운동을 가긴 가야 하는데 생활 체육관이 너무 멀어서 가기가 귀찮아. 응. 그래도 그곳이 이 동네에서 제일 시설이 좋고 운동기구들이 많아. 응. 좋은 결과가 있을 거 같아.,Pro_10853,Pro_10853_00012,E62,S13_D01,
train-028470,train,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,공원에 우두커니 계시는 노인들 보면 참 안됐어. 혼자인 게 외로워 보이고 나는 참 다행이란 생각이 들어서. 가족들과 잘 지내고 오십년 지기 친구들도 많거든. 주변에 사람이 많아서 다행이야.,Pro_11398,Pro_11398_00002,E67,S04_D02,
train-007829,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,난 편하게 나의 속마음을 이야기하고 싶은 상대가 있었으면 좋겠어. 응. 친구가 없는 건 아닌데 안 좋은 일은 친구한테 이야기하기가 싫어. 나의 속상한 마음을 듣고 친구도 속상해할까 봐 싫어.,Pro_05154,Pro_05154_00004,E63,S04_D02,
train-030450,train,청소년,여성,가족관계,해당없음,기쁨,안도,CALM,가족이 다시 사이가 좋아졌어. 그래도 대화를 하다보니 나아졌어.,Pro_01678,Pro_01678_00001,E67,S01_D02,
train-031217,train,노년,남성,재정,만성질환 유,기쁨,안도,CALM,내가 만성질환이 있는데도 사장님이 나를 채용해 주셔서 내가 경제 활동을 할 수 있게 되었어. 병이 있는 사람한테 이렇게 자리를 마련해주는 게 쉬운 일이 아닌데. 사장님께 정말 감사하지. 작은 선물이라도 좀 준비해서 드려야겠어.,Pro_10858,Pro_10858_00001,E67,S13_D01,
train-032830,train,중년,여성,건강,해당없음,기쁨,안도,CALM,아직까지 큰 병이 없어서 너무 다행이라고 생각해. 응. 그래서 항상 신경 쓰고 있어.,Pro_08878,Pro_08878_00013,E67,S09_D02,
train-032836,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,난 땅도 있고 벌어 놓은 돈도 있고 노후 걱정은 안 해. 젊을 때 고생은 사서도 한다 잖아. 열심히 하니까 다 따라오더라고. 자만하지 않고 열심히 즐기면서 가능할 때까진 일할 거야.,Pro_07198,Pro_07198_00002,E67,S08_D02,
train-008659,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,오래 알고 지내니까 설렘은 줄었지만 대신 편안해서 좋아. 응. 이제 서로 익숙해진 거지. 요즘은 그냥 아무 일이 일어나지 않았으면 좋겠다.,Pro_05274,Pro_05274_00031,E63,S05_D02,
train-032679,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,직장에 취업하니까 마음이 놓여. 응. 월급 받으면 쇼핑을 하러 가려고 해. 맞아. 부모님 용돈도 드리고 싶어.,Pro_05398,Pro_05398_00032,E67,S06_D02,
train-034604,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,집에 갈 때 괴롭힘당하지 않도록 같이 가주겠다는 친구가 생겨 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00029,E63,S03_D02,
train-034057,train,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 친구들은 내가 하는 일을 뒤에서 응원해줘. 앞으로도 계속 응원받고 지지해줬음 좋겠어. 그만큼 믿음을 줄 거고 나도 그들을 응원할 거야.,Pro_03593,Pro_03593_00013,E62,S04_D02,
train-021882,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,학교폭력으로 학교생활이 정말 힘들었는데 이번에 새로 생긴 법으로 안심하게 됐어. 나같이 따돌림 받는 아이들을 위한 법이라서 너무 기대가 돼. 늘 주눅 들고 눈치보고 생활을 했는데 이제 당당하게 생활할 수 있을 걸 생각하니 기뻐.,Pro_01918,Pro_01918_00020,E67,S03_D02,
train-005635,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,사내 복지나 기업 안정성이 건실해 보여서 모회사에 이력서를 넣었어. 믿을 만한 회사 같아. 나에게 맞고 복지가 좋은 곳이 다니기에 중요하다고 생각하고 있거든. 두어 곳 더 생각하고 있어. 그렇지만 이번에 넣은 회사가 가장 마음에 들어.,Pro_05393,Pro_05393_00011,E62,S06_D02,
train-017592,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,속는 셈치고 주식을 거래했는데 성공할 줄은 몰랐어. 다행이네. 기쁜 것보다도 떨떠름해. 한 번도 못해본 것 속는 셈치고 해봤는데. 친구가 한 번 해보자고 한 게 이렇게 됐네. 이참에 술이나 한 번 사야지.,Pro_07198,Pro_07198_00005,E67,S08_D02,
train-005125,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,오늘 저녁 중요한 일정이 있는데 오후에 팀장이 갑자기 새로운 일을 시켰어. 그래도 다행히 내가 예전에 작업해둔 자료가 있어서 금방 끝냈어.,Pro_07438,Pro_07438_00011,E67,S10_D02,
train-014268,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,오늘 성적 때문에 기분이 우울했는데 엄마 얼굴도 보고 목소리도 들었더니 편안해졌어. 역시 엄마가 최고야! 날 늘 편안하게 해줘. 엄마랑 같이 자장면을 시켜먹을래.,Pro_01674,Pro_01674_00015,E63,S01_D02,
train-015563,train,노년,남성,"건강,죽음",만성질환 무,기쁨,신뢰하는,CALM,내가 폐질환이 없는 게 정말 다행이야 감기에 걸렸는데 폐질환이 없어서 주사를 맞고 약을 먹으면 나을 것 같다고 의사가 말하더라. 아마도 내가 담배를 피우지 않았던 게 가장 컸던 거 같아.,Pro_10673,Pro_10673_00005,E62,S11_D02,
train-016575,train,노년,남성,대인관계,만성질환 유,기쁨,안도,CALM,아내의 손 떨림 증상 때문에 물건을 찾아주다가 하마터면 차 사고가 날 뻔했어. 다행이야. 한두 번이 아니라서 걱정이 너무 돼. 병원 가서 치료를 받았는데 또 시간이 지나니까 손 떨림이 생겼어. 다시 병원을 가야지.,Pro_09778,Pro_09778_00003,E67,S04_D01,
train-021753,train,청소년,여성,학업 및 진로,해당없음,기쁨,편안한,CALM,오늘은 학원이 쉬어서 집에서 공부하니까 너무 기뻤어. 학원은 남자애들도 많고 가기도 귀찮고 집에서 하는 게 더 편해. 인터넷 강의로 하면 집에서도 수업 들으면서 할 수 있을 거 같아.,Pro_01794,Pro_01794_00022,E63,S02_D02,
train-019028,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님이 내 얘기를 듣고 학교폭력을 이겨낼 수 있도록 도와주신대서 행복해. 그동안 혼자 고민하고 견디느라 힘들고 괴로웠어. 앞으로 힘든 일이 있을 때는 선생님이랑 대화해보려고. 선생님은 내 이야기를 경청하고 도움을 주셔.,Pro_01913,Pro_01913_00017,E62,S03_D02,
train-024955,train,노년,남성,재정,만성질환 무,기쁨,신뢰하는,CALM,내가 운영하는 회사가 거래처에 신용도가 좋다고 소문나서 기뻐. 제품 납기일이나 입금 날짜가 밀린 적이 없어서 신규 거래처들도 늘어나고 있지. 앞으로도 거래처들한테 신뢰할 수 있는 회사가 돼야겠어.,Pro_10913,Pro_10913_00009,E62,S13_D02,
train-036883,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,난 우리 식구가 정말 좋아. 내가 하고 싶은 일을 할 수 있도록 신뢰해주거든. 식구들을 위해서라도 더 열심히 공부하려고.,Pro_01673,Pro_01673_00007,E62,S01_D02,
train-025630,train,노년,여성,재정,만성질환 유,기쁨,안도,CALM,난 항상 정기적으로 검진을 받는데 이게 비싸긴 해도 이번에 큰 도움이 됐어. 생긴 지 얼마 안 된 작은 종양이 있는데 다행히 초기에 발견돼서 금방 없앨 수 있대. 그런 셈이지. 비싸긴 해도 꾸준히 받아야 할 거 같아.,Pro_12418,Pro_12418_00003,E67,S13_D01,
train-001690,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,지금 괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워졌어. 이제 학교에서 더 이상 괴롭힘 당하지 않아도 되서 너무 기쁘고 학교 가는 게 신나. 그동안 못 사귀었던 좋은 친구들을 많이 사귀고 싶어.,Pro_00354,Pro_00354_00013,E63,S03_D02,
train-009223,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,집에 가면 매일 싸우고 시끄러운데 친구랑은 아직은 크게 싸운 일이 없거든. 가족이랑 살다가 독립했는데 정말 만족스러워. 매일 안 맞아서 고통받았거든. 당분간 가족 얼굴 안 봐도 된다니 독립하기 잘했어.,Pro_05154,Pro_05154_00034,E63,S04_D02,
train-005572,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 우리 직장에 같이 일하는 상사분이 너무 멋있다고 생각해. 항상 일도 열심히 하시고 밑에 있는 직원들에게도 친절하시거든. 맞아. 나도 꼭 그 분처럼 멋진 직장인이 될 거야.,Pro_03833,Pro_03833_00008,E62,S06_D02,
train-001104,train,청년,여성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,팀장님이 출근 첫날 먼저 친근하게 대해주셔서 편했어. 다른 직원분들도 친절한 것 같아서 좋아. 시설도 쾌적해서 더욱 좋은 것 같아.,Pro_05394,Pro_05394_00047,E63,S06_D02,
train-033966,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,재택근무가 더 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!,Pro_03834,Pro_03834_00026,E63,S06_D02,
train-026304,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,이번 프로젝트에서 멋진 선배를 만나게 되었어. 믿고 배울만한 사수를 얻은 것 같아. 내가 작은 실수를 했거든. 자칫하면 시말서를 쓸 상황이었어. 선배가 수습해주고 상사에겐 자신의 과오도 있었다며 나를 덮어줬거든. 나도 열심히 일을 배워서 그런 선배가 되고 싶어.,Pro_05153,Pro_05153_00027,E62,S04_D02,
train-011474,train,중년,여성,건강,해당없음,기쁨,안도,CALM,나 건강검진 결과 드디어 나왔어! 다행히 다 정상이야! 요즘 소화가 잘 안 돼서 걱정했는데 안심이 되네.,Pro_08878,Pro_08878_00004,E67,S09_D02,
train-007050,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,부장님이 해외 주재원으로 나가게 되면서 팀원들이 모두 너무 만족해하네. 부장님이 일을 잘하시기는 하는데 그동안 팀원들을 너무 괴롭혔거든. 더는 시달리지 않아도 된다고 생각하니 다들 홀가분하고 편해진 거지 뭐.,Pro_03834,Pro_03834_00013,E63,S06_D02,
train-026901,train,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,자식들은 언제나 내가 필요할 때 돈을 보내줄 거라고 생각하고 있어. 내가 우리 자녀들이 어려울 때마다 도와줬으니까 내가 어려우면 당연히 도와줘야지. 자식들이 다 인성이 착해서 그런 걱정은 안 해.,Pro_12473,Pro_12473_00016,E62,S13_D02,
train-029174,train,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,부모님이 이혼할 것 같았는데 다행이다. 크게 다투셔서 이혼할 것 같았는데 다행히 화해하고 집안분위기도 너무 좋아져서 좋아.,Pro_00118,Pro_00118_00005,E67,S01_D02,
train-019666,train,노년,남성,"건강,죽음",만성질환 유,기쁨,신뢰하는,CALM,연금으로도 아내의 병관리를 하기에 충분할 것이라 고해서 기뻐. 생각보다 아내의 병관리에 큰돈이 안 들어서 다행이야. 앞으로 아내의 병관리에 신경 써야겠어.,Pro_10613,Pro_10613_00005,E62,S11_D01,
train-026520,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,이번에 정말 좋은 남자친구를 만나서 행복해. 같이 있으면 정말 편해서 앞으로 함께 하고 싶은 마음이 들더라고. 편하게 대화할 상대를 만나서 안심돼. 앞으로도 지금 이 관계를 이어나가고 싶어.,Pro_05278,Pro_05278_00030,E67,S05_D02,
train-026113,train,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,얼마 전에 병원에 입원을 했었는데 마음이 편해졌어. 몸이 많이 좋아졌어. 그것도 그렇지만 가족들 친구들 지인들이 모두들 걱정하고 위로를 해줘서 감동이었고 많이 안심됐어. 정말 좋은 사람들을 둔 거 같아 안심이 돼.,Pro_11338,Pro_11338_00012,E67,S04_D01,
train-009310,train,중년,여성,건강,해당없음,기쁨,편안한,CALM,내가 보니 건강한 사람들의 공통점은 마음이 평온한 거에 있는 거 같아. 당연하지. 몸과 맘이 편안한 상태가 건강에 더할 나위 없이 좋은 환경이지. 먼저 욕심을 버리고 미련을 버려야지 맘이 평안할 것 같아.,Pro_08874,Pro_08874_00007,E63,S09_D02,
train-019161,train,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔 했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다 줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00014,E67,S04_D02,
train-019140,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,대표님은 위계질서를 신경 쓰지 않으시고 항상 회사 분위기를 편안하게 만들어주셔. 좋은 대표님 덕분에 직장에서 스트레스를 덜 받는 거 같아 기분이 좋아. 너무 감사해서 보답이라도 하고 싶어. 회사를 위해서 지금보다 더 열심히 일을 해서 성과를 내야겠어.,Pro_08994,Pro_08994_00002,E63,S10_D02,
train-036099,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,엄마는 내가 힘이 들 때마다 충고를 해주셔서 세상을 살기에 평안하다는 생각이 들어. 처음부터 끝까지 혼자서 배웠을 테지. 금일 저녁은 내가 맛있는 요리를 해드리고 싶어.,Pro_01674,Pro_01674_00013,E63,S01_D02,
train-017714,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,그 동안 애들 뒷바라지 하느라 바쁘게 지냈는데 이젠 남편과 시간이 많아서 여유로워. 응. 남편이랑 같이 보내는 시간이 많아졌는데 지내다 보니 나름 재미있어. 어른이 되었다 생각했는데 여전히 그 사람이구나 싶을 때가 있어.,Pro_08634,Pro_08634_00003,E63,S07_D02,
train-037491,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,우리학교 학교폭력이 잘 풀려서 다행이야. 많은 학생들과 선생님들이 동참해주었어. 먼저 선생님들께 진실을 알리고 선도부 및 학생주임선생님과 이야기를 햇어.,Pro_00358,Pro_00358_00015,E67,S03_D02,
train-035390,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,편하게 돈을 벌 수 있는 직업을 찾아서 정말 기뻐. 이런 직업을 찾은 건 정말 다행이라고 생각해. 내가 더 잘 할 수 있다는 걸 보여줘야겠어.,Pro_12474,Pro_12474_00015,E63,S13_D02,
train-009714,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,나는 내가 하는 일에 보람을 느껴. 우리 팀이 정말 단합도 잘되고 성과도 좋거든.,Pro_08993,Pro_08993_00003,E62,S10_D02,
train-004126,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,애가 고등학생이 되니까 철이 좀 들었는지 말이 통하기 시작했어. 그래 중학교 때는 어찌나 속상한 일이 많던지 아주 살아갈 수가 없었거든.,Pro_08638,Pro_08638_00018,E67,S07_D02,
train-010779,train,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,어려운 수학 숙제를 이제야 겨우 끝냈어. 조금 힘들었지만 끝내고 나니까 기분이 좋아.,Pro_00238,Pro_00238_00015,E67,S02_D02,
train-023959,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,내가 맡은 그 업체와 거래가 잘 성사되어서 다행이야. 그 업체와 거래를 성사시키려고 공을 많이 들였는데 좋은 결과가 나와서 기뻐. 거래를 성사시킨 기념으로 가족들과 외식을 해야겠어.,Pro_08998,Pro_08998_00007,E67,S10_D02,
train-022263,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,날 괴롭히던 큰 프로젝트를 드디어 끝냈어. 이제 두 다리 뻗고 잘 수 있을 것 같아. 지금까지 너무 힘들었는데 마음에 짐을 내려놓은 듯이 가벼워. 앞으로는 좀 쉴 수 있겠지? 이제 이런 프로젝트는 당분간 없을 것 같아. 오랜만에 편안해서 기분이 좋아.,Pro_03834,Pro_03834_00005,E63,S06_D02,
train-020629,train,중년,여성,건강,해당없음,기쁨,안도,CALM,허리가 너무 아파서 허리 디스크일까 걱정을 많이 했었는데 물리치료를 받고 나서 통증이 사라져서 다행이야! 물리치료만으로 나아서 다행이야. 평소에 생활할 때 허리에 좋지 않다는 자세를 취하지 않으려고 노력해서 빨리 나을 수 있었나 봐.,Pro_08878,Pro_08878_00023,E67,S09_D02,
train-011388,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,주말이라 거실에 누워있는데 아들 녀석이 내 다리를 주물러주는 거야. 기분 좋았지. 이 녀석 용돈이 떨어졌나? 용돈 좀 챙겨줘야겠어.,Pro_07074,Pro_07074_00030,E63,S07_D02,
train-003317,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,예비 신랑이 너무 좋아. 항상 나를 많이 믿어주네. 고마워. 신뢰하는 관계라는 게 바로 이런 거란 걸 알게 됐어.,Pro_05273,Pro_05273_00020,E62,S05_D02,
train-034344,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,학교에서 친구들과 오해가 생겼는데 가족들이 함께 해결해주려 해서 힘이 나고 기뻐. 가족들이 나를 믿어줘서 고마워. 무조건 내 탓이라고 하지 않고 날 믿어주며 오해를 풀 방법을 함께 찾아본 게 좋았어.,Pro_01673,Pro_01673_00044,E62,S01_D02,
train-013253,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,애인의 부모님께 결혼 승낙을 받았는데 내 친구들이 함께 축하해줘서 기뻐. 내가 친구들 중에 가장 늦게 결혼해서 그런지 엄청나게 축하해 주더라. 결혼 기념으로 돈을 모아서 필요한 용품들을 몇 가지 선물로 사주겠대.,Pro_05158,Pro_05158_00022,E67,S04_D02,
train-035572,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,자식이 크면 클수록 부모하고 관계가 어색해 진다고 하는데 나는 우리 아들딸하고 아직도 벗처럼 편안해 이제 고등학생인데도 친구보다 부모님하고 함께 있는 걸 좋아하더라고. 자전거도 타고 배드민턴도 하고 어디 나들이 가서 도시락도 먹고 신나게 놀지.,Pro_07074,Pro_07074_00026,E63,S07_D02,
train-007215,train,청소년,여성,학업 및 진로,해당없음,기쁨,안도,CALM,내가 좋아하는 일을 찾아내서 기뻐. 학교에서 진행하는 진로 캠프에 참여하다가 찾게 되었어. 걱정이 많았는데 이젠 안도하게 됐네.,Pro_01798,Pro_01798_00004,E67,S02_D02,
train-020350,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,남자친구가 바람피고 있다는 소문이 돌았는데 사실이 아닌 걸 오늘 알게 되었어. 다행이야. 우리 사이를 시기하던 어떤 친구가 악의적인 소문을 퍼트린 거 같아. 오해가 생길 때 무작정 의심하지 말고 남자친구에게 묻고 대화로 풀어나갈 거야.,Pro_05278,Pro_05278_00009,E67,S05_D02,
train-020260,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 임원활동을 열심히 해서 학과에서 점점 인정받고 있어. 맞아. 그래서 앞으로도 더 잘해나가고 싶어. 학과 친구들이 뭘 원하는지 자주 물어봐야 할 것 같아.,Pro_05153,Pro_05153_00007,E62,S04_D02,
train-035392,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,내가 도움을 드린 적 있는 사장님이 이제는 나에게 도움을 주셔. 그래서 주머니 사정이 조금 편해졌어. 그래도 계속 도움을 받을 수는 없어. 사장님 부담을 줄일 수 있게 일을 구해야겠어.,Pro_12474,Pro_12474_00002,E63,S13_D02,
train-023548,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,앞으로 어떻게 될지 몰라 꾸준히 저축을 하고 있어. 은퇴해도 걱정 없겠어. 응. 내 친구들 보면 걱정이 이만저만이 아닌데 난 다행이지. 일단 전 세계를 여행하는 데에 우선적으로 투자할 생각이야.,Pro_08753,Pro_08753_00008,E62,S08_D02,
train-005821,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,여자친구가 어떤 남자랑 있는 걸 친구가 봤대. 그런데 내가 알기엔 그 시간에 집에 있었는데. 원래 거짓말을 혐오하는 친구라 여태까지 한 적이 없었어. 내 친구가 잘못 본 것 아닐까? 맞아. 워낙에 거짓말이면 질색하는 친구라 그럴 리가 없어.,Pro_03713,Pro_03713_00008,E62,S05_D02,
train-003968,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,요즘 취업 시즌이라 동기들 다 걱정이거든. 그렇지만 난 걱정을 덜 할 수 있어서 다행이야. 아직은 아니야. 하지만 취직이 거의 확정적으로 보여. 전공과목 교수님이 날 좋게 봐주셨는지 회사에 소개해주셔서 면접 기회를 얻었어. 면접도 잘 본 거 같고 예감이 좋아. 강의 열심히 듣길 잘했다.,Pro_05393,Pro_05393_00019,E62,S06_D02,
train-030050,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 친구들이 때리는 걸 담임 선생님께 말씀드렸어. 분명히 해결해 주실 거야. 이제 선생님을 믿고 기다리고 있을거야. 더 이상 당하지 않아.,Pro_01913,Pro_01913_00018,E62,S03_D02,
train-005248,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,이 회사 다녀서 너무 뿌듯해. 응. 이번에 코로나 심해지니까 재택근무하라고 배려해 주더라고. 맞아. 대중교통으로 다녀서 너무 걱정됐는데 잘 됐어.,Pro_05393,Pro_05393_00026,E62,S06_D02,
train-015101,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 도와준다고 해서 잘 살 수 있을 것 같아 마음이 기뻐. 내가 은퇴가 얼마 남지 않아서 사실 걱정했는데 자식들이 도와준다고 해서 믿음이 가. 마음 편하게 은퇴를 맞이해도 될 것 같아.,Pro_07193,Pro_07193_00016,E62,S08_D02,
train-019153,train,노년,여성,재정,만성질환 무,기쁨,안도,CALM,건강하고 재정적으로 여유가 있으니 세상이 참 평화로워 보여. 응. 재정적으로 여유가 없을 때는 참 바쁘게 살았는데 지금은 행복해. 맞아 다행이야. 지금처럼만 쭉 살았으면 좋겠어.,Pro_12478,Pro_12478_00001,E67,S13_D02,
train-014271,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,우리 집은 너무 화목해 늘 대화가 끊기지 않아. 난 사랑 받는 기분이야. 우리 가족만큼 따뜻한 가족도 없는 것 같아. 늘 같은 편이 되어주는 거야.,Pro_01674,Pro_01674_00020,E63,S01_D02,
train-023950,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,우리 회사는 업무강도가 센대도 불구하고 어느 직원 하나 불평이 없어. 야근할 때도 있고 업무강도가 심할 때도 있지만 모두 성실하게 일해줘서 고마워. 마음이 닿을지 모르겠지만 작은 선물을 하나씩 돌릴까 해.,Pro_08993,Pro_08993_00008,E62,S10_D02,
train-034641,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 남편은 무슨 일이든 털어놓을 수 있는 사람이야. 내가 무슨 이야기를 하든 잘 들어주고 위로도 잘 해줘서 정말 고마워. 오늘 꽃다발과 함께 항상 고마웠다는 말을 전해야겠어.,Pro_08633,Pro_08633_00022,E62,S07_D02,
train-012093,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,본부장님께서 나에게 금고 키를 맡기셨어. 아마도 나를 신뢰하고 있나 봐. 고마워. 본부장님께 잘해드려야지.,Pro_05153,Pro_05153_00019,E62,S04_D02,
