sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-000391,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,Pro_03833,Pro_03833_00002,E62,S06_D02,
valid-001785,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해. 팀원들과 문제없이 프로젝트 준비가 잘 되었으면 좋겠어. 서로서로 존중하면서 프로젝트를 이끌어야겠어.,Pro_07434,Pro_07434_00008,E63,S10_D02,
valid-004773,valid,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.,Pro_11333,Pro_11333_00001,E62,S04_D01,
valid-005814,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,오늘 아내가 첫째 아들을 출산해서 기뻐. 산모와 아이 모두 건강하다더군.,Pro_03718,Pro_03718_00003,E67,S05_D02,
valid-003398,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어. 내 자식 같아서 밥 챙겨주면 잘 먹어줘서 좋았지. 그럼. 아직도 애들이 그때 밥 생각난다고 전화해서 안부도 묻고 해.,Pro_11394,Pro_11394_00006,E63,S04_D02,
valid-000654,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.,Pro_12174,Pro_12174_00006,E63,S11_D01,
valid-002075,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.,Pro_00118,Pro_00118_00002,E67,S01_D02,
valid-001792,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.,Pro_07434,Pro_07434_00009,E63,S10_D02,
valid-000325,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,Pro_03593,Pro_03593_00003,E62,S04_D02,
valid-000240,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!,Pro_03834,Pro_03834_00008,E63,S06_D02,
valid-000663,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,Pro_11334,Pro_11334_00003,E63,S04_D01,
valid-005914,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.,Pro_09773,Pro_09773_00002,E62,S04_D01,
valid-000873,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아. 자기 것이 아닌 것에는 사람이 욕심이 없더라고. 그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.,Pro_12473,Pro_12473_00005,E62,S13_D02,
valid-000332,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아. 내가 즐겁기도 하고 지인들도 즐거워해. 그들의 표정을 보면 알 수 있어.,Pro_03593,Pro_03593_00013,E62,S04_D02,
valid-000871,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,Pro_12473,Pro_12473_00011,E62,S13_D02,
valid-004430,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,Pro_00238,Pro_00238_00004,E67,S02_D02,
valid-006396,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,어제 새로운 회사로 이직했어. 예전부터 가고 싶은 곳에 오니 이제야 마음이 편안한 느낌이야.,Pro_03834,Pro_03834_00004,E63,S06_D02,
valid-002068,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야. 형이 집에서 야구하는 것이 위험하다고 생각해. 형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.,Pro_00118,Pro_00118_00011,E67,S01_D02,
valid-001285,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.,Pro_07193,Pro_07193_00002,E62,S08_D02,
valid-000910,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00010,E63,S03_D02,
valid-002807,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Pro_07318,Pro_07318_00008,E67,S09_D02,
valid-006249,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,결혼 준비를 맡긴 업체가 매우 좋아. 믿음직스러워. 진행 과정을 꼼꼼하게 체크하고 때마다 나에게 확인을 시켜줘. 내 요구사항도 잘 반영시켜주고.,Pro_03713,Pro_03713_00001,E62,S05_D02,
valid-002806,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Pro_07318,Pro_07318_00005,E67,S09_D02,
valid-006579,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나 요즘 마음이 편안해. 학교에서 따돌림당하는 친구를 도와줬거든. 함께 점심도 먹고 친하게 지내고 있어.,Pro_01914,Pro_01914_00006,E63,S03_D02,
valid-002771,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,옆집 총각은 내가 부를 때면 언제든지 와줄 거야. 옆집 총각은 성격이 싹싹하고 무슨 일이든 먼저 나서거든. 그래서 화분 옮기는 것도 좀 부탁하려고 해. 응. 워낙 믿음직한 총각이니 분명히 흔쾌히 들어줄 것 같아.,Pro_11393,Pro_11393_00008,E62,S04_D02,
valid-002322,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 차를 끌고 친구랑 여행을 가는데 졸다가 하마터면 사고 날 뻔했어. 옆에서 친구가 말 안 해줬으면 진짜 큰일 날 뻔했어. 이제 잠 깨고 정신 차려서 운전해야지. 친구도 타고 있으니까.,Pro_03598,Pro_03598_00005,E67,S04_D02,
valid-000960,valid,노년,남성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.,Pro_09833,Pro_09833_00002,E62,S04_D02,
valid-003985,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.,Pro_03833,Pro_03833_00006,E62,S06_D02,
valid-000042,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,Pro_00353,Pro_00353_00003,E62,S03_D02,
valid-001284,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.,Pro_07193,Pro_07193_00004,E62,S08_D02,
valid-000390,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어. 이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어. 공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.,Pro_03833,Pro_03833_00004,E62,S06_D02,
valid-004192,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.,Pro_00354,Pro_00354_00009,E63,S03_D02,
valid-002359,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.,Pro_12414,Pro_12414_00002,E63,S13_D01,
valid-005654,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,노인정에 있으면 편안하게 느껴져. 아픈 나를 배려해줘서 그런 거 같아.,Pro_09774,Pro_09774_00001,E63,S04_D01,
valid-003970,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.,Pro_03713,Pro_03713_00006,E62,S05_D02,
valid-000239,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,Pro_03834,Pro_03834_00002,E63,S06_D02,
valid-006043,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,이번에 새로 오신 차장님이 여자분이신데 너무 멋지신 거 같아. 응. 말씀하시는 게 스마트하고 지적인 게 신뢰감이 팍팍 들어.,Pro_05393,Pro_05393_00001,E62,S06_D02,
valid-000660,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.,Pro_12174,Pro_12174_00001,E63,S11_D01,
valid-004556,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지.,Pro_08758,Pro_08758_00007,E67,S08_D02,
valid-000040,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,Pro_00353,Pro_00353_00007,E62,S03_D02,
valid-001770,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.,Pro_07073,Pro_07073_00009,E62,S07_D02,
valid-000657,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,Pro_12174,Pro_12174_00007,E63,S11_D01,
valid-001005,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,이번 주말에 학교 선배와 만나기로 했어. 벌써 기대돼. 내가 너무 좋아하는 선배거든. 다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.,Pro_03594,Pro_03594_00005,E63,S04_D02,
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,
valid-002371,valid,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐. 나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어. 응. 앞으로 열심히 일해야지.,Pro_11398,Pro_11398_00003,E67,S04_D02,
valid-000330,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,Pro_03593,Pro_03593_00004,E62,S04_D02,
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,
valid-002765,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.,Pro_11393,Pro_11393_00004,E62,S04_D02,
valid-000327,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.,Pro_03593,Pro_03593_00011,E62,S04_D02,
valid-000044,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.,Pro_00353,Pro_00353_00009,E62,S03_D02,
valid-005967,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.,Pro_03718,Pro_03718_00002,E67,S05_D02,
valid-001003,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,최근에 많이 바쁘게 살고 있어. 새로운 프로젝트를 맡게 되었거든. 바빠도 즐기면서 일을 하는 중이야. 팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.,Pro_03594,Pro_03594_00006,E63,S04_D02,
valid-002772,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야. 감사하고 기쁘지. 서로에게 무슨 일이 닥쳐도 같이 힘이 되어 줄거라고 믿어. 응. 특히 우리 자식들은 정말 믿음직하지.,Pro_11393,Pro_11393_00006,E62,S04_D02,
valid-006102,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,어제 못 받은 나머지 수당 겨우 받았네. 자꾸 월급을 늦게 주는데 내가 달라고도 못하겠어서 간신히 말했어.,Pro_05398,Pro_05398_00001,E67,S06_D02,
valid-001286,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.,Pro_07193,Pro_07193_00001,E62,S08_D02,
valid-001278,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.,Pro_08758,Pro_08758_00005,E67,S08_D02,
valid-005065,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아는 사람에게 노후 준비를 부탁했는데 마음이 든든해. 친한 사람이 자산관리 전문가인데 아주 믿음직스러워.,Pro_08753,Pro_08753_00002,E62,S08_D02,
valid-005977,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,오늘 면접을 잘 본 것 같아. 면접 준비를 많이 못 했다는데 이제 마음이 놓여.,Pro_05398,Pro_05398_00002,E67,S06_D02,
valid-002773,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.,Pro_11393,Pro_11393_00013,E62,S04_D02,
valid-004689,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.,Pro_11394,Pro_11394_00001,E63,S04_D02,
valid-005483,valid,노년,여성,대인관계,만성질환 무,기쁨,만족스러운,HAPPY,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.,Pro_11395,Pro_11395_00002,E64,S04_D02,
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02,
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02,
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02,
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,
valid-001199,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.,Pro_07439,Pro_07439_00007,E68,S10_D02,
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,
valid-004772,valid,노년,여성,대인관계,만성질환 유,기쁨,기쁨,HAPPY,다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.,Pro_11331,Pro_11331_00001,E60,S04_D01,
