"sample_id","split","age_group","gender","situation_keyword","physical_disease","emotion_major","emotion_minor","service_label","text","persona_id","talk_id","emotion_code","situation_code","manual_relabel_reason"
"valid-002453","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","내가 평소 갖고 싶었던 옷을 언니가 인터넷으로 주문해 줘서 아주 기뻐. 응. 언니는 평소에 무뚝뚝하지만 나한테 잘해 줘. 고맙다고 문자를 보낼 거야.","Pro_01671","Pro_01671_00003","E60","S01_D02",""
"valid-000750","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.","Pro_08638","Pro_08638_00008","E67","S07_D02",""
"valid-004543","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","자신하는","HAPPY","우리 딸은 날 더 좋아해. 다른 사람보다 날 더 많이 좋아하더라고.","Pro_08640","Pro_08640_00008","E69","S07_D02",""
"valid-000048","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아. 이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고. 내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.","Pro_00353","Pro_00353_00001","E62","S03_D02",""
"valid-003841","valid","청년","여성","대인관계","해당없음","기쁨","신이 난","HAPPY","친구들과 놀이동산에 오랜만에 가는데 너무 신이 나. 아주 오랜만에 가는 거라서 막 들떠 있어. 놀이동산도 좋지만 친구들과 함께라서 더 좋은 거니 친구들에게 잘해야지.","Pro_05159","Pro_05159_00006","E68","S04_D02",""
"valid-000330","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.","Pro_03593","Pro_03593_00004","E62","S04_D02",""
"valid-004748","valid","노년","여성","재정","만성질환 유","기쁨","흥분","HAPPY","남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.","Pro_12416","Pro_12416_00001","E65","S13_D01",""
"valid-006148","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","기쁨","HAPPY","요샌 작은아들 얼굴만 봐도 기뻐 사춘기가 지나고 나니 부모에게 더욱 효도하려고 노력하더라고","Pro_07071","Pro_07071_00002","E60","S07_D02",""
"valid-000239","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!","Pro_03834","Pro_03834_00002","E63","S06_D02",""
"valid-002807","valid","중년","남성","건강","해당없음","기쁨","안도","CALM","얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.","Pro_07318","Pro_07318_00008","E67","S09_D02",""
"valid-003507","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","감사하는","HAPPY","거래처에서 납품 기한일을 미루어 주었어. 정말 감사해. 응. 거래처에 잘 말하니 그동안의 신뢰 관계가 있어 받아준다고 해서 기뻤어. 감사한 마음을 가지고 더 납품하는 물건에 신경을 써야겠어.","Pro_07432","Pro_07432_00002","E61","S10_D02",""
"valid-001246","valid","청년","여성","대인관계","해당없음","기쁨","만족스러운","HAPPY","착하고 좋은 내 친구들 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워. 근데 그 친구들 중에 한명이 이번주 생일인데 선물을 어떤 것을 할지 고민이야. 액세서리를 좋아하니까 팔찌가 좋을 것 같아.","Pro_05155","Pro_05155_00008","E64","S04_D02",""
"valid-003454","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","감사하는","HAPPY","딸이 생일이라고 백만 원을 선물로 줬어. 딸에게 이런 선물을 받다니 너무 기뻐. 선물도 고맙지만 잘 키워주었다고 생각하는 마음이 예쁘지. 평생 함께 고락을 나눈 남편에게 자랑해야지.","Pro_08632","Pro_08632_00004","E61","S07_D02",""
"valid-000391","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.","Pro_03833","Pro_03833_00002","E62","S06_D02",""
"valid-003752","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","감사하는","HAPPY","딸이 내 얼굴이 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아. 기쁘지. 나를 닮았으면 딸에게도 미안했을 거야. 나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.","Pro_07072","Pro_07072_00004","E61","S07_D02",""
"valid-005499","valid","노년","여성","건강,죽음","만성질환 유","기쁨","신이 난","HAPPY","와 정말 다행이다. 건강검진 진단이 아주 좋게 나왔어.","Pro_12179","Pro_12179_00001","E68","S11_D01",""
"valid-000390","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어. 이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어. 공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.","Pro_03833","Pro_03833_00004","E62","S06_D02",""
"valid-002353","valid","노년","남성","대인관계","만성질환 무","기쁨","흥분","HAPPY","큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.","Pro_09836","Pro_09836_00008","E65","S04_D02",""
"valid-002359","valid","노년","여성","재정","만성질환 유","기쁨","편안한","CALM","병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.","Pro_12414","Pro_12414_00002","E63","S13_D01",""
"valid-000906","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.","Pro_01914","Pro_01914_00009","E63","S03_D02",""
"valid-001048","valid","노년","여성","건강,죽음","만성질환 무","기쁨","자신하는","HAPPY","자식들 고생시키지 않고 늙어서 편하게 갈 수 있어서 다행인 것 같아. 내 죽음으로 자식들은 슬프지 않고 남은 인생 잘 살았으면 좋겠어. 자식들에게 유산도 많이 남기고 내 보험금도 도움이 되면 좋겠어.","Pro_12240","Pro_12240_00003","E69","S11_D02",""
"valid-000866","valid","노년","여성","재정","만성질환 무","기쁨","신뢰하는","CALM","박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.","Pro_12473","Pro_12473_00006","E62","S13_D02",""
"valid-002071","valid","청소년","남성","가족관계","해당없음","기쁨","안도","CALM","어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야. 부모님이 또 싸울까 봐 걱정이 돼. 또 싸우지 않게 내가 부모님 말씀을 잘 들어야겠어.","Pro_00118","Pro_00118_00006","E67","S01_D02",""
"valid-005551","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","흥분","HAPPY","직장에서 화를 냈더니 흥분되고 짜증 나. 내일 팀장님과 상담할 거야.","Pro_07436","Pro_07436_00004","E65","S10_D02",""
"valid-003359","valid","중년","남성","건강","해당없음","기쁨","만족스러운","HAPPY","갱년기 우울증도 아내와 같이 노력한 덕분에 지금 많이 좋아져서 기뻐. 예전에는 갱년기 현상 때문에 너무 힘들었었어. 서로 갱년기 약도 챙겨먹고 서로 의지하면서 지냈더니 어느 순간 좋아지더라.","Pro_07315","Pro_07315_00001","E64","S09_D02",""
"valid-000983","valid","노년","여성","재정","만성질환 무","기쁨","기쁨","HAPPY","내놓은 집이 원하는 가격에 잘 팔려서 기쁘네. 집을 팔았으니 그 돈으로 전원주택으로 이사하려고. 지금 집을 보러 다니기로 했는데 너무 기대돼.","Pro_12471","Pro_12471_00001","E60","S13_D02",""
"valid-003970","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","신뢰하는","CALM","여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.","Pro_03713","Pro_03713_00006","E62","S05_D02",""
"valid-005853","valid","청소년","여성","가족관계","해당없음","기쁨","신뢰하는","CALM","그래도 엄마가 하는 말은 왠지 신뢰가 가. 딱 집어서 말하기는 어려운데 오랫동안 조금씩 좋은 이미지가 쌓였다고 생각해.","Pro_01673","Pro_01673_00001","E62","S01_D02",""
"valid-000745","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","딸이 교통사고로 병원에 있다고 해서 달려갔는데 큰 사고가 아니어서 안도했어. 그러게 처음에는 너무 놀랐는데 타박상 정도만 입어서 다행이야. 큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.","Pro_08638","Pro_08638_00009","E67","S07_D02",""
"valid-005654","valid","노년","남성","대인관계","만성질환 유","기쁨","편안한","CALM","노인정에 있으면 편안하게 느껴져. 아픈 나를 배려해줘서 그런 거 같아.","Pro_09774","Pro_09774_00001","E63","S04_D01",""
"valid-002553","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","자신하는","HAPPY","내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.","Pro_00360","Pro_00360_00007","E69","S03_D02",""
"valid-003497","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.","Pro_01671","Pro_01671_00001","E60","S01_D02",""
"valid-000635","valid","청소년","남성","학업 및 진로","해당없음","기쁨","자신하는","HAPPY","나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지! 내가 용돈을 열심히 모으고 시험 잘 봤기 때문에 부모님께서 사주셨어. 빨리 학교에 가서 친구들에게 자랑하고 싶어.","Pro_00240","Pro_00240_00001","E69","S02_D02",""
"valid-005593","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","우리 학교는 따돌림이 없어. 모두 믿고 지내서 편해.","Pro_00354","Pro_00354_00007","E63","S03_D02",""
"valid-000127","valid","청년","남성","진로,취업,직장","해당없음","기쁨","감사하는","HAPPY","나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해. 일단 형제 같은 좋은 친구를 만난 것이지. 사람은 인복이 굉장히 중요하잖아. 지금 사랑하는 친구를 만나고 싶어. 오늘 거하게 먹고 마실 거야.","Pro_03832","Pro_03832_00004","E61","S06_D02",""
"valid-005159","valid","노년","여성","대인관계","만성질환 유","기쁨","안도","CALM","아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야. 맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.","Pro_11338","Pro_11338_00001","E67","S04_D01",""
"valid-003098","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","신이 난","HAPPY","아내와 같이 응원하던 야구팀이 우승 했어. 오랜만에 치킨과 맥주를 마시면서 응원도 하고 자연스럽게 대화도 많이 했어. 아내와 앞으로도 같은 취미생활을 더 많이 하려고 해.","Pro_03719","Pro_03719_00002","E68","S05_D02",""
"valid-006023","valid","청년","남성","진로,취업,직장","해당없음","기쁨","자신하는","HAPPY","이번에 회사에 입사하게 됐어. 이번에는 정말 운이 좋았던 것 같아. 고마워. 정말 열심히 살아야겠어.","Pro_03840","Pro_03840_00002","E69","S06_D02",""
"valid-000325","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.","Pro_03593","Pro_03593_00003","E62","S04_D02",""
"valid-004430","valid","청소년","남성","학업 및 진로","해당없음","기쁨","안도","CALM","이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.","Pro_00238","Pro_00238_00004","E67","S02_D02",""
"valid-000746","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.","Pro_08638","Pro_08638_00010","E67","S07_D02",""
"valid-004070","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","감사하는","HAPPY","내 폭행을 목격한 친구가 무서움에도 학폭위에서 증언을 해주었어. 용기를 내준 친구도 무서워하는 것 같아서 내 마음이 불편해. 학폭위의 분위기가 무겁고 무서웠을 텐데 친구의 용기에 감사해.","Pro_01912","Pro_01912_00004","E61","S03_D02",""
"valid-006624","valid","청년","여성","대인관계","해당없음","기쁨","편안한","CALM","직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어. 응. 난 지금의 생활이 좋아. 내가 크게 잘 난 것 없어도 사람 관계는 잘 형성한 것 같아.","Pro_05154","Pro_05154_00004","E63","S04_D02",""
"valid-004890","valid","청소년","여성","학업 및 진로","해당없음","기쁨","감사하는","HAPPY","부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.","Pro_01792","Pro_01792_00003","E61","S02_D02",""
"valid-004259","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","자신하는","HAPPY","나는 이 기업에서 꾸준히 일해서 정년퇴임을 할 수 있어. 그동안 해고당할까 봐 신경 쓰였던 나날은 이제 안녕이야. 나이는 많은데 일 잘하는 젊은 친구들은 계속 들어오니까 불안했었는데 이제는 아니야.","Pro_09000","Pro_09000_00004","E69","S10_D02",""
"valid-001258","valid","노년","여성","대인관계","만성질환 유","기쁨","흥분","HAPPY","같이 일했던 상사가 옆집으로 이사를 왔다는데 너무 반갑더라고. 내가 그분을 많이 존경했었는데 이렇게 다시 뵙다니 인연이라는 게 참 신기하다. 앞으로 자주 왕래하면서 존경하고 감사한 마음 표현해야지.","Pro_11336","Pro_11336_00001","E65","S04_D01",""
"valid-002588","valid","중년","여성","건강","해당없음","기쁨","만족스러운","HAPPY","유능한 의사 선생님께 수술을 받게 되었어. 정말 기뻐! 분명 내 병도 이제 나을 수 있을 거야. 정말 다행이야. 만약 이번에 치료가 잘 마무리되면 앞으로 건강을 먼저 챙기려고.","Pro_08875","Pro_08875_00009","E64","S09_D02",""
"valid-003688","valid","노년","여성","재정","만성질환 무","기쁨","느긋","HAPPY","김 사장이 사업을 제안했는데 투자하면 본전 이상을 뽑을 수 있을 거 같아. 이제 느긋하게 수익만 기다리면 돼. 기분 좋다. 수익을 부동산에 다시 투자해 돈을 더 불릴거야. 생각만 해도 기분 좋다.","Pro_12477","Pro_12477_00001","E66","S13_D02",""
"valid-005008","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","안도","CALM","아들이 취직을 좋은 데 했어. 그럼 이제 내 앞일만 챙기면 되니 편안하지.","Pro_08758","Pro_08758_00004","E67","S08_D02",""
"valid-005430","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","감사하는","HAPPY","로또에 당첨되어서 중년에 은퇴하려 해. 정말 감사할 따름이야.","Pro_07192","Pro_07192_00001","E61","S08_D02",""
"valid-003849","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","자신하는","HAPPY","우리 딸 성적으론 서울대도 그냥 갈 것 같은 자신감이 들어. 평소 딸아이의 성적을 보면 충분히 가능하리라 생각해. 성적은 충분하니까 좋은 음식으로 체력을 키우게 해 주고 싶어.","Pro_08640","Pro_08640_00007","E69","S07_D02",""
"valid-003398","valid","노년","여성","대인관계","만성질환 무","기쁨","편안한","CALM","우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어. 내 자식 같아서 밥 챙겨주면 잘 먹어줘서 좋았지. 그럼. 아직도 애들이 그때 밥 생각난다고 전화해서 안부도 묻고 해.","Pro_11394","Pro_11394_00006","E63","S04_D02",""
"valid-006340","valid","청년","남성","대인관계","해당없음","기쁨","감사하는","HAPPY","나 요즘 직장에서 대인관계에 참 감사해. 응. 내 직장 상사와의 대인관계에서 참 감사해하고 있어. 무뚝뚝하신 분인데 내가 잘한 부분은 잘했다고 말해주고 특히 못 했다 하는 부분은 기분 안 나쁘게 못 한 부분을 짚어주시니 마음이 편해.","Pro_03592","Pro_03592_00001","E61","S04_D02",""
"valid-006395","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","느긋","HAPPY","십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.","Pro_07197","Pro_07197_00001","E66","S08_D02",""
"valid-005948","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","안도","CALM","사십 대라 이직에 대한 부담이 컸었는데 좋은 회사로 이직한 것 같아서 다행이야. 한 직종으로 계속 경력을 쌓아둔 게 도움이 되었나 봐. 분위기도 좋아 보이니 오래 다니고 싶어.","Pro_08998","Pro_08998_00002","E67","S10_D02",""
"valid-002322","valid","청년","남성","대인관계","해당없음","기쁨","안도","CALM","오늘 차를 끌고 친구랑 여행을 가는데 졸다가 하마터면 사고 날 뻔했어. 옆에서 친구가 말 안 해줬으면 진짜 큰일 날 뻔했어. 이제 잠 깨고 정신 차려서 운전해야지. 친구도 타고 있으니까.","Pro_03598","Pro_03598_00005","E67","S04_D02",""
"valid-005083","valid","청소년","여성","학업 및 진로","해당없음","기쁨","신뢰하는","CALM","난 내가 공부한 만큼 성적이 잘 나올 거라고 믿어. 이번에는 정말 열심히 공부했거든.","Pro_01793","Pro_01793_00001","E62","S02_D02",""
"valid-001600","valid","노년","남성","대인관계","만성질환 유","기쁨","편안한","CALM","매일 병원 밥만 먹다가 가족들과 맛있는 집밥을 먹으니 너무 행복해. 다시 병원 신세를 지지 않도록 노력해야겠어. 사랑하는 가족들과 식사를 매일 할 거야. 병원에 가지 않도록 운동과 식이요법을 열심히 할 거야.","Pro_09774","Pro_09774_00004","E63","S04_D01",""
"valid-003722","valid","청년","여성","대인관계","해당없음","기쁨","자신하는","HAPPY","이번에 교수님이 우리 조 팀플레이 발표를 들으시더니 참신하다고 칭찬하셨어. 에이 플러스를 기대해도 되겠어. 이번 팀플레이는 팀원들이 적극적으로 임해서 크게 힘들지 않고 좋은 결과를 낼 수 있었어. 다들 친해지고 싶은데 만나서 밥 한번 먹자고 해야겠어.","Pro_05160","Pro_05160_00005","E69","S04_D02",""
"valid-003157","valid","청소년","남성","학업 및 진로","해당없음","기쁨","편안한","CALM","조금 부족하다고 느끼는 과목이 있는데 차근차근 공부하면 성적이 더 오를 것 같아. 다른 과목들이 잘 나왔으니 다행이야. 다음 시험은 더 잘 봤으면 좋겠어. 오래 걸리더라도 이 과목에서 어려운 부분을 천천히 짚어보고 가야 할 것 같아.","Pro_00234","Pro_00234_00005","E63","S02_D02",""
"valid-002771","valid","노년","여성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","옆집 총각은 내가 부를 때면 언제든지 와줄 거야. 옆집 총각은 성격이 싹싹하고 무슨 일이든 먼저 나서거든. 그래서 화분 옮기는 것도 좀 부탁하려고 해. 응. 워낙 믿음직한 총각이니 분명히 흔쾌히 들어줄 것 같아.","Pro_11393","Pro_11393_00008","E62","S04_D02",""
"valid-005659","valid","노년","여성","건강,죽음","만성질환 무","기쁨","기쁨","HAPPY","점점 더 몸이 건강해지고 있는 것 같아서 너무 기뻐. 운동하는 보람을 느끼게 되네.","Pro_12231","Pro_12231_00004","E60","S11_D02",""
"valid-006075","valid","청년","남성","진로,취업,직장","해당없음","기쁨","안도","CALM","정말 다행이지 뭐야. 안 그랬으면 어쩔 뻔했어. 이번에 취업해서 말이야. 앞으로 점점 더 취업하기가 힘든 세상이 된다는 뉴스더라고. 두말하면 잔소리지. 이젠 사회인으로 구체적인 미래 계획을 세워야겠어.","Pro_03838","Pro_03838_00001","E67","S06_D02",""
"valid-003144","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","만족스러운","HAPPY","결혼 후 아내와 아이들과 여행을 자주 다녀서 기뻐. 이번 여행은 조금 특별한 곳을 가보고 싶어. 오랜만에 연애 초기 때처럼 캠핑을 가보려고.","Pro_03715","Pro_03715_00001","E64","S05_D02",""
"valid-006043","valid","청년","여성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","이번에 새로 오신 차장님이 여자분이신데 너무 멋지신 거 같아. 응. 말씀하시는 게 스마트하고 지적인 게 신뢰감이 팍팍 들어.","Pro_05393","Pro_05393_00001","E62","S06_D02",""
"valid-001831","valid","청년","여성","연애,결혼,출산","해당없음","기쁨","느긋","HAPPY","시간에 쫓기지 않도록 미리미리 결혼 준비를 해놔서 마음이 엄청 편해. 하지만 아직 완벽하게 준비를 완료한 건 아니라서 아직 더 준비할 게 남았어. 남자친구랑 상의해서 무엇이 더 필요한지 적어 봐야 할 것 같아.","Pro_05277","Pro_05277_00006","E66","S05_D02",""
"valid-000909","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","가족에게 내 고민을 털어놓으니까 이제 마음이 좀 편해졌어. 사실 학교에서 따돌림을 당하고 있어서 너무 힘들었어. 맞아. 근데 이젠 가족들에게 속마음을 털어놓을 수 있어 기뻐.","Pro_01914","Pro_01914_00001","E63","S03_D02",""
"valid-002458","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","고장 난 노트북을 수리 맡기는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 사려고.","Pro_01671","Pro_01671_00002","E60","S01_D02",""
"valid-006486","valid","청년","여성","연애,결혼,출산","해당없음","기쁨","편안한","CALM","연애로 기분이 좋아지는 것 같아. 배려해주고 아껴줘서 사랑받는 느낌이 들어. 덕분에 마음의 안정을 찾았어. 나도 받은 만큼 많이 사랑해줄래.","Pro_05274","Pro_05274_00002","E63","S05_D02",""
"valid-004434","valid","청소년","남성","학업 및 진로","해당없음","기쁨","신이 난","HAPPY","부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐. 정말 열심히 공부했는데 좋은 성적을 받고 부모님도 기뻐하시니까 신이 나. 오늘은 부모님과 함께 나가서 외식할 거야.","Pro_00239","Pro_00239_00002","E68","S02_D02",""
"valid-000653","valid","노년","여성","건강,죽음","만성질환 유","기쁨","편안한","CALM","몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다. 간병인이 괜찮은 사람 같은데 그래도 아직 불편한 감이 있어. 내가 편하게 지낼 수 있도록 좋은 환경을 만들어줘야겠어.","Pro_12174","Pro_12174_00009","E63","S11_D01",""
"valid-006249","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","신뢰하는","CALM","결혼 준비를 맡긴 업체가 매우 좋아. 믿음직스러워. 진행 과정을 꼼꼼하게 체크하고 때마다 나에게 확인을 시켜줘. 내 요구사항도 잘 반영시켜주고.","Pro_03713","Pro_03713_00001","E62","S05_D02",""
"valid-006370","valid","중년","여성","건강","해당없음","기쁨","안도","CALM","얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.","Pro_08878","Pro_08878_00002","E67","S09_D02",""
"valid-005673","valid","중년","여성","건강","해당없음","기쁨","기쁨","HAPPY","건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.","Pro_08871","Pro_08871_00001","E60","S09_D02",""
"valid-001293","valid","청년","남성","진로,취업,직장","해당없음","기쁨","기쁨","HAPPY","회사를 그만둘 때 걱정 많았는데 프리랜서하면서 많은 일들을 맡았어. 좋은 시작을 한 것 같아서 기분이 좋네. 지금보다 일을 조금 더 확장해서 다양한 업무들을 담당해보고 싶어. 지금보다 일들이 더 많아질 테니 나와 뜻이 맞는 동업자를 찾아봐야겠어.","Pro_03831","Pro_03831_00010","E60","S06_D02",""
"valid-000327","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.","Pro_03593","Pro_03593_00011","E62","S04_D02",""
"valid-004773","valid","노년","여성","대인관계","만성질환 유","기쁨","신뢰하는","CALM","나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.","Pro_11333","Pro_11333_00001","E62","S04_D01",""
"valid-001772","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","신뢰하는","CALM","성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해. 딸에게 내가 믿는다는 걸 알려주고 힘을 주고 싶어. 딸에게 널 믿는다고 넌 꼭 원하는 대학교에 합격할 것이라고 말해줘야겠어.","Pro_07073","Pro_07073_00004","E62","S07_D02",""
"valid-004509","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","편안한","CALM","일하는 것도 익숙해져서 그런가? 스트레스가 없어. 맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아.","Pro_08994","Pro_08994_00002","E63","S10_D02",""
