sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-026877,train,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,형이랑 놀다가 길에서 돈을 주웠어! 우리가 운이 정말 좋은 가봐. 그런데 길에서 주운 돈을 내가 가져도 되는 걸까? 역시 내 돈이 아니니까 주인을 찾아줘야겠어.,Pro_00119,Pro_00119_00022,E68,S01_D02,
train-043101,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,정말 내 몸이 지긋지긋해. 이 몸 때문에 정상적인 사회생활이나 인간관계를 못 맺잖아. 제대로 된 친구도 없고 가족도 없고 나는 이 세상에서 유일하게 혼자인 사람일 거야. 종종. 그런데 요새는 이런 기분이 더 자주 드는 것 같아.,Pro_03544,Pro_03544_00047,E13,S04_D02,
train-022608,train,청년,여성,"진로,취업,직장",해당없음,상처,충격 받은,SAD,우리 과가 없어지고 다른 과와 통합된대. 내가 다니던 과가 없어져서 당황스러워. 추억이 없어지는 것 같아서 서러워. 동기들과 오랜만에 술이나 마셔야지.,Pro_05375,Pro_05375_00033,E44,S06_D02,
train-007343,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,만족스러운,HAPPY,나 있지 결혼을 너무 잘한 것 같아. 남편이 너무 잘해줘. 응. 집안일을 정말 많이 해서 내가 편해.,Pro_05275,Pro_05275_00012,E64,S05_D02,
train-007493,train,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,오늘 어려운 고민이 해결돼서 너무 기분이 좋아. 어려운 과제 때문에 고생하다가 작문 선생님께 말씀드렸는데 도와주신다고 하셨어. 평소 존경하던 선생님이거든. 분명 과제에 많은 도움이 될 거로 생각해.,Pro_01793,Pro_01793_00014,E62,S02_D02,
train-010913,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,오늘 우리 팀에 새로 사람이 한 명 들어왔어. 나이는 나랑 동갑이야. 웃음 코드가 나랑 잘 맞는 사람 같았어. 우리가 계속 동시에 같은 포인트에서 웃음이 나왔거든. 그런 셈이지. 앞으로도 친구처럼 잘 지낼 수 있게 된다면 좋을 것 같아.,Pro_05154,Pro_05154_00024,E63,S04_D02,
train-044796,train,청소년,남성,가족관계,해당없음,불안,스트레스 받는,ANXIOUS,웹툰 작가가 되려면 스케치를 자주 해봐야만 해. 하지만 요즘 스케치하는 데에 흥미가 없어. 최근에 여자친구랑 싸운 것에 신경이 쓰여서 스케치하는 게 더 재미없게 느껴지는 것 같아. 주변 상황을 해결해서 스케치하는데 집중할 수 있는 환경으로 다시 만들었어.,Pro_00083,Pro_00083_00042,E32,S01_D02,
train-006965,train,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,HAPPY,오늘 기말고사 성적이 나왔는데 지난번보다 많이 올랐어! 시험공부 하느라 너무 힘들었는데 힘들게 공부한 보람이 느껴져.,Pro_00239,Pro_00239_00003,E68,S02_D02,
train-014277,train,청소년,여성,가족관계,해당없음,기쁨,신이 난,HAPPY,난 할머니가 너무 좋아. 오랜만에 우리 집에 오신대! 응. 오시면 많이 보고 싶었다 해야지! 나 피아노 잘 쳐! 피아노 쳐 드려야지.,Pro_01679,Pro_01679_00005,E68,S01_D02,
train-000120,train,청년,남성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,나 몇 년 동안 신입으로만 다니던 회사에서 정식 사원으로 승진했어. 응. 그래서 평소에 배우려다가 시간이 없어서 포기한 기타를 시작해보려고.,Pro_03840,Pro_03840_00003,E69,S06_D02,
train-025401,train,노년,여성,재정,만성질환 유,분노,노여워하는,ANGRY,나한테 아껴가며 힘들게 키워왔는데 아들이 나를 무시하니까 세상이 무너지는 기분이야. 자식들에게 모든 걸 주고 빈 껍데기만 남은 기분이야. 남편에게 하소연해 봐야겠어.,Pro_12369,Pro_12369_00002,E18,S13_D01,
train-046921,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,친구들이 나를 따돌리는 거 같아. 왕따가 될까 봐 무서워. 내가 잘못한 것도 아닌데 너무 스트레스야. 우선 담임선생님한테 상담을 받아 보는 게 좋겠어.,Pro_03544,Pro_03544_00060,E13,S04_D02,
train-019851,train,중년,남성,건강,해당없음,기쁨,흥분,HAPPY,나 이번에 일등 했어! 이번 사내 체육대회에서 일등을 하게 되었다니까. 맞아. 그 동안 해온 운동이 이렇게 쓰이는걸 보니 뿌듯해.,Pro_07316,Pro_07316_00002,E65,S09_D02,
train-028945,train,청년,남성,"진로,취업,직장",해당없음,슬픔,비통한,SAD,직장에서 상사가 나에게만 안 좋은 고과 점수를 줬어. 누가 뭐래도 나는 항상 남들보다 열심히 해왔다고 생각했는데 슬프네. 그냥 이제 고과고 뭐고 그냥 편하게 살까 봐. 이번 상사 밑에선 뭘 해도 안 될 것 같아.,Pro_03793,Pro_03793_00042,E22,S06_D02,
train-031616,train,노년,남성,"건강,죽음",만성질환 유,슬픔,슬픔,SAD,늙어서 만성질환이 심해졌어. 죽음이 다가온 것 같아 정말 슬퍼.,Pro_10571,Pro_10571_00008,E20,S11_D01,
train-013261,train,청년,여성,"연애,결혼,출산",해당없음,상처,"가난한, 불우한",SAD,마음만은 정말 사랑하는데 재정적인 능력이 없어서 결혼식을 못 하게 됐어. 연애할 땐 사랑만 있으면 모든 게 해결되는 줄 알았는데 현실에 부딪혀 걱정이 너무 많아졌어. 재정적으로 여유를 얻기 위해서 열심히 일하는 중이야. 언젠간 불안함을 떨쳐낼 수 있겠지.,Pro_05256,Pro_05256_00023,E45,S05_D02,
train-047196,train,노년,남성,재정,만성질환 무,당황,열등감,ANXIOUS,노년기가 되어 빈곤한 나를 보니 지금까지 너무 안일하게 산 것 같아 자책이 들어. 자식들에게 기대야 하는 아버지가 된 것 같아서 빈곤과 죄책감을 느껴. 소일거리라도 하나씩 해나가면서 자존감을 높여야겠어.,Pro_10905,Pro_10905_00009,E54,S13_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-043257,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,애들이 학업을 마치지 않아서 아직 벌어야 하는 데 일하는 시간이 길어서 애들을 잘 못 챙겨. 힘도 들고 내 탓인가 싶고 별로 사는 게 재미있지도 않아. 애들이랑 얘기를 좀 해봐야겠어. 엄마 직장이 업무 시간이 길어서 미안하다고.,Pro_08586,Pro_08586_00029,E15,S07_D02,
train-021333,train,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,친구가 시험 전에 노트를 빌려갔는데 시험이 끝나고 돌려주겠다고 했어. 너무 화가 나. 빌려줄 순 있지만 나도 공부해야 하는데 시험이 끝나고 돌려준다니까 기분이 좋지 않아. 친구한테 시험이 끝나고 노트를 돌려주는 건 아닌 거 같다고 말해봐야겠어.,Pro_00184,Pro_00184_00025,E13,S02_D02,
train-037186,train,청소년,남성,가족관계,해당없음,분노,분노,ANGRY,미치겠어. 아버지가 도박으로 돈 다 썼나 봐. 저런 인간이 나의 아버지란 걸 용납 못해!,Pro_00061,Pro_00061_00009,E10,S01_D02,
train-033012,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,나는 술을 못하는데 어제 회식에서는 어쩔 수 없이 먹었어. 술에 취해서 내가 실수를 할까 봐 너무 걱정했거든. 다행히 오늘 물어보니 아무 일 없었다고 해서 안심이 되네. 이제는 술을 거절해야 할 것 같아.,Pro_05158,Pro_05158_00006,E67,S04_D02,
train-049542,train,중년,여성,"재정,은퇴,노후준비",해당없음,불안,조심스러운,ANXIOUS,너무 가난한 이 상황이 싫어. 대인기피증에 사람도 만나기 싫고 행동하기가 너무 힘들어. 노력하고 행동해야 현재 상황이 바뀔 텐데 아무런 것에도 흥미를 못 느끼겠어. 이것저것 조금씩이라도 경험해보고 실천해보려고 해. 가만히만 있으면 더 우울해지는 것만 같아.,Pro_08729,Pro_08729_00005,E38,S08_D02,
train-043845,train,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,낙담한,SAD,난 몸이 불편해서 할 수 있는 일이 한정되어 있어. 그래서 빈곤에서 벗어난 적이 없어. 태어날 때부터 이래서 스스로가 너무 불쌍하고 안타까워. 친구들을 만나 힘든 걸 잊고 다시 하루하루를 열심히 살았었어. 친구들을 만나야겠어.,Pro_08719,Pro_08719_00002,E28,S08_D02,
train-001396,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,나나 아내나 나이가 있어 태어날 아이를 걱정했지만 건강해. 아내와 아이 둘 모두 건강해서 고맙지. 특히 아내에게 고맙다고 말하고 싶어. 아내의 얼굴을 볼 때마다 고맙다고 말해줄 거야.,Pro_07072,Pro_07072_00002,E61,S07_D02,
train-007521,train,중년,여성,건강,해당없음,상처,충격 받은,SAD,건강했던 친구 남편이 갑자기 에이형 간염에 걸려서 며칠 만에 죽었다고 해. 소식 듣고 너무 충격받았어. 출장을 가서 음식이 잘못됐는지 몇 명이 에이형 간염에 걸렸대. 친구가 얼마나 상심이 클지 가늠이 안 돼. 장례식장에 가서 위로해줬는데 어떤 말로도 위로가 되기는 어려운 것 같아.,Pro_08855,Pro_08855_00006,E44,S09_D02,
train-001510,train,중년,여성,건강,해당없음,분노,방어적인,ANGRY,나에게 시간이 얼마 남지 않았다고 말하는 의사를 믿을 수 없어. 당황스러워. 아무리 의사라도 준비할 시간도 없이 바로 말하니까 혼란스럽고 무섭네. 혼자만의 시간을 가져야 할 것 같아.,Pro_08825,Pro_08825_00007,E14,S09_D02,
train-032073,train,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,난 나름 건강에 신경 쓰고 사는 것 같은데 검사 결과가 좋지 않아. 어떻게 더 관리를 해야 할지 좀 잡히지 않네. 운동을 좀 더 늘려볼까 생각은 해봤어.,Pro_08870,Pro_08870_00013,E59,S09_D02,
train-034567,train,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,나와 거래하는 업체는 신선한 재료를 가져다줄 것이라고 믿어. 매번 납품받는 재료를 보면 상태가 아주 좋아서 소비자 신뢰도 같이 올라가거든. 소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.,Pro_12473,Pro_12473_00003,E62,S13_D02,
train-010324,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,비통한,SAD,서른이 넘어가니까 새로운 사람을 만나기가 쉽지 않아. 응. 내 친구는 남편이 가사와 육아를 잘 도와주더라. 나도 그런 사람을 만날 수 있겠지?,Pro_05233,Pro_05233_00026,E22,S05_D02,
train-022990,train,중년,남성,건강,해당없음,당황,당황,ANXIOUS,나이를 먹어서 그런가 최근 전립선에 문제가 생겨 비뇨기과를 다니게 되었는데 당황스러워. 이젠 이런 문제로 병원을 다녀야 한다는 사실 때문에 무척 당황했어. 일단은 병원에 가서 최대한 빨리 치료를 끝내야겠어.,Pro_07301,Pro_07301_00011,E50,S09_D02,
train-048120,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,자녀 교육 문제로 이혼할 것 같아. 난 앞으로 어떻게 살아가야 할까. 내가 왜 결혼을 했는지 모르겠어. 어떡하지? 그냥 혼자 마음을 진정시켰어. 지금은 어떻게 해야 할지 모르겠어.,Pro_08584,Pro_08584_00052,E13,S07_D02,
train-016923,train,노년,여성,"건강,죽음",만성질환 무,분노,짜증내는,ANGRY,자꾸 사후세계를 믿느냐 죽음이 무섭지 않느냐 하는 친구가 있는데 얘기하는 것만으로도 짜증나. 다 같이 늙어가는 처지에 자꾸 죽는 얘기해서 어쩌자는 거야. 걱정은 혼자 하라고. 문자랑 전화를 다 차단해야겠어. 만나지도 않을 거야.,Pro_12184,Pro_12184_00034,E13,S11_D02,
train-042709,train,노년,여성,재정,만성질환 무,상처,버려진,SAD,정년퇴임하고 나서 남편이랑 가게를 차렸는데 망해서 빚만 늘었어. 이제 어떡하면 좋지? 편안한 노후는커녕 죽을 때까지 빚만 갚다가 인생을 마감하게 될 거야. 우선 파산신청 하고 친척들한테 도움 좀 구해봐야지.,Pro_12460,Pro_12460_00044,E49,S13_D02,
train-045672,train,청소년,여성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,어떻게 하면 이 지긋지긋한 왕따 생활에서 벗어날 수 있을까? 나도 친구가 있었으면 좋겠어. 고등학교 삼 년 내내 나는 왕따야. 정말 지긋지긋해. 전학을 가서 새롭게 시작하고 싶어.,Pro_01864,Pro_01864_00018,E13,S03_D02,
train-019595,train,노년,남성,"건강,죽음",만성질환 유,기쁨,흥분,HAPPY,암에 걸렸는데 확실히 완치할 수 있을 거래. 완치라는 말로 그 동안의 힘듦이 다 보상된 거 같아. 뭐부터 해야 할지 고민이야. 그 동안 해보고 싶었는데 못해봤던 것부터 하는 것이 좋을 것 같아.,Pro_10616,Pro_10616_00004,E65,S11_D01,
train-017973,train,노년,남성,"건강,죽음",만성질환 무,기쁨,만족스러운,HAPPY,아내가 삼 년 전부터 아팠는데 그거 때문에 오히려 가족 사이가 좋아졌어. 다행히 아내 건강도 회복되어 더할 나위 없어. 요즘 기분이 아주 좋아. 덕분에 모두 건강에 힘쓰는 계기가 되었어.,Pro_10675,Pro_10675_00006,E64,S11_D02,
train-045330,train,청년,남성,대인관계,해당없음,슬픔,마비된,SAD,미래에는 부자가 될 수 있는데 지금 내 생활이 힘들고 우울하네. 부자가 되는 건 확실한데 돈을 어디서 모아야 하지? 로또도 떨어지고 슬프네. 로또를 다시 사서 부자가 돼야겠어.,Pro_03556,Pro_03556_00013,E25,S04_D02,
train-010465,train,청년,남성,대인관계,해당없음,분노,노여워하는,ANGRY,회사에서 직장 사람들하고 대인 관계 하는 게 너무 어려워서 화가 나. 그냥 속으로 삭이는데 이럴 땐 먼저 다가가서 친해지도록 노력해봐야겠어.,Pro_03549,Pro_03549_00044,E18,S04_D02,
train-022715,train,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,아내가 나와 싸우고 집을 나갔어. 너무 걱정된다. 어쩌면 좋지? 돌아오지 않으면 어쩌지? 계속 연락이라도 해봐야겠어.,Pro_07041,Pro_07041_00008,E30,S07_D02,
train-005879,train,중년,남성,건강,해당없음,당황,한심한,ANXIOUS,요즘 나 자신이 너무 한심하게 느껴져. 거울을 볼 때마다 근육은 없고 살은 축 늘어진 내 모습을 보게 되는데 그럴 때마다 내 자신이 너무 한심해.,Pro_07309,Pro_07309_00014,E58,S09_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-012204,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,이제 슬슬 친구 동료 가족 간의 관계가 자리 잡힌 것 같아. 마음이 편해. 그래서 정말 편안해. 특히 친구 관계가 좋아졌어. 이전에는 친구들과의 불화가 있었는데 그런 부분도 다 정리가 됐거든. 이젠 다 편안해졌어.,Pro_05154,Pro_05154_00031,E63,S04_D02,
train-019184,train,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,나이가 많아서 사장이 그만 두라고 할 것 같았지만 그러지 않아서 기뻐. 나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어. 응. 앞으로 열심히 일을 해야지.,Pro_11398,Pro_11398_00004,E67,S04_D02,
train-029869,train,노년,남성,재정,만성질환 유,상처,버려진,SAD,자녀들을 다 키우고 독립시켜 놓으니 몸도 안 좋아졌네.꼭 혼자인 기분이야. 서로 외롭지 않도록 부부가 할 수 있는 취미를 찾아야겠어.,Pro_10840,Pro_10840_00023,E49,S13_D01,
train-023231,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,만족스러운,HAPPY,내가 제안한 그룹웨어 덕분에 업무 효율성이 높아져 동료들에게 인정받게 되어 너무 기뻐. 내가 제안한 그룹웨어가 소통이 잘되게 해줘서 효율성도 좋아지고 직장 내 반응이 좋아. 부모님께도 식사하면서 이야기해 드려야겠어.,Pro_07435,Pro_07435_00004,E64,S10_D02,
train-017467,train,노년,남성,대인관계,만성질환 유,당황,부끄러운,ANXIOUS,내가 좀 아픈데 우리 아들이 백수라 나한테 얹혀살고 있어. 근데 이게 소문이 나버렸어. 이거에 대해 아들이랑 이야기라도 하고 싶은데 아들이 나랑 얘기하는 걸 싫어해. 얘기 안 하면 돈을 안 준다고 협박이라도 해야지.,Pro_09767,Pro_09767_00001,E56,S04_D01,
train-002335,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,난 정말 부부관계도 좋고 아이들도 말썽 없이 잘 커서 좋아. 그럼. 특히 우리 부부의 금실은 동네에서도 참 유명하지. 나와 내 아내는 서로 싸우더라도 꼭 그날을 넘기지는 않고 화해하지.,Pro_07080,Pro_07080_00002,E69,S07_D02,
train-026483,train,청년,여성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,결혼 준비가 너무 성가셔. 준비할 게 많고 복잡해. 하나하나 내가 다 처리해야 하니까 너무 귀찮아. 예비 신랑이 바쁘다며 도와줄 생각조차 하지 않아. 그래서 나도 더 화나고 귀찮아지는 것 같아.,Pro_05230,Pro_05230_00001,E19,S05_D02,
train-016408,train,노년,여성,"건강,죽음",만성질환 유,기쁨,흥분,HAPPY,드디어 신장 기증자가 나타났대! 응! 기증자가 없을 줄 알고 낙담했는데 너무 기뻐! 아직 세상은 따뜻하고 선물 같은 삶이니 감사하면서 살기로 했어.,Pro_12176,Pro_12176_00005,E65,S11_D01,
train-035394,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,노년기에 돈이 중요한지 이제야 알았어. 다행이야. 내 경제력이 크지 않아서 걱정되었는데 이제 경제력을 키우겠어. 일을 구해서 경제력을 키우는 것이 가장 좋겠어.,Pro_12474,Pro_12474_00003,E63,S13_D02,
train-001402,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,아들이 명문대에 합격해서 고마워. 그동안 일하느라 아들에게 신경을 못 써준 게 참 그래. 자랑스럽고 고마워. 하지만 그런 감사를 전한 적이 없는 것 같아. 고깃집에 가는 거지. 옛날부터 우리 아들은 고깃집을 좋아했거든.,Pro_07072,Pro_07072_00008,E61,S07_D02,
train-023532,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,기쁨,HAPPY,지금까지 열심히 살아온 것에 뿌듯함을 느껴. 앞으로는 모은 돈으로 좀 더 즐기면서 살 거야. 쉬는 날 없이 일하느라 바빴는데 그 보상으로 노후는 여유롭게 살 수 있을 거 같아. 친구들도 자주 보고 여행도 다니고 싶어.,Pro_08751,Pro_08751_00020,E60,S08_D02,
train-051139,train,청소년,남성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,학교 친구들이 날 계속 괴롭혀서 죽고 싶어. 내가 너무 못났나 봐. 친구들은 왜 날 싫어할까? 친구들한테 진지하게 물어보고 싶어.,Pro_00306,Pro_00306_00054,E15,S03_D02,
train-012483,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,요즘 사업이 잘 되는 것 같아서 기분이 무지 좋아. 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 매출이 안정되어 편안해 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔지만 지금은 안정적으로 납품하고 있어 편안해.,Pro_03834,Pro_03834_00019,E63,S06_D02,
train-036344,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,언니와 오빠가 금일 생일이라고 용돈도 주고 선물도 줬어. 내가 평상시에 정말 갖고 싶어 했던거라서 매우 기분이 좋아.,Pro_01674,Pro_01674_00010,E63,S01_D02,
train-023535,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,기쁨,HAPPY,주택청약에 당첨되어 드디어 내 집 마련을 하게 되었어. 대출을 받아 중도금을 내야 할 텐데 그러려면 생활비를 더 줄여야겠지? 적은 수입이라도 보탤 수 있도록 나도 일자리를 찾아봐야겠어.,Pro_08751,Pro_08751_00019,E60,S08_D02,
train-037491,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,우리학교 학교폭력이 잘 풀려서 다행이야. 많은 학생들과 선생님들이 동참해주었어. 먼저 선생님들께 진실을 알리고 선도부 및 학생주임선생님과 이야기를 햇어.,Pro_00358,Pro_00358_00015,E67,S03_D02,
train-044122,train,청년,여성,대인관계,해당없음,분노,악의적인,ANGRY,엄마 화장품 회사랑 나랑 너무 안 맞아. 진짜 내가 바보 같고 죽고 싶어. 나는 능력이 없어서 엄마가 꽂아준 회사 아니면 취업도 못 하는데 진짜 나는 바보인가 봐. 이제부터라도 능력을 계발해서 다른 직종으로 이직해야겠어.,Pro_05106,Pro_05106_00022,E15,S04_D02,
train-019598,train,노년,남성,"건강,죽음",만성질환 유,기쁨,흥분,HAPPY,라식하고 이제 눈 붕대를 풀고 있는데 너무 기대돼. 맞아. 이제 안경을 안 써도 되고 좋아. 안경을 안 끼고 영화를 제일 먼저 보고 싶어.,Pro_10616,Pro_10616_00002,E65,S11_D01,
train-007222,train,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,나 오늘 공부를 열 시간이나 했어. 조금 힘들긴 하지만 뿌듯한 마음이 더 큰 것 같아. 내일 시험 잘 보고 싶다. 내 노력에 대한 보상을 받는 기분이 들 것 같아. 너무 좋겠다.,Pro_01795,Pro_01795_00003,E64,S02_D02,
train-033965,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,다음 주면 드디어 정규직으로 전환이 돼. 너무 기뻐. 안될 줄 알고 기대도 안 했는데 돼서 더욱 기뻐. 다음 주까지 어떻게 기다리지? 같이 고생한 동기들과 이 기쁨을 나누고 싶어.,Pro_03834,Pro_03834_00007,E63,S06_D02,
train-020052,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,남편이 어제 늦게까지 귀가하지 않아서 전화했더니 화를 내면서 다짜고짜 전화를 끊었어. 일방적으로 전화를 끊어버리는 행동은 날 무시 하는 거라고 생각해. 정말 짜증나. 너무 화가나. 남편이 미안하다고 사과하기 전까지 남편과 대화를 안할래.,Pro_05224,Pro_05224_00021,E13,S05_D02,
train-041322,train,노년,여성,"건강,죽음",만성질환 유,상처,억울한,SAD,남편 따라 나도 죽고 싶어. 의지할 때도 없고 너무 외롭고 쓸쓸해. 죽는 게 나을 거 같아. 우리 부부는 자식도 없어서 둘이 서로 의지하며 살았는데 이젠 누굴 의지하며 살아.,Pro_12158,Pro_12158_00006,E47,S11_D01,ANGRY_TO_SAD_BY_MAJOR
train-028638,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,나 창업할 것 같아. 잘할 수 있을까? 기대도 되고 걱정스러운 마음도 들어. 응. 혼자 창업하는 건 아니고 친구랑 같이 동업할 거야. 응. 아주 어렸을 때부터 알아 온 친구고 그동안 서로 도움도 많이 주고받았어. 신뢰하는 친구야.,Pro_05153,Pro_05153_00003,E62,S04_D02,
train-006996,train,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,남편이 혈압이 높아서 걱정이었는데 요즘은 운동도 열심히 하고 식이 요법도 잘해서 많이 좋아져 다행이야. 운동도 안 하고 매일 누워서만 지내더니 요즘엔 내 잔소리가 먹혀들어 가는지 운동도 꼬박꼬박하고 식이요법도 잘 지켜.,Pro_08871,Pro_08871_00004,E60,S09_D02,
train-014933,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,이번에 결혼하는데 유명 브랜드의 웨딩드레스를 입게 되어 너무 좋아! 행복해. 드레스가 정말 예뻐서 마음에 들어. 결혼식도 잘 될 것 같아. 결혼식이 정말 기대된다. 드레스를 빨리 입고 싶어.,Pro_05276,Pro_05276_00035,E65,S05_D02,
train-021888,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,따돌림 때문에 힘들었는데 새로 사귄 친구들은 더 이상 나의 말을 무시하지 않아서 기뻐. 항상 먼저 말을 걸어줘서 학교 가는 게 즐거워. 점심시간에 같이 밥을 먹자고 이야기해봐야겠어.,Pro_01918,Pro_01918_00011,E67,S03_D02,
train-029031,train,노년,남성,"건강,죽음",만성질환 무,기쁨,감사하는,HAPPY,아내에게 술을 먹고 싶다고 했더니 무알콜 맥주를 사다 주었어. 너무 고마워. 소소한 배려를 해주는 아내에게 도움을 주고 싶은데 무엇을 해야 할지 고민이야. 집안일을 더 도와주면 좋을 것 같아.,Pro_10672,Pro_10672_00002,E61,S11_D02,
train-036022,train,청소년,여성,학업 및 진로,해당없음,기쁨,안도,CALM,이 점수를 유지한다면 괜찮은 대학에 갈수 있겠지.성적이 떨어지지 않아 정말 흡족해. 성적을 지키기 위해서라면 공부를 더 애써 해야겠지. 나는 잘 할수 있을거야.,Pro_01798,Pro_01798_00010,E67,S02_D02,
train-048971,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,내가 정신적으로 많이 안 좋아서 부모님께 많이 의지하고 있는 게 너무 싫어. 성인이지만 그늘에서 벗어나지도 못했어. 그렇지만 병 때문에 혼자 살기에는 너무 막막해. 우선 부모님과 진지하게 대화 해를 해봐야겠어.,Pro_03544,Pro_03544_00018,E13,S04_D02,
train-019278,train,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,선생님이 얼굴보고 평가를 하는 거 보니 화가 나. 예쁘장한 친구들은 점수가 다 높더라고. 아무래도 신문고에 건의를 넣어봐야겠어.,Pro_00188,Pro_00188_00015,E17,S02_D02,
train-049849,train,노년,여성,"건강,죽음",만성질환 유,불안,불안,ANXIOUS,옛날부터 허리가 안 좋았는데 나이가 드니까 이젠 제대로 서지도 못 하곘어. 오늘 병원에 가서 진찰을 받고 왔는데 내일 결과가 나온다 해서 많이 초조해. 결과가 어찌되었든 앞으로는 운동을 하긴 해야할 것 같아.,Pro_12141,Pro_12141_00022,E30,S11_D01,
train-021574,train,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,아빠가 엄마 몰래 나한테 용돈을 주신대! 아빠께 감사하다는 마음을 전하고 싶어. 용돈을 받은 것 중에 일부로 아빠 넥타이를 사다 드려야겠어.,Pro_01676,Pro_01676_00013,E65,S01_D02,
train-036708,train,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,학교에서 내가 동성애자라고 소문이 퍼졌어. 내가 생긴 게 여자같이 보여서 그런가 봐. 난 동성애자가 아니야. 내 겉모습이 그렇게 끔찍한가? 학교 다니기 무척 힘들어.,Pro_01910,Pro_01910_00024,E59,S03_D02,
train-041533,train,노년,여성,대인관계,만성질환 무,상처,질투하는,SAD,동창회에 가면 늘 마음이 불편해. 다들 자식 자랑과 손주 자랑하기 바쁜데 그걸 들으면 심사가 뒤틀려. 그나마 여기라도 안 가면 진짜 나 혼자 외톨이가 될까봐 걱정이 되네.,Pro_11372,Pro_11372_00015,E41,S04_D02,ANGRY_TO_SAD_BY_MAJOR
train-036837,train,청소년,여성,학업 및 진로,해당없음,당황,한심한,ANXIOUS,난 왜 공부를 해도 점수가 안 나올까? 나 자신이 매우 한심해. 그래도 노력한 만큼 점수가 안 나오니까 속상해.,Pro_01789,Pro_01789_00012,E58,S02_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-030309,train,청소년,여성,가족관계,해당없음,상처,고립된,SAD,우리 가족은 서로 대화가 없어서 너무 답답해. 아니. 나도 그냥 학교 끝나면 내 방에만 있어.,Pro_01654,Pro_01654_00038,E43,S01_D02,
train-050197,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,친구란 사람이 교통사고로 다리가 불편해졌는데 다리병신이 됐다는 말을 하다니. 매번 막 대하는 소릴 듣고도 친구라고 대꾸도 못 하는 내가 지긋지긋해. 아무래도 그런 녀석을 친구라고 생각한 내가 바보 같아. 앞으로는 안 볼 거야.,Pro_03544,Pro_03544_00061,E13,S04_D02,
