sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code
valid-003752,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 내 얼굴이 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아. 기쁘지. 나를 닮았으면 딸에게도 미안했을 거야. 나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.,Pro_07072,Pro_07072_00004,E61,S07_D02
valid-005430,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,감사하는,HAPPY,로또에 당첨되어서 중년에 은퇴하려 해. 정말 감사할 따름이야.,Pro_07192,Pro_07192_00001,E61,S08_D02
valid-002980,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.,Pro_10919,Pro_10919_00007,E68,S13_D02
valid-000778,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,돌이켜 생각해보면 아내를 행복하게 해주겠다는 약속을 거의 지키지 못한 거 같아. 요즘 문득 아내의 얼굴을 보고 있으면 인상이 많이 변한 것 같아서 이제 와 후회가 되네. 아내에게 우선 미안했다고 사과를 하고 아내가 좋아하는 여행을 가서 마음을 좀 풀어주려고 해.,Pro_07034,Pro_07034_00002,E23,S07_D02
valid-005039,valid,노년,남성,대인관계,만성질환 유,상처,버려진,SAD,가족들이 요즘 자주 안 오는 거 같아. 응. 대화할 수 있는 너라도 있으니 기분 좋구나.,Pro_09760,Pro_09760_00001,E49,S04_D01
valid-004708,valid,노년,남성,"건강,죽음",만성질환 유,상처,배신당한,SAD,의사가 병을 고칠 수 있다고 했는데 이제 와서 고칠 수가 없다고 하네. 나도 모르겠어. 이제 난 죽은 목숨이야.,Pro_10593,Pro_10593_00001,E42,S11_D01
valid-001229,valid,노년,여성,대인관계,만성질환 무,상처,괴로워하는,SAD,동네 모임에 갔는데 나이가 많다고 거절당했어. 이 모임에서 내가 제일 나이가 많다고 어울리기 힘들 것 같아서 받아줄 수가 없대. 나이가 안 맞으니 어쩔 수 없지만 기죽지 말고 나는 나대로 당당하게 살아야겠어.,Pro_11379,Pro_11379_00005,E48,S04_D02
valid-005513,valid,노년,여성,대인관계,만성질환 유,당황,외로운,SAD,이미 나이를 많이 먹으니 친구들과 만나기가 쉽지 않아. 죽은 사람도 있고 멀리도 살고 거의 혼자 지내지. 친구가 없으니까 너무 외로워.,Pro_11324,Pro_11324_00003,E53,S04_D01
valid-002390,valid,청소년,여성,학업 및 진로,해당없음,분노,좌절한,SAD,공부를 그만 두고 싶어. 좌절감이 들어서 더 이상 학교에 다니고 싶지 않아. 응. 그런데 학교에 다니지 않으면 어떻게 할지 모르겠어. 당분간 공부는 좀 쉬고 잠시 미래계획을 짜봐야겠어.,Pro_01743,Pro_01743_00001,E12,S02_D02
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02
valid-001353,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,결혼식 중에 아내가 눈물을 흘려서 나도 모르게 같이 울었어. 결혼하다니 눈물이 나. 아기도 낳을 거 같은데 아기용품도 미리 사둘까 고민 중이야. 아기 침대부터 장만해야겠어.,Pro_03678,Pro_03678_00001,E27,S05_D02
valid-005204,valid,노년,남성,"건강,죽음",만성질환 유,분노,좌절한,SAD,나이가 들다 보니 건강이 안 좋아서 너무 좌절해 버렸어. 여행이라도 가서 이 감정을 풀겠어.,Pro_10563,Pro_10563_00001,E12,S11_D01
valid-003408,valid,노년,여성,재정,만성질환 유,당황,죄책감의,SAD,우리 아들 아픈데도 내 치료비 때문에 돈을 너무 많이 써서 한 푼도 못 도와주고 있어. 부잣집에서 태어났다면 이런 걱정조차 없이 치료받았을 텐데. 속상하다고 마냥 주저앉아있을 게 아니라 일자리라도 알아봐야겠어.,Pro_12406,Pro_12406_00004,E55,S13_D01
valid-000225,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나의 삶이 얼마 안 남았다는 것을 알게 되어 너무나 슬퍼. 나 오늘 위암 말기 진단을 받았어. 살날이 얼마 남지 않았대. 우선은 항암치료에 집중하려고 해. 혹시나 치유될 가능성도 있는 거니까.,Pro_03559,Pro_03559_00007,E28,S04_D02
valid-003056,valid,노년,여성,대인관계,만성질환 무,상처,배신당한,SAD,언니가 엄마 치료비 내기 싫다고 연락을 끊어 버렸어. 언니한테 다시 연락해볼까 고민 중이야. 언니한테 연락하는 것보단 나 혼자라도 잘 돌봐 줘야겠어.,Pro_11373,Pro_11373_00005,E42,S04_D02
valid-006421,valid,청년,남성,대인관계,해당없음,슬픔,우울한,SAD,최근 회사에서 업무 실수가 잦아서 팀장님께 매번 혼나고 있어. 다른 직원들도 불똥이 튈까 봐 나를 피하고 누구도 위로해 주지 않는데 너무 속상하고 창피하고 우울해. 속상한 감정은 누군가한테 털어놓고 나면 좀 누그러드는 것 같아. 날 외면하는 회사 사람들보다는 친구들을 만나서 내 속 얘기를 털어놔야겠어.,Pro_03555,Pro_03555_00011,E24,S04_D02
valid-005627,valid,노년,여성,대인관계,만성질환 무,상처,배신당한,SAD,믿었던 친구에게 속아서 돈을 다 잃었어. 친구가 나를 속이다니 아직도 믿기지 않네. 어떻게 해야 이 배신감을 극복할 수 있을까 연락도 안 되고 너무 힘들어.,Pro_11373,Pro_11373_00004,E42,S04_D02
valid-003998,valid,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,엄마한테 다신 안 본다고 소리치고 나왔다. 하루 종일 마음이 편하지 않아. 오늘은 들어가서 엄마한테 먼저 사과해 봐야겠어.,Pro_00074,Pro_00074_00008,E23,S01_D02
valid-004663,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,실망한,SAD,건강 검진 결과가 생각보다 안 좋아서 실망스럽네. 이제라도 신경을 써야겠어.,Pro_10632,Pro_10632_00001,E21,S11_D02
valid-003875,valid,청소년,남성,학업 및 진로,해당없음,슬픔,염세적인,SAD,난 부모님 닮아서 아무리 공부해도 성적이 안 올라. 왜 나를 이렇게 낳으셨는지 화가 나. 앞으로는 부모님 탓하는 대신 공부 시간을 더 늘려 봐야겠어.,Pro_00197,Pro_00197_00004,E26,S02_D02
valid-001526,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,아내가 수술 날짜를 잡아 달라고 했는데 어차피 살 수 없을 거라고 말했어. 그 말을 하면서 너무 슬펐어. 수술을 하면 더 힘들어지기만 할 거라고 의사 선생님이 말씀하셨어. 아내는 내가 책을 읽어주면 좋아해서 매일 책을 읽어주려고 해.,Pro_07277,Pro_07277_00005,E26,S09_D02
valid-001636,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,SAD,노인학교에 다니기 시작했는데 이미 자기들끼리 친해서 함께 하기 힘들어서 실망했어. 새롭게 들어간 나를 무시하고 자기들끼리 친하게 어울리는 것을 보니 슬프더군. 내일 나가면 박카스라도 하나씩 돌리면서 인사를 다시 해야겠어.,Pro_09792,Pro_09792_00003,E21,S04_D02
valid-006039,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,요즘 들어 남편한테 거리감이 느껴져. 같이 있어도 외로워. 원래 살갑고 다정한 성격은 아니었지만 점점 더 차갑고 무뚝뚝해지는 것 같아. 대화도 점점 없어지고. 나는 좀 더 가까이 다가가고 싶은데 자꾸만 멀어지는 것 같아 안타까워.,Pro_08611,Pro_08611_00007,E40,S07_D02
valid-002188,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,부부동반 모임을 갖는데 아내가 참석하지 않으려 해서 속상해. 다른 부부들은 참석하는데 아내는 참석하기 싫어하니까 날 생각해주지 않는 것 같다고 느껴져. 아내와 둘이서만 시간을 가지고 나서 다시 한번 물어봐야겠어.,Pro_07051,Pro_07051_00006,E40,S07_D02
valid-002435,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,요새 아이들 성장이 빠르다고 하지만 유치원생인 아들이 벌써 변성기가 와서 놀랐어. 아직 어린 아이인데 충격이야. 어떻게 그럴 수가 있는지. 우선 병원에 우선 가봐야겠어.,Pro_07055,Pro_07055_00015,E44,S07_D02
valid-000078,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼. 응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어. 직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.,Pro_03799,Pro_03799_00009,E28,S06_D02
valid-006590,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,낯을 많이 가려서 사람 만나는 게 굉장히 괴로워. 사람을 많이 만나보면 나아질까 해서 노력해 봤어. 그런데 진이 다 빠지는 기분이야.,Pro_05139,Pro_05139_00003,E48,S04_D02
valid-005631,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,슬픔,SAD,친구가 죽었어 너무 슬펐어. 취미생활을 해야겠어!,Pro_12131,Pro_12131_00001,E20,S11_D01
valid-003100,valid,중년,여성,"재정,은퇴,노후준비",해당없음,상처,"가난한, 불우한",SAD,지금 받는 월급으로 생계를 유지하기가 너무 힘들어. 남들 공부할 때도 일을 해야만 했고 배운 게 없으니 다른 직업을 찾기도 힘들어. 이 직장에서 빨리 승진할 수 있게 노력해야겠어.,Pro_08736,Pro_08736_00004,E45,S08_D02
valid-002158,valid,노년,여성,대인관계,만성질환 유,슬픔,눈물이 나는,SAD,친구가 가족 없이 혼자 입원해 있는 모습을 보고 너무 슬퍼서 눈물이 났어. 병문안을 가서 가족도 친구도 없어 혼자 지낸다는 말을 들었어. 그때 너무 슬퍼서 눈물이 나더라고. 좀 더 자주 병문안을 가야겠어. 조금이라도 더 오래 있어야지.,Pro_11298,Pro_11298_00012,E27,S04_D01
valid-004390,valid,청소년,남성,학업 및 진로,해당없음,슬픔,후회되는,SAD,체조 선수 되는 게 이렇게 힘든 줄 알았으면 차라리 엄마 말처럼 공부를 놓지 말 걸 그랬어. 훈련도 훈련이지만 선후배 간의 위계질서가 너무 엄격해서 무서워. 괜히 운동한다고 했나 좀 후회도 되고 슬퍼. 아무래도 혼자 견디기는 힘들어서 엄마랑 아빠에게 마음을 터놓고 싶어.,Pro_00194,Pro_00194_00004,E23,S02_D02
valid-004473,valid,노년,남성,재정,만성질환 무,상처,희생된,SAD,가족들을 위해서 헌신하며 살았어. 많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아.,Pro_10897,Pro_10897_00001,E46,S13_D02
valid-004628,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,괴롭힘당하는 친구가 있는데 잘못된 걸 알면서도 도와주지 못했어. 도와주면 그 괴롭힘이 나에게 올 것 같아서. 나는 비겁하게 피했던 거야.,Pro_01906,Pro_01906_00001,E55,S03_D02
valid-000422,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,버려진,SAD,나도 같이 밥 먹을 친구가 있으면 좋겠어. 너무 외로워. 아무리 생각해 봐도 편하게 밥 먹을 친구가 하나 없네. 그동안 헛살았나 봐. 요즘 유행하는 소모임에 참석을 해 봐야겠어. 취미가 맞는 친구면 좋을 것 같아.,Pro_00340,Pro_00340_00005,E49,S03_D02
valid-002443,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,어제 술을 마시고 기억이 없는데 눈을 뜨고 보니 아내와 함께 경찰서에 있어서 놀랐어. 일어났으면 아내와 같이 집에 들어가라고 해서 왔는데 무슨 일이 있었던 건지 충격이네. 아내에게 물어보고 잘못한 것이 있다면 사과해야겠어. 당분간 술도 먹지 말아야겠고.,Pro_07055,Pro_07055_00012,E44,S07_D02
valid-005425,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,좌절한,SAD,은퇴 후 내가 너무 쓸모없는 사람 같아. 나이 오십 넘어서 무슨 일을 할 수 있겠어.,Pro_08703,Pro_08703_00001,E12,S08_D02
valid-002850,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,오늘도 우리 학년이 전체 운동장으로 불려 나갔어. 군기 잡는 선배들 때문에 너무 괴로워. 나도 내 학교 수업 시간표가 있는데 수업 중간에 이런 공지가 오면 너무 난감해. 다들 이런 군기에 많은 불만을 품고 있어. 다른 동기들과도 이야기해봐야겠다.,Pro_05139,Pro_05139_00006,E48,S04_D02
valid-003475,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,SAD,뇌종양인데 아들한테 말을 못해 힘들어. 아들이 알면 걱정할까 봐 내 병을 아들에게 말 못하고 있어. 병이 더 심각해지기 전에 아내와 의논해야겠어.,Pro_10606,Pro_10606_00009,E55,S11_D01
valid-001867,valid,청소년,여성,학업 및 진로,해당없음,상처,상처,SAD,나는 연기자를 하고 싶은데 부모님은 불안정하다고 응원해주시지를 않아. 내가 연기에 재능이 있다는 걸 부모님이 인정하면 응원해줄까? 연기로 유명한 대학교에 입학하고 싶어. 열심히 준비를 할 거야.,Pro_01771,Pro_01771_00002,E40,S02_D02
valid-000216,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,부모님께 격려의 말을 듣고 싶은데 시험을 망치면 부모님께 손바닥을 맞아. 성적이 오르지 않아 슬퍼. 또 혼날까 봐 불안한데 부모님에게 얘기해볼까 고민 중이야. 부모님과 대화해서 격려의 말을 듣고싶었다고 해야겠어.,Pro_00191,Pro_00191_00003,E20,S02_D02
valid-002474,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,버려진,SAD,남편이 내 생일을 잊어버려서 너무 슬퍼서 울었어. 다른 사람도 아니고 남편이 몰라줘서 너무 섭섭했어. 기분이 너무 안 좋아. 나 자신에게 생일선물을 주어야겠어.,Pro_08620,Pro_08620_00002,E49,S07_D02
valid-003010,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,내가 태블릿 피시를 가지고 싶다고 말했는데 아빠가 가지고 있던 돈으로 새 차를 사셔서 상처받았어. 나는 태블릿 피시가 가지고 싶은데 아빠가 내 말을 무시하고 차를 사서 아빠에게 배신당한 기분이 들어. 아빠에게 내가 태블릿 피시를 사고 싶은 이유를 말할 거야.,Pro_00093,Pro_00093_00003,E42,S01_D02
valid-002900,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,새로 가입한 배드민턴 동호회 사람들이 나랑 치기 싫어하는 거 같아. 너무 상처받았어. 내가 같이 치자고 먼저 다가가도 자리를 피하는 사람들이 다수야. 아예 내 말을 무시할 때도 있어. 아무래도 이 동호회는 탈퇴하고 다른 동호회를 찾아봐야겠어.,Pro_10654,Pro_10654_00008,E43,S11_D02
