sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-003927,valid,노년,남성,대인관계,만성질환 무,상처,희생된,SAD,알아주지도 않는데 괜히 모임에서 회장 직을 맡아 귀찮은 일만 도맡아 했어. 많이 힘들었어. 그렇다고 사람들이 알아 주는 것도 아니고. 일을 하면서 배우는 것도 있고 다 했을 때 좀 뿌듯하기도 하더라.,Pro_09817,Pro_09817_00002,E46,S04_D02,
valid-002045,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,나는 몸에 나쁜 건 손을 잘 안 대서 건강해. 건강하니 기분도 좋네. 응. 몸에 좋은 식품들을 잘 챙겨 먹거든. 좋은 정보가 있으면 메모해두곤 해.,Pro_08880,Pro_08880_00005,E69,S09_D02,
valid-003853,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,SAD,갑자기 업무가 너무 많아져서 퇴근이 늦어질 것 같아서 슬퍼. 업무 강도가 갈수록 세지는 것 같아. 상사에게 업무를 퇴근 직전에 주지 말아 달라고 부탁해 봐야겠어.,Pro_08959,Pro_08959_00001,E28,S10_D02,
valid-000275,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,내 친구를 다른 애가 발로 차서 넘어져 다쳤어. 화나고 속상해. 자칫하면 내 친구가 계단을 굴러서 크게 다칠 뻔했어. 발로 친구를 찬 애가 누구인지 선생님께 말씀드리면 선생님이 막아 주실 거야.,Pro_00305,Pro_00305_00009,E14,S03_D02,
valid-000161,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나. 그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든. 다른 친구들이랑 그 친구를 맛있는 음식점에 데리고 갈 거야. 다른 친구들에게 그 친구가 말뿐이라는 걸 보여줄 거야.,Pro_03546,Pro_03546_00015,E15,S04_D02,
valid-005773,valid,노년,여성,재정,만성질환 무,슬픔,낙담한,SAD,돈 상태를 보고 낙담했어. 나에게 돈이 너무 없더라고.,Pro_12439,Pro_12439_00001,E28,S13_D02,
valid-000042,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,Pro_00353,Pro_00353_00003,E62,S03_D02,
valid-004499,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,우울한,SAD,다니던 회사에서 은퇴하니까 너무 우울해. 노후준비를 할 생각이야.,Pro_08715,Pro_08715_00001,E24,S08_D02,
valid-005869,valid,노년,여성,재정,만성질환 무,당황,한심한,ANXIOUS,환갑이 넘어서도 재정 걱정을 하는 내가 한심해. 재정을 생각해서 이제부터라도 절약하는 생활을 할 거야.,Pro_12469,Pro_12469_00004,E58,S13_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-000820,valid,노년,남성,대인관계,만성질환 무,불안,불안,ANXIOUS,나중에 내가 많이 늙었을 때 자식들이 나를 요양병원에 보낼까 봐 불안해. 뉴스에서 안 좋은 이야기를 들은 것도 있어서 요양병원에는 들어가기 싫은데 정말 걱정이야. 지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.,Pro_09801,Pro_09801_00001,E30,S04_D02,
valid-002458,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 수리 맡기는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 사려고.,Pro_01671,Pro_01671_00002,E60,S01_D02,
valid-005379,valid,노년,남성,"건강,죽음",만성질환 무,당황,죄책감의,ANXIOUS,요새 죄책감이 많이 들어. 너무 건강만 챙긴 것 같아.,Pro_10666,Pro_10666_00001,E55,S11_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-006249,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,결혼 준비를 맡긴 업체가 매우 좋아. 믿음직스러워. 진행 과정을 꼼꼼하게 체크하고 때마다 나에게 확인을 시켜줘. 내 요구사항도 잘 반영시켜주고.,Pro_03713,Pro_03713_00001,E62,S05_D02,
valid-000745,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 교통사고로 병원에 있다고 해서 달려갔는데 큰 사고가 아니어서 안도했어. 그러게 처음에는 너무 놀랐는데 타박상 정도만 입어서 다행이야. 큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.,Pro_08638,Pro_08638_00009,E67,S07_D02,
valid-006068,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,신랑이 보증을 서 전 재산을 날리게 생겼어. 너무 화가 나. 평생을 모은 돈이라고. 이제 정년도 다 되어가고 노후준비를 위해 얼마나 노력했는데 상의도 없이 혼자 그런 결정을 내린 건지. 나는 용서가 안 돼.,Pro_08701,Pro_08701_00003,E10,S08_D02,
valid-000452,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,ANGRY,나는 국어 과목을 좋아하는데 국어 성적이 제일 낮아서 속상해. 국어 성적을 잘 받고 싶은데 어떻게 해야 할지 모르겠어. 국어 교과서를 정독해서 다음에는 더 좋은 성적을 받을 수 있게 노력할 거야.,Pro_00183,Pro_00183_00004,E12,S02_D02,SAD_TO_ANGRY_BY_MAJOR
valid-003846,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,친구들 남편 중 내 남편이 가장 다정한 것 같아. 맞아. 어떻게 이렇게 한결같을 수 있는지 모르겠어. 한 사람의 노력으로는 안 되고 서로가 서로에게 잘해야겠지.,Pro_08640,Pro_08640_00010,E69,S07_D02,
valid-001831,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,느긋,HAPPY,시간에 쫓기지 않도록 미리미리 결혼 준비를 해놔서 마음이 엄청 편해. 하지만 아직 완벽하게 준비를 완료한 건 아니라서 아직 더 준비할 게 남았어. 남자친구랑 상의해서 무엇이 더 필요한지 적어 봐야 할 것 같아.,Pro_05277,Pro_05277_00006,E66,S05_D02,
valid-001520,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,처음엔 가볍게 한 장난이었는데 어느 새에 심해져서 학교폭력 가해자로 몰렸어. 피해받은 친구에게 많이 미안해하고 있어. 편지와 함께 진심을 친구한테 전달해야겠어.,Pro_00305,Pro_00305_00019,E14,S03_D02,
valid-002129,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,요즘 아내가 잔소리만 하고 화만 내. 나도 조금 짜증이 나려고 하네. 예전에는 예쁘고 상냥했는데 언제서부터 매일매일 잔소리만 해. 계속 싸울 순 없으니 둘만의 시간을 한번 보내도록 노력해야겠어.,Pro_07022,Pro_07022_00008,E11,S07_D02,
valid-003849,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,우리 딸 성적으론 서울대도 그냥 갈 것 같은 자신감이 들어. 평소 딸아이의 성적을 보면 충분히 가능하리라 생각해. 성적은 충분하니까 좋은 음식으로 체력을 키우게 해 주고 싶어.,Pro_08640,Pro_08640_00007,E69,S07_D02,
valid-006105,valid,중년,여성,건강,해당없음,당황,혐오스러운,ANXIOUS,남편이 췌장이 안 좋아서 술을 마시면 안 되는데 아랑곳하지 않고 계속 술을 마셔. 정말 꼴 보기 싫어. 술을 마시면 안 좋다는 걸 알면서 계속 마시는 게 정말 싫어. 왜 저러는지 이해가 안 돼.,Pro_08868,Pro_08868_00001,E57,S09_D02,
valid-000576,valid,청년,남성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,나한테 계속 일을 떠넘겨주는 동료가 하나 있어. 짜증 나서 나도 꼭 업무 넘겨줄 거야. 내일도 나에게 넘겨주겠지. 나도 짜증 나니까 꼭 많이 똑같이 넘겨줄 거야. 그냥 잊어버리고 책을 읽어야겠어.,Pro_03786,Pro_03786_00004,E15,S06_D02,
valid-002346,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,SAD,회사에서 세대 차이로 자주 갈등이 있어서 힘들어. 젊은 직원들과 잘 소통하고 싶어. 일단 젊은 직원들이 사용하는 언어부터 배워야겠어.,Pro_08955,Pro_08955_00007,E24,S10_D02,
valid-002611,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,내가 언젠가 죽을 거라는 생각을 하니까 눈앞이 하얘져서 아무 생각도 안나. 응. 가끔 몸이 안 따라줄 때가 있는데 그때마다 죽을 때가 다가온 것 같아 당혹스러워. 잘 모르겠어. 남편과 대화하다 보면 내 마음이 조금 더 나아질까?,Pro_12206,Pro_12206_00002,E35,S11_D02,
valid-000046,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,Pro_00353,Pro_00353_00008,E62,S03_D02,
valid-005906,valid,노년,여성,"건강,죽음",만성질환 유,당황,외로운,ANXIOUS,건강 생각하면 너무 외로워. 내가 주변에서 제일 나약해.,Pro_12164,Pro_12164_00001,E53,S11_D01,SAD_TO_ANXIOUS_BY_MAJOR
valid-001397,valid,노년,여성,재정,만성질환 유,당황,외로운,ANXIOUS,자식들이 나를 도와주지 않아서 슬퍼. 병원비가 없어 부탁했는데 아무도 도와주지 않아. 의지할 사람 하나 없으니 내 처지가 너무 외로워. 일단은 친구들에게 돈을 좀 빌려보려고 해.,Pro_12404,Pro_12404_00011,E53,S13_D01,SAD_TO_ANXIOUS_BY_MAJOR
valid-001900,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,어느덧 은퇴 준비를 할 나이가 되었다니 믿기지 않아. 모아 놓은 자산도 없는데 이런 내 현실이 참담해. 우선 자식들에게 손 안 벌리고 의식주를 해결할 생각부터 해야겠어.,Pro_07163,Pro_07163_00006,E32,S08_D02,
valid-002512,valid,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,ANGRY,이번에도 취직에서 탈락할까 봐 너무 무서워. 벌써 열 번이나 취직에 실패해서 지원하는 것조차 두려워. 탈락을 할 때 하더라도 부딪혀 보는 게 훨씬 낫겠지?,Pro_05343,Pro_05343_00005,E12,S06_D02,SAD_TO_ANGRY_BY_MAJOR
valid-004945,valid,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.,Pro_11400,Pro_11400_00001,E69,S04_D02,
valid-004588,valid,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,오늘 새로 등록한 학원이 아주 마음에 들어. 선생님도 쉽게 설명해 주고 친구들도 내가 어색하지 않게 말 많이 걸어 주더라고.,Pro_01795,Pro_01795_00002,E64,S02_D02,
valid-002193,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,출장을 갔다 왔는데 아들은 내가 다녀온 줄도 모르고 나한테 관심도 없는 것 같아서 기분이 안 좋네. 내가 뭘 하든 관심도 없고 신경도 안 쓰는 것 같아. 아내와 시간을 보내면서 아들이 어떤 생각을 하고 있는지 알아봐야겠어.,Pro_07051,Pro_07051_00014,E40,S07_D02,
valid-004701,valid,노년,여성,"건강,죽음",만성질환 무,분노,툴툴대는,ANGRY,나 진짜 죽기 싫어. 오래 살고 싶어. 맞아. 나도 오래 살아서 더 좋은 거 누려보고 싶어.,Pro_12182,Pro_12182_00001,E11,S11_D02,
valid-004428,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.,Pro_00238,Pro_00238_00002,E67,S02_D02,
valid-006166,valid,청년,남성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,회사에서 같은 팀 선배가 사소한 부분으로 나에게 시비를 거는 것 같아 한두 번도 아니고 이젠 나도 악감정이 들 정도야 다시 한번 선배가 나에게 시비를 건다면 죄송하다고 할 것이 아니라 정중하게 내가 어떤 부분에서 부족했는지를 자세하게 여쭤보려고 해,Pro_03786,Pro_03786_00012,E15,S06_D02,
valid-002333,valid,청소년,여성,가족관계,해당없음,슬픔,비통한,SAD,엄마가 위암에 걸렸대. 나 아주 슬퍼. 엄마를 위해서 뭘 하는 게 좋을지 고민이야. 내가 간호도 잘하고 집안일도 해서 엄마를 기쁘게 해드려야겠어.,Pro_01633,Pro_01633_00002,E22,S01_D02,
valid-006356,valid,청년,남성,"연애,결혼,출산",해당없음,불안,혼란스러운,ANXIOUS,지금 여자친구와 삼 년째 연애 중인데 결혼을 해야 할지 더 연애해야 할지 모르겠어. 나는 일 년 정도 더 연애하고 결혼하고 싶은 마음이 커서 고민이야.,Pro_03685,Pro_03685_00002,E34,S05_D02,
valid-001880,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,아내의 장례식에 큰아들이 안 왔어. 어떻게 자기 엄마 장례식에 안 올 수 있지? 아내가 병상에 오래 누워 있을 때도 병문안도 안 왔어. 내가 죽어도 안 올 거 같아. 나도 기대를 버리고 연을 끊고 사는 게 마음이 편할 거 같아.,Pro_10569,Pro_10569_00011,E18,S11_D01,
valid-001555,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,ANXIOUS,친구를 따돌린 것이 죄책감이 들어. 사과하고 싶어. 친구에게 미안하다고 사과의 말을 해야겠어. 지금이라도 친구에게 전화를 걸어야겠어.,Pro_01906,Pro_01906_00012,E55,S03_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-004796,valid,노년,여성,재정,만성질환 무,불안,두려운,ANXIOUS,점점 나이가 들어가니 걱정이야. 노후에는 어떻게 살아가야 할지 막막해. 먹고 살길이 보이지 않으니 한숨만 나오네.,Pro_12442,Pro_12442_00003,E31,S13_D02,
valid-002698,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,요즘 줄줄이 들어오는 신입직원들을 보면서 자괴감이 느껴져. 스펙으로 무장한 신입들과 비교했을 때 내 능력에 회의감이 들어. 아무래도 패기가 충만한 사원들이 나이와 열정으로 무장하고 있으니 비교가 돼.,Pro_07401,Pro_07401_00011,E30,S10_D02,
valid-001534,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,신입 사원이 내가 말한 주의사항을 잘 듣지 않고 사고를 쳐서 화가 났어. 결국 내가 뒤처리를 해야 했어. 신입 사원들은 왜 못하는지 이해가 안 돼. 신입 사원들을 위한 가이드라인을 책자로 만들어봐야겠어.,Pro_07381,Pro_07381_00005,E10,S10_D02,
valid-004395,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.,Pro_00119,Pro_00119_00012,E68,S01_D02,
valid-002025,valid,청소년,여성,학업 및 진로,해당없음,분노,악의적인,ANGRY,나 요즘에 나보다 성적 좋은 애들은 시험 못 보라고 기도하고 있어. 걔네들이 나보다 공부를 잘하는 게 짜증 나. 내가 걔들보다 잘하는 걸 찾아봐야겠어.,Pro_01746,Pro_01746_00002,E15,S02_D02,
valid-005332,valid,노년,여성,재정,만성질환 무,기쁨,만족스러운,HAPPY,요즘 주식으로 재미 좀 보고 있어. 여윳돈을 좀 넣었더니 이익이 아주 만족스러워.,Pro_12475,Pro_12475_00011,E64,S13_D02,
valid-001917,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,회사 사정이 안 좋아서 내일 당장 정리 해고 당해도 이상하지 않은 상황이야. 집중도 안 되고 슬프다. 거래처에서 재촉을 하고 있는데도 일에 매진하고 싶지가 않고 좌절감만 들어. 어쩔 수 없지. 오늘만 쉬고 약속한 기한까지는 일을 마쳐야겠어.,Pro_07397,Pro_07397_00012,E26,S10_D02,
valid-004055,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,나를 괴롭히던 친구가 며칠 전부터 안 괴롭히네. 많이 힘들었지. 근데 며칠 전에 선생님한테 혼난 뒤로 날 괴롭히지 않는 것 같아. 자신감을 좀 되찾아서 당당하게 다녀야겠어. 얕보이지 않도록.,Pro_01910,Pro_01910_00003,E59,S03_D02,
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,
valid-003733,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.,Pro_10614,Pro_10614_00002,E63,S11_D01,
valid-002509,valid,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,ANGRY,입사 오 년차인데 올해도 사장님이 연봉을 안 올려준다니 말이 돼? 너무 화나. 도대체 언제 연봉을 올려준다는 걸까? 더 이상 못 참겠어. 이번엔 사장님께 단도직입적으로 여쭤볼래!,Pro_05343,Pro_05343_00007,E12,S06_D02,SAD_TO_ANGRY_BY_MAJOR
valid-002582,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 유학을 보내달라는데 그럴 돈이 없어. 분명 딸도 우리 형편을 아는 게 확실한데 유학을 보내 달라는 게 철이 없는 건지 답답해. 잘 모르겠어. 일단 딸과 대화를 하며 상황을 잘 설명해야 할 것 같아.,Pro_08603,Pro_08603_00006,E32,S07_D02,
valid-000071,valid,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워. 응. 이기적인 태도로 자기 자신만 생각하니까 이제는 구역질만 나. 직장 상사에게 이 일에 관련해서 이야기 좀 해보려고 해.,Pro_03788,Pro_03788_00012,E17,S06_D02,
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,
valid-004681,valid,노년,남성,대인관계,만성질환 무,불안,회의적인,ANXIOUS,외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네. 안부 전화 한 통 없더라고. 내가 늙어서 그런지 잘 모르겠다.,Pro_09807,Pro_09807_00001,E36,S04_D02,
valid-001894,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼. 자꾸 안 좋은 생각만 들고 불안한 마음이 들어. 자식 손자들 사진 보면 기분이 좋아져.,Pro_12203,Pro_12203_00006,E32,S11_D02,
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,
valid-005505,valid,노년,남성,재정,만성질환 유,상처,"가난한, 불우한",SAD,나이는 육십이 넘었는데 빚도 많고 노후대비가 잘 안 되어 있어 힘들어. 이율이 높은 빚이라도 먼저 상환하고 앞으로 어떤 일을 해야 할 지 고민해봐야겠어.,Pro_10836,Pro_10836_00001,E45,S13_D01,
valid-000037,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,Pro_00353,Pro_00353_00013,E62,S03_D02,
valid-005430,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,감사하는,HAPPY,로또에 당첨되어서 중년에 은퇴하려 해. 정말 감사할 따름이야.,Pro_07192,Pro_07192_00001,E61,S08_D02,
valid-001702,valid,노년,여성,재정,만성질환 무,상처,버려진,SAD,자식이 있다는 이유로 정부에서 지원금이 안 나오는 거 있지. 자식도 자식 나름이지. 자식이 있어도 생활비 없는 나 같은 노인들이 지원금을 못 받고 있잖아. 내일 동사무소에 가서 항의를 해봐야겠어.,Pro_12460,Pro_12460_00009,E49,S13_D02,
valid-000654,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.,Pro_12174,Pro_12174_00006,E63,S11_D01,
valid-002773,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.,Pro_11393,Pro_11393_00013,E62,S04_D02,
valid-002490,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,명절 때만 찾아오는 자식들이 밥상머리에서 유산 얘기를 꺼내서 밥상을 뒤집어엎었어. 돈만 밝히는 자식들이 원망스러워. 내 재산이 쓰일 곳은 내가 정할 거야. 원망하든 말든 상관없어.,Pro_12366,Pro_12366_00004,E15,S13_D01,
valid-001914,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,나이가 많아서 권고사직을 제일 먼저 받을지도 몰라서 슬퍼. 회사에 몸 바쳐 일한 지가 벌써 십 년이 넘었는데 권고사직을 당하면 얼마나 서글플까. 아직 실제로 일어난 일은 아니니까 우선 마음을 좀 가라앉혀야겠어.,Pro_07397,Pro_07397_00001,E26,S10_D02,
valid-002359,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.,Pro_12414,Pro_12414_00002,E63,S13_D01,
valid-000588,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,친구가 많이 아프다고 해서 학원 안 가고 친구 병문안을 갔거든? 근데 엄마가 화를 내더라. 나한테는 아픈 친구가 더 중요한데 엄마가 공부가 우선이라고 말해서 너무 속이 상했어. 친구랑 맛있는 걸 먹으러 가야겠어.,Pro_00182,Pro_00182_00010,E11,S02_D02,
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,
valid-006340,valid,청년,남성,대인관계,해당없음,기쁨,감사하는,HAPPY,나 요즘 직장에서 대인관계에 참 감사해. 응. 내 직장 상사와의 대인관계에서 참 감사해하고 있어. 무뚝뚝하신 분인데 내가 잘한 부분은 잘했다고 말해주고 특히 못 했다 하는 부분은 기분 안 나쁘게 못 한 부분을 짚어주시니 마음이 편해.,Pro_03592,Pro_03592_00001,E61,S04_D02,
valid-003232,valid,중년,남성,건강,해당없음,상처,배신당한,SAD,의사가 나한테 주던 약은 치료제가 아니라 안정제였어. 이에 너무 충격받았고 상처받았어. 왜 안정제를 나에게 주었을까 생각하니 내가 정신병 환자가 되는 것 같아. 의사와 제대로 된 상담을 다시 해봐야겠어.,Pro_07293,Pro_07293_00008,E42,S09_D02,
valid-005801,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,아니 애들 키우면서 노후준비는 도대체 어떻게 하는 거지? 스트레스가 이만저만이 아니야. 첫째는 내년에 성인이니 스스로 자립하도록 해야지. 점점 나아질 거야.,Pro_08723,Pro_08723_00003,E32,S08_D02,
valid-002765,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.,Pro_11393,Pro_11393_00004,E62,S04_D02,
valid-005218,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 병원에 입원했을 때 도와준 지인들이 정말 고마웠어. 도와준 친구들에게 작은 선물이라도 해야겠어.,Pro_11332,Pro_11332_00002,E61,S04_D01,
valid-000622,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,두려운,ANXIOUS,나는 그냥 장난으로 친구를 때렸는데 친구가 나를 신고했어 처벌받을까 두려워. 오히려 적반하장으로 대할까 생각 중이야. 내가 잘못한 게 맞으니 진심으로 사과를 해야겠어.,Pro_00322,Pro_00322_00002,E31,S03_D02,
valid-004891,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.,Pro_01793,Pro_01793_00002,E62,S02_D02,
valid-006224,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,적성에 맞지 않는 직장에 취업했더니 업무 때문에 너무 스트레스받아. 업무 능력을 키우든 적성을 찾아 이직하든 선택해야 할 것 같아. 어떤 방법이 나은지 잘 모르겠어.,Pro_05363,Pro_05363_00009,E32,S06_D02,
valid-003540,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,슬픔,SAD,부모님을 모시느라 결혼도 포기했는데 내 노후는 어떻게 해야 할까? 내가 부모님을 모신 것처럼 나를 돌봐줄 자식이 없으니 걱정이 많아. 나와 같은 일인 가구의 노후를 위한 국가 정책이 있는지 확인해 봐야겠어.,Pro_07151,Pro_07151_00002,E20,S08_D02,
valid-000433,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.,Pro_00232,Pro_00232_00006,E61,S02_D02,
