sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-006625,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,나에게는 가족만큼 가까운 친구가 있어. 이제 그 친구하고 함께 살기로 했어. 혼자 살 때는 무서웠는데 이제는 마음이 놓인다.,Pro_05154,Pro_05154_00001,E63,S04_D02,
valid-000748,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Pro_08638,Pro_08638_00003,E67,S07_D02,
valid-006486,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,연애로 기분이 좋아지는 것 같아. 배려해주고 아껴줘서 사랑받는 느낌이 들어. 덕분에 마음의 안정을 찾았어. 나도 받은 만큼 많이 사랑해줄래.,Pro_05274,Pro_05274_00002,E63,S05_D02,
valid-002071,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야. 부모님이 또 싸울까 봐 걱정이 돼. 또 싸우지 않게 내가 부모님 말씀을 잘 들어야겠어.,Pro_00118,Pro_00118_00006,E67,S01_D02,
valid-001605,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,인공 달팽이관 수술을 하고 나서 아내가 하는 말을 모두 알아들을 수 있어 너무 기뻐. 이제는 아내가 하는 말을 모두 기억하고 싶어. 아내가 하는 말을 직접 듣고 메모해 둘 거야.,Pro_09774,Pro_09774_00013,E63,S04_D01,
valid-002358,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야. 내가 쓰고 남는 돈을 사회를 위해 쓰고 싶어. 고아원 같은 시설에 기부하고 싶어. 오늘부터 알아봐야겠어.,Pro_12414,Pro_12414_00001,E63,S13_D01,
valid-005159,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야. 맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.,Pro_11338,Pro_11338_00001,E67,S04_D01,
valid-000334,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아. 수지는 좋은 사람이고 계속 내게 관심 가져줬음 좋겠어. 나도 수지에게 관심을 가지고 대화할 거야.,Pro_03593,Pro_03593_00010,E62,S04_D02,
valid-003982,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 믿고 따를 만큼 신뢰하는 상사가 있어서 너무 기뻐. 응. 매번 좋은 실적도 거두기 때문에 너무 듬직하고 신뢰가 돼. 상사한테 정말 도움돼 주셔서 감사하다고 말씀 드려야겠어.,Pro_03833,Pro_03833_00007,E62,S06_D02,
valid-005871,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재정 상태가 편안해. 저축을 미리 해뒀어.,Pro_12474,Pro_12474_00011,E63,S13_D02,
valid-005764,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.,Pro_11338,Pro_11338_00004,E67,S04_D01,
valid-001646,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어. 골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네. 칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.,Pro_12178,Pro_12178_00005,E67,S11_D01,
valid-000048,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아. 이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고. 내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.,Pro_00353,Pro_00353_00001,E62,S03_D02,
valid-005761,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야. 친구들과 잘 지내기 위해서 좀 더 건강에 주의할 거야.,Pro_09773,Pro_09773_00001,E62,S04_D01,
valid-000238,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아! 이번에야말로 안정적으로 이 기업에 입사할 수 있을 것 같아! 밝은 미소를 유지했던 게 좋은 느낌을 준거 같아.,Pro_03834,Pro_03834_00007,E63,S06_D02,
valid-005083,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,난 내가 공부한 만큼 성적이 잘 나올 거라고 믿어. 이번에는 정말 열심히 공부했거든.,Pro_01793,Pro_01793_00001,E62,S02_D02,
valid-005008,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,아들이 취직을 좋은 데 했어. 그럼 이제 내 앞일만 챙기면 되니 편안하지.,Pro_08758,Pro_08758_00004,E67,S08_D02,
valid-000242,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.,Pro_03834,Pro_03834_00011,E63,S06_D02,
valid-003984,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,Pro_03833,Pro_03833_00009,E62,S06_D02,
valid-004190,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭히던 친구한테 진심으로 사죄하고 싶어. 솔직하게 친구에게 사죄하면 받아줄까? 용기 내서 친구에게 진심으로 사과해야겠어.,Pro_00354,Pro_00354_00004,E63,S03_D02,
valid-000653,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다. 간병인이 괜찮은 사람 같은데 그래도 아직 불편한 감이 있어. 내가 편하게 지낼 수 있도록 좋은 환경을 만들어줘야겠어.,Pro_12174,Pro_12174_00009,E63,S11_D01,
valid-002072,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 사준 지갑을 잃어버린 줄 알았는데 주머니에 있었어. 걱정했는데 다행이야. 누나가 지갑을 잃어버린 걸 알고 실망할까 봐 걱정이 많았어. 지갑을 잃어버리지 않게 잘 챙겨야겠어.,Pro_00118,Pro_00118_00001,E67,S01_D02,
valid-003971,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.,Pro_03713,Pro_03713_00003,E62,S05_D02,
valid-004189,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어. 응. 나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어.,Pro_00354,Pro_00354_00003,E63,S03_D02,
valid-001277,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.,Pro_08758,Pro_08758_00008,E67,S08_D02,
valid-001772,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해. 딸에게 내가 믿는다는 걸 알려주고 힘을 주고 싶어. 딸에게 널 믿는다고 넌 꼭 원하는 대학교에 합격할 것이라고 말해줘야겠어.,Pro_07073,Pro_07073_00004,E62,S07_D02,
valid-005593,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,우리 학교는 따돌림이 없어. 모두 믿고 지내서 편해.,Pro_00354,Pro_00354_00007,E63,S03_D02,
valid-000326,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.,Pro_03593,Pro_03593_00006,E62,S04_D02,
valid-005308,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편해. 응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보내보려고 해.,Pro_12174,Pro_12174_00005,E63,S11_D01,
valid-003157,valid,청소년,남성,학업 및 진로,해당없음,기쁨,편안한,CALM,조금 부족하다고 느끼는 과목이 있는데 차근차근 공부하면 성적이 더 오를 것 같아. 다른 과목들이 잘 나왔으니 다행이야. 다음 시험은 더 잘 봤으면 좋겠어. 오래 걸리더라도 이 과목에서 어려운 부분을 천천히 짚어보고 가야 할 것 같아.,Pro_00234,Pro_00234_00005,E63,S02_D02,
valid-001998,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야. 지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지. 아내와 한 번 상의해봐야겠어.,Pro_10914,Pro_10914_00006,E63,S13_D02,
valid-000387,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,Pro_03833,Pro_03833_00012,E62,S06_D02,
valid-004186,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.,Pro_00354,Pro_00354_00010,E63,S03_D02,
valid-000949,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 딸은 시키지 않아도 공부를 열심히 해서 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.,Pro_08633,Pro_08633_00009,E62,S07_D02,
valid-006075,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,안도,CALM,정말 다행이지 뭐야. 안 그랬으면 어쩔 뻔했어. 이번에 취업해서 말이야. 앞으로 점점 더 취업하기가 힘든 세상이 된다는 뉴스더라고. 두말하면 잔소리지. 이젠 사회인으로 구체적인 미래 계획을 세워야겠어.,Pro_03838,Pro_03838_00001,E67,S06_D02,
valid-005517,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.,Pro_11334,Pro_11334_00004,E63,S04_D01,
valid-001643,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어. 응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어. 현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.,Pro_12178,Pro_12178_00012,E67,S11_D01,
valid-003986,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,부서 사람들을 잘 믿고 따랐더니 업무 실적이 잘 나와서 정말 기뻐. 응. 동료들 덕에 실적이 잘 나와서 정말 든든하고 기뻐! 동료들한테 정말 든든하고 고맙다고 말해야겠어.,Pro_03833,Pro_03833_00011,E62,S06_D02,
valid-000245,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!,Pro_03834,Pro_03834_00009,E63,S06_D02,
valid-005023,valid,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.,Pro_10853,Pro_10853_00002,E62,S13_D01,
valid-000391,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,Pro_03833,Pro_03833_00002,E62,S06_D02,
valid-001785,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해. 팀원들과 문제없이 프로젝트 준비가 잘 되었으면 좋겠어. 서로서로 존중하면서 프로젝트를 이끌어야겠어.,Pro_07434,Pro_07434_00008,E63,S10_D02,
valid-004773,valid,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 사회생활을 잘했다고 생각해. 내가 먼저 사람들을 챙기는 게 중요한 거 같아. 그러면 나한테도 돌아오게 되어있어.,Pro_11333,Pro_11333_00001,E62,S04_D01,
valid-005814,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,오늘 아내가 첫째 아들을 출산해서 기뻐. 산모와 아이 모두 건강하다더군.,Pro_03718,Pro_03718_00003,E67,S05_D02,
valid-003398,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어. 내 자식 같아서 밥 챙겨주면 잘 먹어줘서 좋았지. 그럼. 아직도 애들이 그때 밥 생각난다고 전화해서 안부도 묻고 해.,Pro_11394,Pro_11394_00006,E63,S04_D02,
valid-000654,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.,Pro_12174,Pro_12174_00006,E63,S11_D01,
valid-002075,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.,Pro_00118,Pro_00118_00002,E67,S01_D02,
valid-001792,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.,Pro_07434,Pro_07434_00009,E63,S10_D02,
valid-000325,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,Pro_03593,Pro_03593_00003,E62,S04_D02,
valid-000240,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!,Pro_03834,Pro_03834_00008,E63,S06_D02,
valid-000663,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,Pro_11334,Pro_11334_00003,E63,S04_D01,
valid-005914,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.,Pro_09773,Pro_09773_00002,E62,S04_D01,
valid-000873,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아. 자기 것이 아닌 것에는 사람이 욕심이 없더라고. 그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.,Pro_12473,Pro_12473_00005,E62,S13_D02,
valid-000332,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아. 내가 즐겁기도 하고 지인들도 즐거워해. 그들의 표정을 보면 알 수 있어.,Pro_03593,Pro_03593_00013,E62,S04_D02,
valid-000871,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,Pro_12473,Pro_12473_00011,E62,S13_D02,
valid-004430,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,Pro_00238,Pro_00238_00004,E67,S02_D02,
valid-006396,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,어제 새로운 회사로 이직했어. 예전부터 가고 싶은 곳에 오니 이제야 마음이 편안한 느낌이야.,Pro_03834,Pro_03834_00004,E63,S06_D02,
valid-002068,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야. 형이 집에서 야구하는 것이 위험하다고 생각해. 형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.,Pro_00118,Pro_00118_00011,E67,S01_D02,
valid-001285,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.,Pro_07193,Pro_07193_00002,E62,S08_D02,
valid-000910,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00010,E63,S03_D02,
valid-002807,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Pro_07318,Pro_07318_00008,E67,S09_D02,
valid-006249,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,결혼 준비를 맡긴 업체가 매우 좋아. 믿음직스러워. 진행 과정을 꼼꼼하게 체크하고 때마다 나에게 확인을 시켜줘. 내 요구사항도 잘 반영시켜주고.,Pro_03713,Pro_03713_00001,E62,S05_D02,
valid-002806,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Pro_07318,Pro_07318_00005,E67,S09_D02,
valid-006579,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나 요즘 마음이 편안해. 학교에서 따돌림당하는 친구를 도와줬거든. 함께 점심도 먹고 친하게 지내고 있어.,Pro_01914,Pro_01914_00006,E63,S03_D02,
valid-002771,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,옆집 총각은 내가 부를 때면 언제든지 와줄 거야. 옆집 총각은 성격이 싹싹하고 무슨 일이든 먼저 나서거든. 그래서 화분 옮기는 것도 좀 부탁하려고 해. 응. 워낙 믿음직한 총각이니 분명히 흔쾌히 들어줄 것 같아.,Pro_11393,Pro_11393_00008,E62,S04_D02,
valid-002322,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 차를 끌고 친구랑 여행을 가는데 졸다가 하마터면 사고 날 뻔했어. 옆에서 친구가 말 안 해줬으면 진짜 큰일 날 뻔했어. 이제 잠 깨고 정신 차려서 운전해야지. 친구도 타고 있으니까.,Pro_03598,Pro_03598_00005,E67,S04_D02,
valid-000960,valid,노년,남성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.,Pro_09833,Pro_09833_00002,E62,S04_D02,
valid-003985,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.,Pro_03833,Pro_03833_00006,E62,S06_D02,
valid-000042,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,Pro_00353,Pro_00353_00003,E62,S03_D02,
valid-001284,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.,Pro_07193,Pro_07193_00004,E62,S08_D02,
valid-000390,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어. 이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어. 공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.,Pro_03833,Pro_03833_00004,E62,S06_D02,
valid-004192,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.,Pro_00354,Pro_00354_00009,E63,S03_D02,
valid-002359,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.,Pro_12414,Pro_12414_00002,E63,S13_D01,
valid-005654,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,노인정에 있으면 편안하게 느껴져. 아픈 나를 배려해줘서 그런 거 같아.,Pro_09774,Pro_09774_00001,E63,S04_D01,
valid-003970,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.,Pro_03713,Pro_03713_00006,E62,S05_D02,
valid-000239,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,Pro_03834,Pro_03834_00002,E63,S06_D02,
valid-006043,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,이번에 새로 오신 차장님이 여자분이신데 너무 멋지신 거 같아. 응. 말씀하시는 게 스마트하고 지적인 게 신뢰감이 팍팍 들어.,Pro_05393,Pro_05393_00001,E62,S06_D02,
valid-000660,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.,Pro_12174,Pro_12174_00001,E63,S11_D01,
valid-004556,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지.,Pro_08758,Pro_08758_00007,E67,S08_D02,
valid-000040,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,Pro_00353,Pro_00353_00007,E62,S03_D02,
