sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-023252,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,회사 상황이 어려워져서 해고당하는 줄 알았는데 그럴 일 없다는 공지가 내려와서 다행이야. 그래도 어려운 와중에 잘리지는 않아서 참 다행이지. 더 열심히 일해서 회사에 끝까지 남을 거야.,Pro_07438,Pro_07438_00019,E67,S10_D02,CALM,False,v2-missing-physical-fatigue-signal
train-024875,train,노년,남성,재정,만성질환 무,당황,고립된,SAD,지인들을 보면 다들 여유롭게 사는 것 같은데 나만 아직 그렇지 못한 것 같아. 나도 이제껏 나름 열심히 살았는데 왜 아직도 여유롭지 못한 걸까. 나 자신에게 집중할 수 있는 새로운 취미를 찾아봐야겠어.,Pro_10902,Pro_10902_00036,E51,S13_D02,SAD,False,v2-missing-physical-fatigue-signal
train-033547,train,중년,남성,건강,해당없음,분노,성가신,TIRED,요즘 몸이 아프니까 만사가 귀찮고 성가시다. 병원에 가봤는데 허리디스크래. 어쩐지 허리가 아파서 일어나기 귀찮더라고. 자세교정도 하고 치료에 임하면 괜찮아질 것 같아.,Pro_07270,Pro_07270_00032,E19,S09_D02,ANGRY,True,v2-primary-physical-fatigue
train-032823,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,은퇴를 위해서 열심히 저축 중인데 돈 모으는 재미가 있어. 응. 이제 물욕도 사라지고 경험도 많이 해봐서 그런지 잘 모아지는 거 같아. 앞으로 일할 수 있는 기간 동안 더 열심히 준비해야지.,Pro_08755,Pro_08755_00013,E64,S08_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-033539,train,중년,남성,건강,해당없음,당황,혐오스러운,ANXIOUS,건강을 챙기려고 운동도 하고 그것도 모자라서 건강 즙을 시켰는데 너무 깜짝 놀랐어. 건강 즙에서 이물질이 나왔어. 게다가 유통기한 표시도 제대로 되어 있지 않아서 너무 찝찝해. 그리고 제품 종류도 너무 많아서 고르기도 힘들어. 그래도 이번에는 대기업 제품이라 믿었는데 말이야.,Pro_07308,Pro_07308_00002,E57,S09_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-050070,train,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,우울증 때문에 안 그래도 비관적인 생각만 드는데 친구와 다퉈서 힘들어. 나를 은근히 무시하는 것 같아서 의심스러워. 이렇게 살아서 뭐 하나 싶어. 친구에게 솔직하게 내가 얼마나 힘든 상황에 처해 있는지 털어놓아 보려고 해.,Pro_05132,Pro_05132_00040,E41,S04_D02,ANGRY,False,v2-excluded-context
train-030418,train,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,엄마 잔소리가 그리워. 엄마가 돌아가셨어.,Pro_00074,Pro_00074_00013,E23,S01_D02,SAD,False,v2-excluded-context
train-024601,train,노년,남성,대인관계,만성질환 무,상처,괴로워하는,TIRED,일터에서 사장이 나를 무안하게 해서 집에서 편히 잠들지도 못하겠어. 내가 일을 하는데 사장이 한 상황에서 계속 무안하게 하는 장면이 계속 떠올라. 잠을 뒤척이면서 사장이 왜 그랬을까 생각을 해봤어.,Pro_09819,Pro_09819_00032,E48,S04_D02,SAD,True,v2-primary-physical-fatigue
train-027976,train,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,누나가 전에 나를 많이 때렸었는데 그게 미안하다고 얘기하더라. 누나가 후회하고 진심으로 사과는 것 같아 내가 사과를 받아 주었어. 응. 이제야 어릴 적 앙금이 사라지는 것 같아.,Pro_00074,Pro_00074_00005,E23,S01_D02,SAD,False,v2-excluded-context
train-008220,train,청년,여성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,지금 면접 합격을 기다리고 있는데 너무 걱정되서 미칠 거 같아. 합격이 안 되면 어떻게 해야 할까? 아니. 다른 사람에게는 싫어.,Pro_05368,Pro_05368_00077,E37,S06_D02,ANXIOUS,False,v2-excluded-context
train-011453,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,자신하는,HAPPY,나는 아이를 세 명 이상 낳을 거야. 난 어려서부터 외동으로 자라 형제가 많은 집이 늘 부러웠거든. 응 그래서 난 반드시 빨리 결혼해서 아이를 많이 출산하고 살 거야.,Pro_05280,Pro_05280_00008,E69,S05_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-023138,train,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,야근에 회식까지 회사에 시간이 너무 많이 빼앗기는 것 같아서 스트레스가 많아. 이직 전 회사도 회식이 너무 잦아서 힘들었는데 여기도 다를 바가 없네. 말도 꺼내기 힘들어서 조용히 나왔어. 이번 직장에서는 적당히 치고 빠져야겠어.,Pro_07403,Pro_07403_00016,E32,S10_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-014792,train,청년,여성,"진로,취업,직장",해당없음,불안,당혹스러운,ANXIOUS,회사 팀원이 미리 언질도 없이 내일 퇴사하겠다고 해서 너무 당혹스러워. 팀원이 그동안 맡았던 일을 어떻게 감당해야 하나 걱정이 돼. 다른 팀원들과 상의해서 일을 분배해서 해결해야겠고 얼른 다른 팀원을 뽑아야겠어.,Pro_05366,Pro_05366_00061,E35,S06_D02,ANXIOUS,False,v2-excluded-context
train-038843,train,노년,여성,대인관계,만성질환 무,당황,고립된,SAD,나 정말 요새 벌을 받는 느낌이야. 내가 지금까지 아픈 사람들을 이해 못 하고 업신여기며 냉대했었거든. 이제 그 벌을 받나 봐. 내가 아프게 되었으니. 응 아프게 된 것도 슬픈데 모두 내가 그랬었던 것처럼 나를 냉대하는 느낌이라 자꾸 몸을 사리고 벽을 치게 되네. 내가 잘못한 것에 너무나 죄책감을 느껴.,Pro_11382,Pro_11382_00006,E51,S04_D02,SAD,False,v2-missing-physical-fatigue-signal
train-022844,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,질투하는,ANGRY,난 노후 준비를 할 때 도와줄 자식이 없어. 자식이 있었으면 수월하게 노후를 준비할 수 있었을 텐데. 지금부터라도 돈을 아껴서 미래에 내가 쓸 돈을 만들어야겠어.,Pro_07172,Pro_07172_00006,E41,S08_D02,ANGRY,False,v2-excluded-context
train-019708,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,첫 직장인 이곳에서 정년퇴직까지 은퇴는 걱정 말라는 말을 믿었으나 하루아침에 해고당했어. 많이 슬펐고 아내에게 말하기 너무 괴로워. 사실대로 말하는 게 가장 좋은 방법이겠지.,Pro_07173,Pro_07173_00033,E42,S08_D02,SAD,False,v2-excluded-context
train-018554,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,아들이 밤에 잠도 안자고 게임만 하는데 정말 화가 치밀어 올라. 저녁에 푹 자야 학교 가서 공부도 잘 할 수 있는데 내 말을 전혀 듣지를 않아. 열한 시 이후로 인터넷을 차단해야겠어.,Pro_08581,Pro_08581_00044,E10,S07_D02,ANGRY,False,v2-excluded-context
train-034763,train,노년,남성,대인관계,만성질환 무,불안,스트레스 받는,TIRED,가뜩이나 불면증이 있는데 위층에 사람이 이사 온 후 소음이 심해 진절머리가 나. 젊은 부부인 것 같은데 참다 참다 이제는 스트레스받을 지경에 이르렀어. 위층에 가서 솔직하게 우리 입장에 대해 이야기했었어.,Pro_09803,Pro_09803_00001,E32,S04_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-012205,train,청년,남성,대인관계,해당없음,기쁨,느긋,HAPPY,유학 생활 중인데 여기 현지 사람들이랑 좀 친해져서 여유가 생기네. 응. 맨날 긴장 속에서 살았는데 친해지니까 이제 편해졌어. 응. 공동체 인원으로 받아들여 준 거잖아.,Pro_03597,Pro_03597_00014,E66,S04_D02,HAPPY,False,v2-excluded-context
train-045171,train,노년,남성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,남편이 아파서 병간호만 하며 살고 있어. 자식 덕도 못 보고 사는 게 힘들어. 남편 잘못 만난 내 잘못이지. 다른 집들은 잘만 사는데 우리만 이런 것 같아. 아픈 남편이랑 내가 뭘 할 수 있겠어. 자식들 도움 조금씩 받아 가면서 살아야지.,Pro_10625,Pro_10625_00008,E14,S11_D02,ANGRY,False,v2-excluded-context
train-029286,train,중년,여성,"직장, 업무 스트레스",해당없음,불안,조심스러운,ANXIOUS,요즘 직장에서 후배들을 대하기가 조심스러워. 자칫 잘못하다간 내가 너무 고리타분한 상사가 될까봐 걱정이 되서.,Pro_08969,Pro_08969_00017,E38,S10_D02,ANXIOUS,False,v2-excluded-context
train-034262,train,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,면접관이 나의 성적 지향을 물어봐서 솔직히 이야기했더니 나를 탈락시켜서 화가 나. 어떻게 이런 문제로 불이익을 줄 수 있지? 기분이 너무 나빠. 친구들한테 면접관 험담하면서 기분을 풀어야겠어.,Pro_03781,Pro_03781_00017,E10,S06_D02,ANGRY,False,v2-excluded-context
train-015188,train,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,오늘 친구가 돈을 빌려갔는데 그 친구는 믿을 수 있어서 흔쾌히 빌려줬어. 몸이 안 좋을 때도 꼬박꼬박 돈을 갚았던 친구야. 아주 성실한 친구지. 그 친구가 힘들 때 나를 의지해 주었으면 좋겠어.,Pro_10853,Pro_10853_00010,E62,S13_D01,CALM,False,v2-excluded-context
train-001908,train,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,이번 진급에서 내 동기들은 다 대리가 됐는데 나만 또 제외됐어. 실망스럽네. 나도 회사 생활은 열심히 했는데 나한테 왜 그러는 걸까?,Pro_03799,Pro_03799_00022,E28,S06_D02,SAD,False,v2-excluded-context
train-037491,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,우리학교 학교폭력이 잘 풀려서 다행이야. 많은 학생들과 선생님들이 동참해주었어. 먼저 선생님들께 진실을 알리고 선도부 및 학생주임선생님과 이야기를 햇어.,Pro_00358,Pro_00358_00015,E67,S03_D02,CALM,False,v2-excluded-context
train-049488,train,노년,여성,재정,만성질환 무,분노,짜증내는,ANGRY,아들이 음주 사고로 사람을 죽여 공무원직에서 물러났어. 자식을 잘못 키운 내가 싫어. 나는 내 일에 많은 자부심이 있었는데 하루아침에 명예를 잃어버리게 됐어. 진심으로 아들의 죄를 사죄하고 피해자에게 보상하려고 해.,Pro_12424,Pro_12424_00023,E13,S13_D02,ANGRY,False,v2-excluded-context
train-032991,train,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,업무가 너무 많아서 스트레스 받아. 사장님도 아실 거야. 직원들이 거의 매일 야근하고 몇 달마다 그만 두는데 모를 수가 없어.,Pro_05363,Pro_05363_00017,E32,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-007581,train,중년,여성,건강,해당없음,슬픔,우울한,TIRED,몸이 아프고 너무 힘들어. 허리하고 다리가 아파서 걸어 다닐 수가 없어. 물리치료 받았는데 효과도 없고 어이없네. 나에게 도움을 줘서 고마워.,Pro_08835,Pro_08835_00015,E24,S09_D02,SAD,True,v2-primary-physical-fatigue
train-015530,train,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,병실 사람들과 내 병을 같이 이야기 하니 위로 받는 느낌이야. 편안하고 좋네. 같은 병을 가진 사람들끼리 어떻게 해야 효과를 받는지 이야기 하니 좋은 것 같아. 사람들에게 맛있는 과일을 선물 주고 싶어.,Pro_09774,Pro_09774_00004,E63,S04_D01,CALM,False,v2-missing-physical-fatigue-signal
train-025195,train,노년,여성,대인관계,만성질환 유,분노,구역질 나는,ANGRY,요즘 탈모가 생겼는데 노인정 사람들이 따돌려서 역겨워. 본인들은 탈모가 안 생길 거라고 생각하는 건지 화가 나. 사람들에게 단호하게 말하고 신경 쓰지 않고 노인정을 다닐 거야.,Pro_11288,Pro_11288_00012,E17,S04_D01,ANGRY,False,v2-excluded-context
train-031780,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,언니와 오빠가 오늘 생일이라고 용돈도 주고 선물도 줬어. 내가 평소에 너무 갖고 싶어 했던 거라서 매우 기분이 좋아.,Pro_01674,Pro_01674_00011,E63,S01_D02,CALM,False,v2-missing-physical-fatigue-signal
train-018896,train,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,우유부단한 남편 성격이 짜증 나. 부모님이 땅 좀 주신다니까 망설이더니 시동생들이 다 채갔어. 일을 차일피일 미루다 매번 뭘 제대로 해내는 게 없으니 속상하고 답답해. 남편과 대화도 해보고 같이 해결점을 찾아야겠어.,Pro_08600,Pro_08600_00026,E29,S07_D02,ANGRY,False,v2-excluded-context
train-016112,train,청소년,여성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,수학 과제 발표 담당인데 벌써 긴장돼. 놀림거리가 될 것 같아서 무서워. 내가 실수한 것에 대해 한동안 계속 놀림 당했던 게 생각나. 더 열심히 준비하는 수밖에 없지.,Pro_01875,Pro_01875_00011,E24,S03_D02,SAD,False,v2-missing-physical-fatigue-signal
train-014410,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이번에 경력직으로 이직하는데 성공했어. 심지어 전 회사보다 조건이 훨씬 좋아. 오늘은 치킨에 맥주 한잔해야겠어.,Pro_03839,Pro_03839_00025,E68,S06_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-025134,train,노년,여성,"건강,죽음",만성질환 유,당황,혐오스러운,ANXIOUS,박 씨가 고혈압을 낫게 하는 근거 없는 민간요법을 퍼뜨려. 잘 알지도 못하면서 정보를 전파하는 것이 혐오스러워. 박 씨에게 정당한 근거를 말하라고 해야겠어.,Pro_12168,Pro_12168_00006,E57,S11_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-013731,train,청년,여성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,내가 싫다고 했는데 애인이 그 행동을 자꾸 반복해. 응. 내가 싫다고 계속 이야기했는데도 자꾸 반복하니까 화가 나. 싫다고 얘기하긴 했는데 이번엔 좀 더 진지하게 애인이랑 얘기 나눠봐야겠어.,Pro_05221,Pro_05221_00023,E10,S05_D02,ANGRY,False,v2-excluded-context
train-032577,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,나 이번에도 결혼까지 못 하고 헤어졌어. 난 과연 앞으로 결혼 할 수 있을까?,Pro_03679,Pro_03679_00003,E28,S05_D02,SAD,False,v2-missing-physical-fatigue-signal
train-008903,train,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,요즘 나 자신에게 환멸이 나. 다른 친구들은 벌써 취업해서 직장을 얻었는데 아직도 나만 취업 준비 중이잖아. 취업이 안 되면 궁극적인 스트레스 해소는 되지 않겠지. 친구랑 얘기나 하면서 스트레스 좀 풀어야지.,Pro_05360,Pro_05360_00032,E29,S06_D02,ANGRY,False,v2-excluded-context
train-011368,train,노년,남성,대인관계,만성질환 무,당황,혼란스러운,TIRED,추석을 앞두고 지난여름에 못 만났던 동창들 모임이 갑자기 취소되었다네. 지난봄에도 취소하면서 찬 바람 불면 보자고 했는데 또 취소되어서 당황스럽네.,Pro_09830,Pro_09830_00010,E59,S04_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-023030,train,중년,남성,건강,해당없음,기쁨,편안한,CALM,갱년기로 많이 힘들어하던 아내가 지금은 많이 편안해 보여서 참 다행이야! 그동안 너무 고생이 많았어. 힘든 시기가 잘 지나간 것 같아서 기뻐! 아내에게 고맙다고 사랑한다고 말을 해야겠어.,Pro_07314,Pro_07314_00002,E63,S09_D02,CALM,False,v2-excluded-context
train-007030,train,청년,남성,"진로,취업,직장",해당없음,불안,회의적인,ANXIOUS,요즘 취업 준비를 하고 있는데 쉽지 않은 것 같아. 지원서를 열심히 준비해서 제출해도 불합격될 때가 많아. 정말 속상해. 그리고 스펙도 많이 필요해서 내가 과연 취업할 수 있을까 생각이 들어.,Pro_03807,Pro_03807_00015,E36,S06_D02,ANXIOUS,False,v2-excluded-context
train-003153,train,청년,여성,대인관계,해당없음,분노,분노,ANGRY,새로 알게 된 친구 때문에 화가 나! 아닌 척하면서 조금씩 내 옷차림을 따라 해!,Pro_05101,Pro_05101_00027,E10,S04_D02,ANGRY,False,v2-excluded-context
train-033443,train,청년,남성,대인관계,해당없음,기쁨,자신하는,HAPPY,나는 사람들과의 관계에 자신이 있어. 처음 보는 사람과도 금방 친해질 수 있는 것 같아. 상대에게 너무 부담스럽지 않고 가볍게 다가가서 호감을 주는 게 좋은 것 같아.,Pro_03600,Pro_03600_00002,E69,S04_D02,HAPPY,False,v2-excluded-context
train-045653,train,청년,남성,"진로,취업,직장",해당없음,슬픔,마비된,SAD,상견례 이후 마음이 더 불안해졌어. 아무래도 내 조건을 못마땅해하시는 것 같아. 여자 친구 부모님이 나한테 하셨던 질문들이 조건 얘기였어. 내 대답은 너무 찌질 했어. 조건보다도 나를 믿고 부모님을 만나게 해 준 여자 친구 마음을 생각하면 용기를 내야지.,Pro_03796,Pro_03796_00013,E25,S06_D02,SAD,False,v2-excluded-context
train-016403,train,노년,여성,"건강,죽음",만성질환 유,기쁨,흥분,HAPPY,난 가망이 없다고 생각했는데 증상이 점점 차도를 보이고 있어! 너무너무 기뻐! 정말로 가망이 없을 줄 알고 낙담하고 있었거든. 어떤 일이든 포기하지 말아야지 라는 생각이 들었어. 삶의 활력도 생기고.,Pro_12176,Pro_12176_00001,E65,S11_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-010034,train,청년,여성,"진로,취업,직장",해당없음,슬픔,비통한,TIRED,정말 이 회사 계속 다니는 것이 맞나 싶어. 열심히 해도 별로 보람도 없고 누구도 알아주지 않아. 야근에 주말 출근하면서 준비한 기획안에 이번에도 내 이름은 빠지고 선배 이름이 들어갔어.,Pro_05353,Pro_05353_00021,E22,S06_D02,SAD,True,v2-primary-physical-fatigue
train-026102,train,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,TIRED,요즘 너무 지치고 힘들다. 우리 직장에서 내가 제일 힘든 일을 하는 것 같아 젊은이들이랑 생각도 안 맞아서 업무 분담이 힘드네. 뭐라고 말 하면 지적하는 사람이 될 것 같고.,Pro_08955,Pro_08955_00011,E24,S10_D02,SAD,True,v2-fatigue+support-context
train-009102,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,내일이 결혼식이라니 흥분된다. 응. 빨리 자야 하는데 잠이 안 와서 큰일이야. 내일부터는 공식적으로 내 아내가 생기니까. 너무 설레고 흥분돼.,Pro_03716,Pro_03716_00008,E65,S05_D02,HAPPY,False,v2-excluded-context
train-010652,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,느긋,HAPPY,회사 직원 중에 너무 느긋한 부하 직원이 있어. 아니. 덕분에 내 마음에도 여유가 생기는 게 좋더라고.,Pro_07437,Pro_07437_00014,E66,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-012969,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,만족스러운,HAPPY,나 진짜 괴로웠는데 이제 따돌림으로 고통 받지 않아도 돼서 진짜 지금 죽어도 여한이 없어. 응. 오해로 시작된 거였는데 이제 오해도 풀렸고 친구들도 나에게 사과했어. 친구들에게 잘해주고 배려하며 사이좋게 지내야지. 즐거운 학교생활이 계속 되면 좋겠어.,Pro_00355,Pro_00355_00002,E64,S03_D02,HAPPY,False,v2-excluded-context
train-027319,train,노년,여성,재정,만성질환 유,슬픔,염세적인,SAD,내게 돈이 많았다면 지금의 내 모습은 과연 어땠을까? 내가 돈이 많았다면 적어도 지금 이렇게 우울하게 살지는 않았을 거야. 좀 더 재밌게 살았을 거야. 꼭 그런 건 아니지만 돈 있는 사람들의 이야기를 들으니 그런 생각이 들어.,Pro_12377,Pro_12377_00002,E26,S13_D01,SAD,False,v2-excluded-context
train-047545,train,청소년,여성,가족관계,해당없음,불안,스트레스 받는,ANXIOUS,나 요즘 남자 친구와 만나고 싶지가 않아. 아마 내가 정신적으로 힘들어서 그런 것 같아. 남자 친구와 함께하는 시간이 이제는 즐겁지 않게 느껴져. 남자 친구에게 내 상황에 대해 말하고 같이 해결방법을 찾아야겠어.,Pro_01643,Pro_01643_00002,E32,S01_D02,ANXIOUS,False,v2-excluded-context
train-006338,train,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,ANGRY,어제저녁에 억울한 일 한 가지가 있었어. 우리 집 반려견이 남편이 아끼는 바지에다 오줌을 쌌는데 단속 못 한 내 책임이라고 그러네.,Pro_08618,Pro_08618_00021,E47,S07_D02,ANGRY,False,v2-excluded-context
train-001106,train,청년,여성,"진로,취업,직장",해당없음,기쁨,편안한,TIRED,우리 회사는 할당된 업무만 제 시간에 마치면 출퇴근이 자유로워서 편해. 할 일만 마치면 조기 퇴근을 해도 문제없어서 좋아. 오늘은 일찍 퇴근할 계획이라서 일을 열심히 하고 있어.,Pro_05394,Pro_05394_00030,E63,S06_D02,CALM,True,v2-primary-physical-fatigue
train-047911,train,중년,남성,건강,해당없음,분노,좌절한,SAD,딸과 놀고 싶은데 나이가 들어 건강이 좋지 않아 잘 놀 수 없어서 자책 중이야. 딸은 나와 놀기를 기대하고 있을 텐데 왜 나의 건강이 좋지 않을까? 운동을 열심히 해서 노화를 최대한 늦춰야겠어.,Pro_07263,Pro_07263_00016,E12,S09_D02,SAD,False,v2-excluded-context
train-025372,train,노년,여성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,장마가 끝나서 당뇨 모임 사람들과 예정대로 산에 오를 수 있게 되었어. 그러게 말이야. 요즘 계속되는 장마로 등산을 못 간 지 꽤 됐거든. 산은 깨끗하고 조용하잖아. 등산하면 마음이 평온해져서 좋아.,Pro_11339,Pro_11339_00014,E68,S04_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-023180,train,중년,남성,"직장, 업무 스트레스",해당없음,상처,괴로워하는,TIRED,연일 계속된 야근에 수면부족으로 머리가 멍해. 너무 괴로워. 회사가 그만 두고 싶다가도 어렵게 들어온 거라 용기가 안 나. 휴가내고 경치 좋은 곳에서 며칠 쉬고 오고 싶어.,Pro_07419,Pro_07419_00008,E48,S10_D02,SAD,True,v2-primary-physical-fatigue
train-036111,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,여태까지 날 괴롭혔던 교우들 내가 학교에 신고해서 정학 보냈어. 마음이 편안해 전에는 학교 가기가 정말 싫었는데 앞으로 그 녀석들이 없다고 생각하니 무척 마음이 편해.,Pro_01914,Pro_01914_00019,E63,S03_D02,CALM,False,v2-excluded-context
train-007671,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,요즘 남편이 너무 얄미워. 집 정리는 하지도 않고 오히려 더 어지럽히고 다녀. 남편이랑 얘기하면 더 싸울 것 같아.,Pro_08582,Pro_08582_00047,E11,S07_D02,ANGRY,False,v2-excluded-context
train-017482,train,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,자식들이랑 하도 오래 연락을 안 하다 보니 혼자서 쓸쓸하게 죽을까 봐 두려워. 자식들한테 연락을 하고 싶은데 너무 민폐가 되는 것은 아닐까? 그래도 연락을 해봐야겠어. 목소리라도 들어보고 싶어.,Pro_12202,Pro_12202_00016,E31,S11_D02,ANXIOUS,False,v2-excluded-context
train-007652,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,요즘 남편 때문에 너무 짜증 나. 집안일을 도와주지도 않으면서 집을 어지럽히고 다녀서 짜증 나. 일단 좋은 말로 부탁을 해봐야지.,Pro_08584,Pro_08584_00041,E13,S07_D02,ANGRY,False,v2-excluded-context
train-021868,train,청소년,여성,학교폭력/따돌림,해당없음,당황,부끄러운,ANXIOUS,제일 친한 친구가 알고 보니 괴롭힘을 당하고 있었는데 그걸 몰랐다는 게 너무 부끄러워. 내가 더 잘 알아 줬어야 했는데 그 친구에게 너무 미안해서 나 자신에게 화가 나. 일단 친구가 괴롭힘을 당하지 못하게 같이 있어줘야겠어.,Pro_01907,Pro_01907_00021,E56,S03_D02,ANXIOUS,False,v2-excluded-context
train-028861,train,청년,남성,대인관계,해당없음,슬픔,마비된,SAD,요즘 친구들 사이에서 내 감정이 메마르고 이성이 마비된 느낌을 받아. 일이 너무 바빠 마음의 여유가 없어서 상대의 입장이 공감되지 않더라고. 응. 내 할 일하기도 바쁜데 다른 것에 신경 쓸 수가 있나.,Pro_03556,Pro_03556_00027,E25,S04_D02,SAD,False,v2-excluded-context
train-012164,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,남자친구가 나만 생각해 줘서 정말 믿음직스러워. 매일 전화해서 사랑한다고 말해줘. 이런 남자친구는 다시 못 만날 거 같아.,Pro_05273,Pro_05273_00008,E62,S05_D02,CALM,False,v2-excluded-context
train-028961,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,남편에겐 말할 수 없는 고민을 딸에게 털어놓으면 항상 진지하게 듣고 상담을 해줘. 하지만 가끔은 내가 딸에게 기대어도 괜찮은지 의문이 들어. 딸에게 기대기만 하기 보다는 서로 기댈 수 있는 존재가 되는 게 좋을 것 같아.,Pro_08633,Pro_08633_00010,E62,S07_D02,CALM,False,v2-excluded-context
train-034393,train,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,너무 행복해. 언니가 신선한 식재료를 또 보내줬어. 내가 고혈압이 있는 걸 알고 이번 달에도 식재료를 보내준 거야. 너무 고맙다. 꼼꼼하게 날 챙겨주는 것이 너무 기쁘고 감사해. 앞으로 언니에게 더 잘해주어야겠어.,Pro_11332,Pro_11332_00003,E61,S04_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-028639,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,마트에 갔다가 중학교 때 친구를 우연히 만났는데 나랑 같은 아파트에 살고 있더라고. 얼마 전에 독감에 걸렸는데 나를 위해서 죽을 끓여 주고 약도 지어줬어. 그 친구를 다시 생각하게 됐어. 항상 나를 배려하고 도와주는 친구야. 나도 그 친구에게 뭔가를 해주고 싶어.,Pro_05153,Pro_05153_00017,E62,S04_D02,CALM,False,v2-excluded-context
train-016187,train,노년,남성,"건강,죽음",만성질환 무,분노,짜증내는,TIRED,일 때문에 스트레스를 받아서 그런지 많이 자도 계속 피곤해. 스트레스를 받으니까 깊게 잠을 못자는 것 같아서 더 그런 것 같아. 낚시를 좋아하는데. 이번 주 낚시하러 가서 스트레스 좀 풀어야할 것 같아.,Pro_10624,Pro_10624_00032,E13,S11_D02,ANGRY,True,v2-fatigue+support-context
train-038565,train,노년,남성,대인관계,만성질환 유,당황,당황,ANXIOUS,예전에는 노인 공경이라는 미덕이라도 있었는데 요즘은 참 큰일이야. 모두 저 살기 바빠서 몸 불편한 노인들이 있으면 죄책감도 없이 요양 보호사나 돌봄 센터에 맡기려고 만 하지. 그래도 노인 공경을 보고 자란 우리 세대는 잘못한 것도 없는데 괜히 학대받는 것처럼 느껴져.,Pro_09761,Pro_09761_00028,E50,S04_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-007043,train,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,TIRED,회사 근처로 집을 옮겼더니 출퇴근 시간도 짧아지고 덕분에 너무 편해졌어. 덕분에 업무 효율도 좋아져서 요즘 회사에서도 다들 얼굴이 전보다 더 밝아졌다고 하네.,Pro_03834,Pro_03834_00035,E63,S06_D02,CALM,True,v2-primary-physical-fatigue
