sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-004502,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,억울한,ANGRY,벌써 나이가 사십 대인데 직장에서 애매한 나이가 되어버렸네. 요즘 업무도 많고 오해받는 일도 생겨 스트레스야.,Pro_08978,Pro_08978_00001,E47,S10_D02,
valid-004439,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,분노,ANGRY,동생이 학교에서 맞고 왔는데 너무 화가나. 내가 동생을 지켜주고 싶은데 학교가 달라서 고민이야. 동생과 같은 학교에 재학 중인 친구 동생에게 눈여겨봐달라고 부탁해야겠어.,Pro_00301,Pro_00301_00001,E10,S03_D02,
valid-003849,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,우리 딸 성적으론 서울대도 그냥 갈 것 같은 자신감이 들어. 평소 딸아이의 성적을 보면 충분히 가능하리라 생각해. 성적은 충분하니까 좋은 음식으로 체력을 키우게 해 주고 싶어.,Pro_08640,Pro_08640_00007,E69,S07_D02,
valid-006214,valid,청년,여성,대인관계,해당없음,당황,당황,ANXIOUS,나는 잘 모르는 사람인데 갑자기 아는 척을 해서 당황스러웠어. 도저히 누군지 기억이 나지 않아. 일단은 아는 척을 하며 같이 인사를 해. 상대방이 무안하지 않게 배려해주고 싶거든.,Pro_05141,Pro_05141_00001,E50,S04_D02,
valid-001241,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,이번 명절에 남편한테 시댁에 가기 싫다고 툴툴댔어. 괜히 미안하네. 위로 한마디면 힘든 게 풀렸을 텐데 그게 어려운가 봐. 속상했었다고 얘기해볼까? 아무래도 자존심 때문에 안 되겠어. 이야기를 안 하고 그냥 알아줄 때까지 기다릴래.,Pro_08582,Pro_08582_00004,E11,S07_D02,
valid-001484,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,친구들이 부탁하기에 내 요점 정리 노트를 다 보여줘 버렸어. 나만 너무 희생하는 것 같아. 친구들이 기분 나빠할까 봐 거절을 못 하겠어. 정중하게 거절하는 연습을 해봐야겠어.,Pro_00217,Pro_00217_00009,E46,S02_D02,
valid-003535,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,가정형편이 어려운데 집 문제까지 터지니 머리가 너무 아프네. 집주인이 갑자기 전세금을 올려 주지 않으면 계약 연장을 하지 않을 테니 나가라고 하잖아. 일단 부동산에 가서 집을 알아 봐야겠어.,Pro_07147,Pro_07147_00001,E16,S08_D02,
valid-000046,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,Pro_00353,Pro_00353_00008,E62,S03_D02,
valid-001134,valid,노년,남성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,내가 조금만 피곤해하거나 감기에 걸리면 아내가 엄청 호들갑스럽게 반응해. 스트레스받아. 내 생각에는 병원에 갈 정도가 아닌 것 같은데 아내가 걱정을 너무 많이 해. 아내와 같이 건강검진을 하러 가서 내가 크게 아프지 않고 건강하다는 걸 보여줘야겠어.,Pro_10643,Pro_10643_00004,E32,S11_D02,
valid-002992,valid,노년,여성,"건강,죽음",만성질환 무,상처,충격 받은,ANXIOUS,남편이 이혼하자고 해서 했는데 이혼하자마자 자살을 했어. 너무 충격적이야. 나이 육십에 황혼이혼을 하자고 해서 혼자 잘 살려고 그러나 했는데 이혼하자마자 자살이라니 너무 슬퍼. 남편을 많이 생각하고 좋은 곳으로 갔기를 기도해야겠어.,Pro_12215,Pro_12215_00004,E44,S11_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-004496,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,혼란스러운,ANXIOUS,아무리 열심히 해도 매출이 안 오르는 것 같아 도대체 뭘 어떻게 해야 할까. 마케팅은 내 길이 아닌 걸까? 지금이라도 다른 일을 찾아야 할까 봐.,Pro_08965,Pro_08965_00001,E34,S10_D02,
valid-002485,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,자식들은 돈을 요구할 때마다 나에게 잘해. 나를 돈줄로 생각하는 것 같아서 화가 나. 나는 이 돈을 자식들에게 쓰고 싶지 않아. 어려운 사람들을 위해 기부를 할 거야.,Pro_12366,Pro_12366_00006,E15,S13_D01,
valid-004945,valid,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.,Pro_11400,Pro_11400_00001,E69,S04_D02,
valid-004588,valid,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,오늘 새로 등록한 학원이 아주 마음에 들어. 선생님도 쉽게 설명해 주고 친구들도 내가 어색하지 않게 말 많이 걸어 주더라고.,Pro_01795,Pro_01795_00002,E64,S02_D02,
valid-001563,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,내가 괴롭히던 친구가 자퇴를 한다고 해서 너무 미안해. 나 때문에 큰 결정을 하게 된 것 같아서 사과하고 싶어. 더 이상 괴롭히지 않겠다고 다짐하고 친구에게 진심으로 대화하면서 사과할 거야.,Pro_01906,Pro_01906_00003,E55,S03_D02,
valid-004006,valid,청년,여성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,남편이 얼마 전에 받은 퇴직금을 주식에 투자해 버렸대. 어이가 없다. 그것도 내게 말도 없이 몰래 퇴직금 전부를 써 버렸어. 황당해서 말도 안 나오네. 투자한 건 어쩔 수 없고 다시는 내게 말도 없이 이런 일을 못 벌이게 다짐을 받아야겠어.,Pro_05221,Pro_05221_00001,E10,S05_D02,
valid-004428,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.,Pro_00238,Pro_00238_00002,E67,S02_D02,
valid-004282,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,질투하는,ANGRY,나보다 공부를 잘하는 친구가 싫어 따돌리기 시작했어. 분명 같은 시간을 같은 노력으로 공부해도 성적은 공평하지 않았어. 이미 그 친구와는 되돌릴 수 없는 사이가 되어버렸는데 어떡해야 할까?,Pro_00332,Pro_00332_00003,E41,S03_D02,
valid-005681,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,오늘 부장님께 제안서를 써서 제출했는데 다시 하라고 하셔서 기분이 안 좋아. 벌써 몇 번째인지 몰라. 아니. 수정할 부분도 이야기해 주지 않고 무조건 다시 해오래.,Pro_08952,Pro_08952_00001,E21,S10_D02,
valid-000563,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,부끄러운,ANXIOUS,내가 그 애를 좋아한다고 하니까 옆 반 애가 날 비웃고 때렸어. 그 애의 반응이 너무 당황스럽고 부끄러워. 응. 너무 화가 나서 나도 그 애를 때리고 싶어. 생각해보니 때리면 나도 그 애랑 똑같은 사람이 되는 거네. 차분하게 대화를 나누고 사과받아야겠어.,Pro_00347,Pro_00347_00004,E56,S03_D02,
valid-004040,valid,노년,남성,"건강,죽음",만성질환 유,분노,짜증내는,ANGRY,다리가 아프고 피곤한데 아내가 등산을 가자고 해서 짜증이 나. 난 가고 싶지가 않은데 아내는 꼭 같이 가자고 해. 집에서 쉬고 싶은 마음을 아내에게 얘기하고 싶어.,Pro_10564,Pro_10564_00001,E13,S11_D01,
valid-001205,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,이번에 연금 복권에 당첨됐는데 소문나는 게 무서워서 가족들에게도 비밀로 하고 있는 중이야. 아무 생각 없이 샀던 복권이라 당황스러웠어. 일단 가족들에게만 말하고 비밀을 지켜달라고 부탁해야겠어.,Pro_10903,Pro_10903_00008,E52,S13_D02,
valid-000511,valid,청년,남성,대인관계,해당없음,불안,회의적인,ANXIOUS,나에게 다가오는 사람들은 모두 목적을 가지고 다가오는 것 같아 항상 불안해. 전에 믿던 사람들에게 실망하는 일을 몇 번 겪어서 그런가 봐. 고치려고 하고는 있는데 사람들과 친해지기가 아직은 조금 어렵네.,Pro_03567,Pro_03567_00001,E36,S04_D02,
valid-003580,valid,중년,여성,"재정,은퇴,노후준비",해당없음,상처,충격 받은,ANXIOUS,남편이 친구의 보증을 서서 그 빚을 다 떠안게 생겼어. 울화가 치밀어. 남편이라면 이런 일을 저지르기 전에 나한테 먼저 상의를 해야 했던 건데. 도대체 어떤 이유로 이런 짓을 벌였는지 대화를 해 봐야겠어!,Pro_08735,Pro_08735_00001,E44,S08_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-003177,valid,노년,남성,재정,만성질환 무,상처,질투하는,ANGRY,나도 저 친구처럼 모임에서 밥 한 번 살 날이 왔으면 좋겠어. 예전에는 내가 많이 사준 친구인데 언제 성공해서 밥을 이렇게 사는지 질투가 나. 모임에선 밥을 사긴 힘들지만 그래도 가족들에게 맛있는 밥을 사주고 싶어.,Pro_10892,Pro_10892_00003,E41,S13_D02,
valid-004395,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어. 내가 볼 때도 진짜 열심히 했거든. 내가 다 신이 나네! 나도 누나를 보니 열심히 해야겠다고 생각했어. 목표를 세워야겠다.,Pro_00119,Pro_00119_00012,E68,S01_D02,
valid-003061,valid,청년,남성,대인관계,해당없음,분노,성가신,ANGRY,후임이 흡연할 때마다 내 담배를 꼭 한 대씩 빌려 가네. 처음도 아니고 자꾸 그러니까 좀 신경이 쓰이네. 다음번 흡연하러 나가기 전에 담배를 들고 나가라고 이야기해야 할 것 같아.,Pro_03550,Pro_03550_00001,E19,S04_D02,
valid-005332,valid,노년,여성,재정,만성질환 무,기쁨,만족스러운,HAPPY,요즘 주식으로 재미 좀 보고 있어. 여윳돈을 좀 넣었더니 이익이 아주 만족스러워.,Pro_12475,Pro_12475_00011,E64,S13_D02,
valid-001018,valid,노년,여성,대인관계,만성질환 유,상처,상처,SAD,만성질환이 있는 나 대신 건강한 동생에게 엄마의 부양을 부탁했는데 동생이 싫다고 했어. 동생이 내 처지를 모르는 것도 아닌데 말이야. 그렇게 나오니 화가 나더라고. 내가 만성질환이 있기는 하지만 동생이랑 번갈아 가면서 엄마의 부양을 맡아야겠어.,Pro_11311,Pro_11311_00002,E40,S04_D01,
valid-001872,valid,청년,여성,대인관계,해당없음,분노,안달하는,ANXIOUS,저번 주에 소개팅을 했는데 나한테 관심이 있는 건지 헷갈려. 너무 답답해. 연락은 계속 오는데 만나자고 말을 안 해. 또 만날 생각이 있는지 궁금해. 기다리다 지쳐서 직접 물어볼까 봐. 오늘 카톡 해봐야겠어.,Pro_05107,Pro_05107_00006,E16,S04_D02,
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,
valid-003733,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.,Pro_10614,Pro_10614_00002,E63,S11_D01,
valid-005537,valid,노년,남성,재정,만성질환 무,분노,구역질 나는,ANGRY,이제 돈이라면 지긋지긋해. 나이가 예순이 넘으니 돈이 나갈 데도 많고 힘드네.,Pro_10868,Pro_10868_00001,E17,S13_D02,
valid-005119,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,어제 직장동료가 술 한잔하자고 했는데 숙취가 걱정돼서 거절했어. 맞아. 앞으로도 계속 조심하려고.,Pro_08849,Pro_08849_00012,E38,S09_D02,
valid-005229,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,곧 은퇴하게 될 거 같은데 모아 놓은 돈도 없고 집값은 계속 올라서 미치겠어. 퇴직금이라도 많이 나와서 빨리 집을 사고 싶어.,Pro_08701,Pro_08701_00001,E10,S08_D02,
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,
valid-001493,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,충격 받은,ANXIOUS,그 청렴했던 직속 상사가 비리 문제로 퇴사라니 믿어지지 않아! 뒤통수를 맞은 기분이야. 그 직속 상사가 나의 롤모델이였거든. 내게도 며칠 시간이 필요한 것 같아.,Pro_07415,Pro_07415_00001,E44,S10_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-000888,valid,청년,여성,"연애,결혼,출산",해당없음,당황,당황,ANXIOUS,결혼식 일주일 전에 식장 예약이 갑자기 취소돼서 매우 당황스러워. 이미 청첩장도 돌렸는데 인제 와서 어떻게 식장을 새로 잡지? 너무 걱정돼. 잘 모르겠어. 신랑과 의논을 해봐야겠어.,Pro_05261,Pro_05261_00002,E50,S05_D02,
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,
valid-004740,valid,노년,여성,재정,만성질환 유,상처,희생된,SAD,친구가 빌려 간 돈을 갚지 않네. 어려운 형편에 도와준 건데 마치 희생된 기분이 들어. 일단 만나서 이야기를 좀 해보려고 해. 사정이 있을지도 모른다는 생각이 들어.,Pro_12397,Pro_12397_00002,E46,S13_D01,
valid-000037,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,Pro_00353,Pro_00353_00013,E62,S03_D02,
valid-005430,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,감사하는,HAPPY,로또에 당첨되어서 중년에 은퇴하려 해. 정말 감사할 따름이야.,Pro_07192,Pro_07192_00001,E61,S08_D02,
valid-006049,valid,청년,여성,대인관계,해당없음,슬픔,실망한,SAD,엄마에게 실망했어. 내가 비밀로 하고 싶었던 얘기를 언니한테 했더라. 이미 엎질러진 물이지만 그래도 너무 속상하네. 엄마한테 왜 그랬는지 물어볼 거야.,Pro_05112,Pro_05112_00005,E21,S04_D02,
valid-000654,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.,Pro_12174,Pro_12174_00006,E63,S11_D01,
valid-002773,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.,Pro_11393,Pro_11393_00013,E62,S04_D02,
valid-001974,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,나도 모자 사고 싶었는데 엄마가 오빠만 사줘서 너무 화나. 엄마한테 내 것도 사달라고 얘기해 볼까? 엄마한테 얘기해서 나는 모자 말고 옷 사달라고 해야지!,Pro_01629,Pro_01629_00003,E18,S01_D02,
valid-004677,valid,노년,여성,대인관계,만성질환 무,슬픔,마비된,SAD,친구들이 나를 모임에서 내쫓았어. 충격받아서 아무것도 못 하겠어. 머리가 백지장처럼 하얘졌어. 아무 생각도 나질 않아.,Pro_11356,Pro_11356_00004,E25,S04_D02,
valid-002359,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.,Pro_12414,Pro_12414_00002,E63,S13_D01,
valid-004016,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,우리는 나이가 점점 들어가는데 다 큰 아들이 취업도 안 하고 집에서 게임만 하고 있어 속이 터진다. 우리도 은퇴 시기가 다가오고 노후준비도 해야 하는데 아직 우리에게 짐이 되고 있는 게 참. 모르겠어. 요즘 취업이 어떤지도 잘 모르고 우린 대학도 안 나왔으니.,Pro_08600,Pro_08600_00003,E29,S07_D02,
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,
valid-006340,valid,청년,남성,대인관계,해당없음,기쁨,감사하는,HAPPY,나 요즘 직장에서 대인관계에 참 감사해. 응. 내 직장 상사와의 대인관계에서 참 감사해하고 있어. 무뚝뚝하신 분인데 내가 잘한 부분은 잘했다고 말해주고 특히 못 했다 하는 부분은 기분 안 나쁘게 못 한 부분을 짚어주시니 마음이 편해.,Pro_03592,Pro_03592_00001,E61,S04_D02,
valid-000625,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,난 올해 내가 무조건 승진할 거라고 생각했는데 내 동기가 먼저 승진했어. 올 한해 정말 열심히 일했는데 이렇게 되니 너무 슬퍼. 내가 뭘 잘못했는지 모르겠어. 오늘은 집에 가서 맛있는 걸 시켜서 먹으려고 해.,Pro_03792,Pro_03792_00006,E21,S06_D02,
valid-004501,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,충격 받은,ANXIOUS,동료가 업무 스트레스로 입원했다니 충격이야. 전혀 내색하지 않았거든. 병문안도 가지 못했을 거야. 가서 진솔한 이야기를 들어봐야지. 위로해주고 싶기도 하고.,Pro_08975,Pro_08975_00003,E44,S10_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-002765,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.,Pro_11393,Pro_11393_00004,E62,S04_D02,
valid-005218,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 병원에 입원했을 때 도와준 지인들이 정말 고마웠어. 도와준 친구들에게 작은 선물이라도 해야겠어.,Pro_11332,Pro_11332_00002,E61,S04_D01,
valid-001078,valid,청소년,남성,가족관계,해당없음,상처,충격 받은,ANXIOUS,엄마가 새로운 동생이 생겼다고 했는데 진짜 충격이었어. 동생이 태어나면 부모님이 동생만 신경 쓰실 것 같아. 나는 버림받을지도 몰라. 부모님께 이런 나의 걱정과 마음의 상처를 말씀드려볼까 해.,Pro_00095,Pro_00095_00007,E44,S01_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-004891,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.,Pro_01793,Pro_01793_00002,E62,S02_D02,
valid-004619,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,혼란스러운,ANXIOUS,학교에서 친구들에게 따돌림을 당하고 있어. 이유도 모르고 따돌림을 당해서 혼란스러워.,Pro_00325,Pro_00325_00001,E34,S03_D02,
valid-004820,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,SAD,요즘 직장 내 스트레스가 엄청나! 자꾸만 업무 실수를 하게 되네. 집중해서 업무하면 실수가 줄겠지?,Pro_08959,Pro_08959_00011,E28,S10_D02,
valid-000433,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.,Pro_00232,Pro_00232_00006,E61,S02_D02,
valid-000210,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,내 실수 때문에 친구가 나한테 화가 많이 나서 날 때리기까지 했어. 속상하고 무서워. 내가 무거운 짐을 실수로 놓쳐서 친구가 다쳤거든. 그래서 친구가 화가 좀 났어. 친구에게 우선 사과를 하고 그래도 때린 건 잘못된 것이라고 말해볼래.,Pro_00346,Pro_00346_00001,E55,S03_D02,
valid-003971,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.,Pro_03713,Pro_03713_00003,E62,S05_D02,
valid-001770,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.,Pro_07073,Pro_07073_00009,E62,S07_D02,
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,
valid-000078,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼. 응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어. 직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.,Pro_03799,Pro_03799_00009,E28,S06_D02,
valid-003332,valid,노년,여성,재정,만성질환 유,불안,당혹스러운,ANXIOUS,병원비가 충분할 거라고 생각했는데 이젠 내가 감당할 수 없게 될 정도야. 아프기 전까진 여유로운 생활이었는데 일도 그만두고 너무 걱정돼. 가족들이 조금씩 모아서 도와준다고 해서 정말 다행이야. 얼른 나아서 보답하고 싶어.,Pro_12386,Pro_12386_00001,E35,S13_D01,
valid-004430,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,Pro_00238,Pro_00238_00004,E67,S02_D02,
valid-001885,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,아내가 폐렴인데 아들이 집에서 담배를 피워 대. 너무 이해가 안 가. 아들한테 화내도 해결이 안 되고 아들은 너무 자기 생각만 하네. 아내의 건강을 위해 따로 살아야 할 것 같아. 아들한테 나가서 살라고 얘기해야겠어.,Pro_10569,Pro_10569_00010,E18,S11_D01,
valid-000895,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,사과로도 충분하다고 생각하는데 학폭위까지 열어서 짜증 나. 내 잘못은 별로 없다고 생각하는데 큰 처벌을 받을까 봐 너무 화나고 두려워. 일단 피해자가 마음에 들 때까지 진실한 사과를 해봐야겠어.,Pro_00310,Pro_00310_00006,E19,S03_D02,
valid-001763,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,나를 괴롭히는 상사에게 복수를 했어. 상사가 회사 건물에 불법주차를 해서 몰래 신고했어. 상사가 잘못한 거긴 하지만 통쾌해. 너무 좋아.,Pro_03546,Pro_03546_00003,E15,S04_D02,
valid-004509,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,일하는 것도 익숙해져서 그런가? 스트레스가 없어. 맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아.,Pro_08994,Pro_08994_00002,E63,S10_D02,
valid-005021,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,느긋,HAPPY,운동이 효과를 보나봐. 점점 건강해지는 기분이야. 기침도 나아지고.,Pro_12177,Pro_12177_00003,E66,S11_D01,
valid-005355,valid,노년,남성,재정,만성질환 유,분노,짜증내는,ANGRY,예순이 넘어도 돈 때문에 짜증 나는 건 여전하네. 내 치료비에 약값에 장난 아니게 빠지니깐.,Pro_10804,Pro_10804_00001,E13,S13_D01,
valid-004162,valid,청년,남성,"연애,결혼,출산",해당없음,당황,외로운,SAD,여자 친구와 결혼에 대해 얘기를 했는데 여자 친구가 비혼주의자라는 사실을 알게 되었고 그래서 헤어졌어. 속상하고 외롭다. 결혼까지 생각하고 만났는데 결혼을 생각하고 있지 않대서 당황스럽고 속상했어. 여자 친구를 좋게 보내주고 다른 좋은 사람을 만나야겠어.,Pro_03704,Pro_03704_00010,E53,S05_D02,
valid-002356,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,오늘 딸아이 남자친구가 집에 온대. 기대되네. 첫인사인데 잘 준비하고 싶어. 우선 집 안 청소를 하고 음식 준비하는 아내를 도와야겠어.,Pro_09836,Pro_09836_00004,E65,S04_D02,
valid-006042,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어. 응. 그분은 노후설계에 대해 전문가니까 신뢰가 가더라고.,Pro_07193,Pro_07193_00003,E62,S08_D02,
valid-004743,valid,노년,여성,재정,만성질환 유,당황,당황,ANXIOUS,병원비가 너무 많이 나왔네? 한 달 연금으로는 감당도 안 되겠어. 나이가 있는 만큼 앞으로는 비상금이라도 조금씩 모아야겠어.,Pro_12401,Pro_12401_00001,E50,S13_D01,
valid-004663,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,실망한,SAD,건강 검진 결과가 생각보다 안 좋아서 실망스럽네. 이제라도 신경을 써야겠어.,Pro_10632,Pro_10632_00001,E21,S11_D02,
valid-004350,valid,청소년,여성,학업 및 진로,해당없음,슬픔,우울한,SAD,친구 중에 내가 성적이 제일 안 좋게 나와서 우울해. 왜 하필 내가 제일 성적이 안 좋은 걸까. 나도 열심히 공부해서 성적을 올려야겠어.,Pro_01755,Pro_01755_00006,E24,S02_D02,
