sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-000432,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔. 그래도 가족들은 내 잘못은 없다고 신경 쓰지 말라고 해서 기분이 좀 괜찮아졌어. 공부 열심히 하고 엄마 아빠 말씀 잘 들으면 좋아하실 것 같은데?,Pro_00232,Pro_00232_00009,E61,S02_D02,
valid-003788,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,내 꿈은 성우인데 엄마가 나에게 못 이룰 꿈에 시간 낭비하지 말라고 뭐라 하셔서 실망했어. 내 꿈을 무시하는 엄마가 싫어. 엄마가 내 꿈을 인정해주셨으면 좋겠어. 내가 직접 녹음한 작품을 엄마한테 들려드릴 거야.,Pro_00087,Pro_00087_00001,E36,S01_D02,
valid-003010,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,내가 태블릿 피시를 가지고 싶다고 말했는데 아빠가 가지고 있던 돈으로 새 차를 사셔서 상처받았어. 나는 태블릿 피시가 가지고 싶은데 아빠가 내 말을 무시하고 차를 사서 아빠에게 배신당한 기분이 들어. 아빠에게 내가 태블릿 피시를 사고 싶은 이유를 말할 거야.,Pro_00093,Pro_00093_00003,E42,S01_D02,
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,
valid-001566,valid,중년,남성,건강,해당없음,불안,조심스러운,ANXIOUS,의사 선생님이 내가 암이 진행되고 있대. 아내에게 말하기 조심스러워. 아내가 충격을 받을까 봐 두려워. 아내에게 말하지 말까? 역시 아내도 알아야 하니 사실대로 말하는 것이 좋은 방법인 것 같아.,Pro_07289,Pro_07289_00008,E38,S09_D02,
valid-001903,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 하니까 답답해. 좋은 직장에 하나둘 씩 취업해야 우리 부부도 마음 놓고 노후를 준비할 텐데 말이야. 동네 사람들 중에 자식들에게 직장을 소개해 줄 사람이 있는지 수소문해 봐야겠어.,Pro_07163,Pro_07163_00009,E32,S08_D02,
valid-005926,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님을 믿어. 학교폭력을 없애줬어.,Pro_00353,Pro_00353_00006,E62,S03_D02,
valid-001008,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,부모님께 용돈 보내고 집에 가는 길이라 뿌듯해. 소싯적에 우리 가족 먹여 살리려고 정말 고생 많이 했거든. 자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.,Pro_03839,Pro_03839_00002,E68,S06_D02,
valid-004765,valid,노년,여성,대인관계,만성질환 유,불안,걱정스러운,ANXIOUS,아들이 사람들과 잘 어울리지 못하는 것 같아서 걱정이야. 어릴 때 친구들로부터 상처를 많이 받았거든. 오늘 식사라도 같이하며 얘기해보려고 해.,Pro_11308,Pro_11308_00003,E37,S04_D01,
valid-002324,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00003,E67,S04_D02,
valid-004716,valid,노년,여성,"건강,죽음",만성질환 유,당황,혼란스러운,ANXIOUS,나는 담배를 안 피우는데 폐암이래. 담배 많이 피우던 친구는 멀쩡한데. 담배 피우는 친구는 멀쩡하니 내가 뭘 잘못 관리한 건지 혼란스러워.,Pro_12170,Pro_12170_00004,E59,S11_D01,
valid-002816,valid,노년,여성,"건강,죽음",만성질환 무,상처,괴로워하는,SAD,교통사고로 허리를 다쳐서 일상생활이 어려워. 살기 싫은데 자식들이 말려서 괴로워. 망가진 몸으로 계속 살고 싶지도 않고 자식들에게도 짐이 되고 싶지가 않아. 자식에게 도움이 되지 않으니까 그렇지. 그래도 마음이라도 편하게 해줘야겠어.,Pro_12219,Pro_12219_00001,E48,S11_D02,
valid-005842,valid,청소년,여성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이번 시험 성적이 올라서 만족스러워. 맞아. 그래서 어머니도 기뻐했어.,Pro_01795,Pro_01795_00003,E64,S02_D02,
valid-004880,valid,중년,남성,건강,해당없음,슬픔,환멸을 느끼는,ANGRY,확실히 건강한 유전자는 타고난다는 걸 친구 보고 깨달았어. 병원 한 번 안가는 친구에 비해 난 늘 병원 신세거든. 노력만으론 안 되는 거지.,Pro_07280,Pro_07280_00006,E29,S09_D02,
valid-000618,valid,청소년,남성,학업 및 진로,해당없음,불안,두려운,ANXIOUS,지난 주말에 술집에서 선생님을 만나서 너무 두려워. 마주치면 혼날 것 같으니 피해 다녀야 할 것 같아. 피해 다닌다고 해결되지 않으니 솔직하게 얘기해야겠어.,Pro_00202,Pro_00202_00005,E31,S02_D02,
valid-001081,valid,청소년,남성,가족관계,해당없음,상처,충격 받은,SAD,물건을 하나를 잃어버렸는데 그게 누나 남자 친구한테 있었어. 너무 충격받았어. 누나가 내 물건을 모르고 남자 친구에게 준 걸까? 어떻게 그럴 수 있지? 누나에게 말해야겠어. 내 물건 같으니 돌려달라고 말하는 게 좋은 방법인 것 같아.,Pro_00095,Pro_00095_00003,E44,S01_D02,
valid-000808,valid,노년,여성,"건강,죽음",만성질환 유,당황,한심한,ANGRY,사람이 건강을 잃으면 정신도 같이 이상해지나 봐. 한심하게도 아주버님이 암을 미신으로 낫게 할 수 있다고 믿고 있어. 이따가 남편이 퇴근하면 같이 상의해보려고.,Pro_12169,Pro_12169_00008,E58,S11_D01,
valid-005138,valid,노년,여성,"건강,죽음",만성질환 유,불안,불안,ANXIOUS,계속 아프면서 건강과 죽음에 대한 불안감이 밀려와. 지금부터 몸 관리로 이 불안감을 떨쳐 내고 싶어.,Pro_12141,Pro_12141_00001,E30,S11_D01,
valid-000462,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,서른 살이 되어도 편 가르며 노는 내 친구에게 이젠 정말 지쳐. 친구가 더 이상 편 가르기를 하지 않았으면 좋겠어. 친구에게 솔직하게 편 가르기를 하지 말라고 진지하게 말해볼까 해.,Pro_03560,Pro_03560_00009,E29,S04_D02,
valid-000757,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.,Pro_00119,Pro_00119_00009,E68,S01_D02,
valid-004319,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,선약이 있었는데 회사 야유회 때문에 취소됐어. 정말 화가 나. 회사 야유회는 내 의지로 가는 것도 아니라 더 화가 나. 그냥 야유회를 빠지고 싶은데 그렇게 못하니까 답답하지.,Pro_05137,Pro_05137_00004,E46,S04_D02,
valid-004265,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.,Pro_09000,Pro_09000_00009,E69,S10_D02,
valid-005045,valid,노년,남성,재정,만성질환 무,분노,안달하는,ANXIOUS,아픈 곳도 없는데 병원에 그만 갔으면 좋겠어. 돈도 떨어져 가는데 나이가 많다고 병원에 자꾸 가야 해서 너무 힘들어.,Pro_10867,Pro_10867_00002,E16,S13_D02,
valid-006141,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,무엇을 할 때마다 남의 시선 때문에 마음이 불편해 특히 사람들과 만남에서 그런 마음이 들어서 대인관계를 맺기가 참 힘들어,Pro_03583,Pro_03583_00008,E52,S04_D02,
valid-001526,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,아내가 수술 날짜를 잡아 달라고 했는데 어차피 살 수 없을 거라고 말했어. 그 말을 하면서 너무 슬펐어. 수술을 하면 더 힘들어지기만 할 거라고 의사 선생님이 말씀하셨어. 아내는 내가 책을 읽어주면 좋아해서 매일 책을 읽어주려고 해.,Pro_07277,Pro_07277_00005,E26,S09_D02,
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,
valid-005181,valid,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,언니가 계속 내 물건을 함부로 사용해서 짜증 나. 맞아. 허락을 받고 사용하라고 이야기해야겠어.,Pro_01624,Pro_01624_00001,E13,S01_D02,
valid-006356,valid,청년,남성,"연애,결혼,출산",해당없음,불안,혼란스러운,ANXIOUS,지금 여자친구와 삼 년째 연애 중인데 결혼을 해야 할지 더 연애해야 할지 모르겠어. 나는 일 년 정도 더 연애하고 결혼하고 싶은 마음이 커서 고민이야.,Pro_03685,Pro_03685_00002,E34,S05_D02,
valid-004556,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지.,Pro_08758,Pro_08758_00007,E67,S08_D02,
valid-000042,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,Pro_00353,Pro_00353_00003,E62,S03_D02,
valid-001284,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.,Pro_07193,Pro_07193_00004,E62,S08_D02,
valid-004515,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,ANXIOUS,요즘 남편이 예전 같지 않아 이상해. 나만 놀러 가자 보채고 같이 있고 싶어 하는 것 같아.,Pro_08587,Pro_08587_00011,E16,S07_D02,
valid-003919,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,후회되는,SAD,졸업 후에 취업준비는 뒤로 미루고 놀기만 한 나에게 화가 나. 그 당시에 열심히 할걸 그랬어. 너무 후회돼. 지금부터라도 열심히 해서 좋은 회사에 취직하도록 노력해야겠어.,Pro_05354,Pro_05354_00006,E23,S06_D02,
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,
valid-002006,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,보험회사에서 건강 축하금이라고 돈을 보내 왔어. 이렇게 큰 돈이라니 만족스러워. 이 큰 돈을 어디다 써야 할까? 아이들과 아내와 맛있는 저녁을 사서 먹어야겠어.,Pro_07195,Pro_07195_00005,E64,S08_D02,
valid-001911,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,이사장이야 매년 연봉 올려주겠다지만 우리는 몇 년째 연봉 동결이라서 슬퍼. 연봉 올려주겠다는 말만 믿고 바보같이 몇 년째 속아왔는지 모르겠어. 이제는 다른 일을 시작하기에도 늦었어. 이사장과 진지하게 이야기를 해봐야지.,Pro_07397,Pro_07397_00010,E26,S10_D02,
valid-003120,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워. 말하지 않는 것이 너무 괴로워 신고는 했는데 나를 알아내면 어쩌지. 불안함을 떨칠 수 있도록 재미있는 것을 해야겠어. 웹툰이라도 볼까?,Pro_00321,Pro_00321_00006,E30,S03_D02,
valid-002758,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,텔레비전에 나오는 연예인들은 나와 동갑인데도 건강하고 활력이 넘쳐. 연예인들과 비교하니 나는 너무 초라해. 어디 외출을 하지도 못할 거 같아. 연예인들과 나를 꼭 비교할 필요는 없으니까 나 스스로에 자신감을 가져야겠어.,Pro_12212,Pro_12212_00010,E41,S11_D02,
valid-005925,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,선생님께 감사해. 학교폭력을 없앴어.,Pro_00352,Pro_00352_00001,E61,S03_D02,
valid-002453,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,내가 평소 갖고 싶었던 옷을 언니가 인터넷으로 주문해 줘서 아주 기뻐. 응. 언니는 평소에 무뚝뚝하지만 나한테 잘해 줘. 고맙다고 문자를 보낼 거야.,Pro_01671,Pro_01671_00003,E60,S01_D02,
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02,
valid-004543,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,우리 딸은 날 더 좋아해. 다른 사람보다 날 더 많이 좋아하더라고.,Pro_08640,Pro_08640_00008,E69,S07_D02,
valid-000048,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아. 이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고. 내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.,Pro_00353,Pro_00353_00001,E62,S03_D02,
valid-003841,valid,청년,여성,대인관계,해당없음,기쁨,신이 난,HAPPY,친구들과 놀이동산에 오랜만에 가는데 너무 신이 나. 아주 오랜만에 가는 거라서 막 들떠 있어. 놀이동산도 좋지만 친구들과 함께라서 더 좋은 거니 친구들에게 잘해야지.,Pro_05159,Pro_05159_00006,E68,S04_D02,
valid-002390,valid,청소년,여성,학업 및 진로,해당없음,분노,좌절한,SAD,공부를 그만 두고 싶어. 좌절감이 들어서 더 이상 학교에 다니고 싶지 않아. 응. 그런데 학교에 다니지 않으면 어떻게 할지 모르겠어. 당분간 공부는 좀 쉬고 잠시 미래계획을 짜봐야겠어.,Pro_01743,Pro_01743_00001,E12,S02_D02,
valid-000330,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,Pro_03593,Pro_03593_00004,E62,S04_D02,
valid-004574,valid,중년,남성,건강,해당없음,상처,"가난한, 불우한",SAD,돈이 없으니 몸이 아파도 병원 가기 부담스러워. 너무 서럽고 슬퍼 왜 이렇게 되었을까 한스러워.,Pro_07296,Pro_07296_00001,E45,S09_D02,
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01,
valid-006148,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,요샌 작은아들 얼굴만 봐도 기뻐 사춘기가 지나고 나니 부모에게 더욱 효도하려고 노력하더라고,Pro_07071,Pro_07071_00002,E60,S07_D02,
valid-006081,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,두려운,ANXIOUS,코로나 때문에 전 산업 경기가 안 좋아. 우리 회사 구조조정이 예견되어 있어 노심초사야. 아직 은퇴하기에는 너무 이르고 은퇴 자금도 넉넉하지 않은데 어떻게 해야 할지 모르겠어.,Pro_07162,Pro_07162_00002,E31,S08_D02,
valid-003875,valid,청소년,남성,학업 및 진로,해당없음,슬픔,염세적인,SAD,난 부모님 닮아서 아무리 공부해도 성적이 안 올라. 왜 나를 이렇게 낳으셨는지 화가 나. 앞으로는 부모님 탓하는 대신 공부 시간을 더 늘려 봐야겠어.,Pro_00197,Pro_00197_00004,E26,S02_D02,
valid-006036,valid,청년,여성,"진로,취업,직장",해당없음,상처,희생된,SAD,회사 업무량이 너무 많아서 힘들어. 회사 때문에 내 삶을 희생하고 있는 느낌이야. 일과 삶의 균형을 찾을 수 있는 곳으로 이직해야겠어. 월급이 적더라도 내 삶을 지킬 수 있는 곳이었으면 좋겠어.,Pro_05377,Pro_05377_00002,E46,S06_D02,
valid-000239,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,Pro_03834,Pro_03834_00002,E63,S06_D02,
valid-002807,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Pro_07318,Pro_07318_00008,E67,S09_D02,
valid-001229,valid,노년,여성,대인관계,만성질환 무,상처,괴로워하는,SAD,동네 모임에 갔는데 나이가 많다고 거절당했어. 이 모임에서 내가 제일 나이가 많다고 어울리기 힘들 것 같아서 받아줄 수가 없대. 나이가 안 맞으니 어쩔 수 없지만 기죽지 말고 나는 나대로 당당하게 살아야겠어.,Pro_11379,Pro_11379_00005,E48,S04_D02,
valid-003507,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,거래처에서 납품 기한일을 미루어 주었어. 정말 감사해. 응. 거래처에 잘 말하니 그동안의 신뢰 관계가 있어 받아준다고 해서 기뻤어. 감사한 마음을 가지고 더 납품하는 물건에 신경을 써야겠어.,Pro_07432,Pro_07432_00002,E61,S10_D02,
valid-001246,valid,청년,여성,대인관계,해당없음,기쁨,만족스러운,HAPPY,착하고 좋은 내 친구들 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워. 근데 그 친구들 중에 한명이 이번주 생일인데 선물을 어떤 것을 할지 고민이야. 액세서리를 좋아하니까 팔찌가 좋을 것 같아.,Pro_05155,Pro_05155_00008,E64,S04_D02,
valid-003242,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,아들이 공부는 안 하고 게임만 하다가 반에서 성적은 꼴등을 해서 화가 많이 나네. 반에서 꼴등을 해서 화를 냈더니 이후로 전혀 말을 안 해. 아들과 대화를 해보고 좋은 방향으로 이끌어줘야겠어.,Pro_08581,Pro_08581_00009,E10,S07_D02,
valid-003454,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 생일이라고 백만 원을 선물로 줬어. 딸에게 이런 선물을 받다니 너무 기뻐. 선물도 고맙지만 잘 키워주었다고 생각하는 마음이 예쁘지. 평생 함께 고락을 나눈 남편에게 자랑해야지.,Pro_08632,Pro_08632_00004,E61,S07_D02,
valid-003276,valid,청년,남성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,여자 친구가 나와 다툰 뒤 내가 준 선물을 던졌어. 너무 분노가 차올라. 여자 친구는 잘못된 행동인 걸 모르는 거 같아. 참고 얘기를 해봐야 할지 말지 고민 중이야. 수긍을 할진 모르지만 입장을 바꿔서 생각해보라고 솔직하게 얘기를 해봐야겠어.,Pro_03661,Pro_03661_00008,E10,S05_D02,
valid-000391,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,Pro_03833,Pro_03833_00002,E62,S06_D02,
valid-001806,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,아빠가 당뇨 진단 후에 우울해하시고 웃지도 않으셔서 걱정돼. 너무 우울해 보이셔서 웃게 해드리고 싶은데 어떻게 해야 할지 고민이야. 아빠랑 여행을 가 웃을 수 있게 해드려야겠어.,Pro_08849,Pro_08849_00010,E38,S09_D02,
valid-000376,valid,청년,남성,"진로,취업,직장",해당없음,분노,좌절한,SAD,이번에도 임용고시에 낙방해서 좌절감이 들었어. 임용고시를 계속 봐야 하나 고민이 돼. 난 어릴 때부터 선생님을 꿈꿔왔어. 계속 도전해볼래.,Pro_03783,Pro_03783_00003,E12,S06_D02,
valid-001207,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,지금 그럴 형편이 아닌데도 친구들 따라서 보험에 들었어. 하지만 다음 달도 빠듯한데 보험을 들어서 걱정이야. 아무래도 친구들에게 사실대로 말하고 보험을 해지해야겠어.,Pro_10903,Pro_10903_00010,E52,S13_D02,
valid-003752,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 내 얼굴이 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아. 기쁘지. 나를 닮았으면 딸에게도 미안했을 거야. 나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.,Pro_07072,Pro_07072_00004,E61,S07_D02,
valid-006320,valid,청년,여성,"연애,결혼,출산",해당없음,불안,걱정스러운,ANXIOUS,남편하고 임신계획을 세우고 있는데 걱정이야. 생각보다 임신이 잘 안 돼서 걱정이야.,Pro_05248,Pro_05248_00003,E37,S05_D02,
valid-002158,valid,노년,여성,대인관계,만성질환 유,슬픔,눈물이 나는,SAD,친구가 가족 없이 혼자 입원해 있는 모습을 보고 너무 슬퍼서 눈물이 났어. 병문안을 가서 가족도 친구도 없어 혼자 지낸다는 말을 들었어. 그때 너무 슬퍼서 눈물이 나더라고. 좀 더 자주 병문안을 가야겠어. 조금이라도 더 오래 있어야지.,Pro_11298,Pro_11298_00012,E27,S04_D01,
valid-005499,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,신이 난,HAPPY,와 정말 다행이다. 건강검진 진단이 아주 좋게 나왔어.,Pro_12179,Pro_12179_00001,E68,S11_D01,
valid-002918,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,직장동료가 학벌이 나보다 좀 나은데 그 이유로 나를 무시해. 당황스러웠고 화가 나. 화가 나지만 동료와 이야기는 해봐야겠어.,Pro_07428,Pro_07428_00011,E57,S10_D02,
valid-001013,valid,중년,남성,건강,해당없음,분노,노여워하는,ANGRY,아들 때문에 싫다는 병원에 억지로 끌려와 검사받게 됐어. 아들이 끌고 와서 억지로 오긴 했지만 이 병원에서 검사받기 싫어. 아들에게 싫다고 의사 표현을 분명히 해야겠어.,Pro_07269,Pro_07269_00002,E18,S09_D02,
valid-003639,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,후회되는,SAD,아내의 성격에 대해서 다 안다고 생각했는데 이럴 줄 알았다면 결혼하지 말 걸 하는 후회가 밀려오네. 무작정 화를 내면서 말을 하는데 연애 때는 안 그랬는데 왜 이렇게 변한 건지 참 슬프네. 글쎄 잠시 동안 서로 말을 줄이고 불필요한 언쟁은 피하는 게 나을 것 같아.,Pro_03674,Pro_03674_00002,E23,S05_D02,
valid-006571,valid,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,비행기 조종사가 되고 싶어서 회사 관두고 힘들게 항공학과에 들어왔는데 코로나가 터져 화가 나. 왜 나만 이렇게 힘들어야 해? 인생이 꼬인 것 같아서 정말 막막해.,Pro_03781,Pro_03781_00007,E10,S06_D02,
valid-005510,valid,노년,여성,대인관계,만성질환 유,불안,두려운,ANXIOUS,새로운 사람을 만나는 게 너무 두려워. 응. 남에게 먼저 말을 거는 것은 참 어려운 것 같아.,Pro_11302,Pro_11302_00002,E31,S04_D01,
valid-002474,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,버려진,SAD,남편이 내 생일을 잊어버려서 너무 슬퍼서 울었어. 다른 사람도 아니고 남편이 몰라줘서 너무 섭섭했어. 기분이 너무 안 좋아. 나 자신에게 생일선물을 주어야겠어.,Pro_08620,Pro_08620_00002,E49,S07_D02,
valid-004876,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,주식투자 회사한테 오늘 왜 그 종목 상한가가 아니냐고 그랬어. 조금만 더 기다려보라고 하는데 사실상 손실이야. 내 노후준비에 사용될 돈인데.,Pro_08707,Pro_08707_00003,E16,S08_D02,
valid-001101,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,ANXIOUS,아무 계획 없이 딸이 갑자기 휴학을 하겠다고 그러네. 문제없이 잘 다니는 학교를 그냥 그만두겠다고 말하는데 왜 그러는 걸까? 가족회의를 열어야겠어. 다 같이 논의해보고 딸이 원하는 게 무엇인지 알아야겠어.,Pro_08605,Pro_08605_00009,E34,S07_D02,
valid-000390,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어. 이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어. 공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.,Pro_03833,Pro_03833_00004,E62,S06_D02,
valid-001271,valid,청년,여성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,직장 선배가 내 소문을 안 좋게 내고 다닌다고 하더라고. 진짜 짜증 나. 어떻게 해야 선배를 골려 줄 수 있을지 고민이야. 나랑 같이 하는 프로젝트에서 실수를 지적하지 않고 놔둬야겠어.,Pro_05346,Pro_05346_00003,E15,S06_D02,
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,
valid-003562,valid,중년,여성,건강,해당없음,슬픔,환멸을 느끼는,ANXIOUS,몇 년 전 유방암 완치했지만 병이 재발했어. 다른 곳도 암이 전이 됐을까 봐 걱정이야. 좋은 쪽으로 생각해야지. 치료를 잘 받을 거야.,Pro_08840,Pro_08840_00002,E29,S09_D02,
