sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-001459,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,대인관계,,의사가 이제 그만 아내를 편히 보내주는 게 어떻겠냐고 말해서 막막하고 마음이 아파. 아내를 포기하기에는 아직 너무 이른 것 같아. 어떻게 해야 할지 도저히 모르겠어. 아내에게 사랑한다고 고마웠다고 말해줘야겠어. 이제는 편히 먼저 가서 기다리고 있으라고.
valid-001461,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,대인관계,,척추 교정 수술을 하러 왔는데 의사가 당뇨 합병증 때문에 막상 수술이 어렵다고 해서 걱정이야. 바로 수술이 가능할 줄 알고 당뇨 합병증은 생각도 안 하고 있었어. 너무 속상해. 우선은 당뇨 수치를 안전한 수치까지 낮춰야 합병증이 발생하지 않도록 건강관리에 열을 올려야겠어.
valid-001462,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,대인관계,,갑자기 결핵 판정을 받아 당분간 가족은 물론이고 아무도 만나기 어려울 것 같아서 너무 서럽고 속상해. 결핵 판정도 너무 갑작스럽지만 가족까지도 만날 수 없으니 앞으로 어떻게 혼자 지낼지 참 막막해. 이번 기회에 평소에 하고 싶던 게임기를 구매해서 한동안 게임에 몰두해볼까 해.
valid-001853,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,가족관계,,아빠가 생일선물 사준다던 게임기가 품절됐대. 이날만을 기다렸는데. 다른 게임기를 사야 하는데 뭘 사야 할지 고민이야. 다른 게임기가 있는지 한 번 찾아봐야겠어.
valid-005137,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,"건강,죽음",,요즘 건강이 안 좋아지는 걸 확실히 느끼고 있어서 걱정이야. 앞으로는 운동을 해야겠어.
valid-005973,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,"진로,취업,직장",,취업이 안 됐어. 이번엔 기대를 했는데 좀 슬프네. 언제쯤이면 제대로 직장을 갖게 될런지 걱정이야.
valid-006275,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,"진로,취업,직장",,이번에 취업했는데 회사 때문에 고민이야. 내가 생각했던 회사와 이미지도 다르고 업무도 마음에 들지 않아. 그래서 내일 사수하고 이야기하기로 했어.
valid-006509,SAD_TO_ANXIOUS,SAD,,슬픔,낙담한,"진로,취업,직장",,내 전공이 미래에 전망이 없을 거래. 대학 다니는 동안 공부한 게 아무 소용이 없을 것 같아서 너무 속상해. 선배들과 만남에서 어떻게 하면 좋을지 조언을 구해보려 해. 그런데 조언을 얻는다고 해서 이 상황이 해결될 수 있을까 걱정이야. 친구들 만나서 미래에 대해 진지하게 이야기를 나눠봐야겠어.
valid-000109,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학업 및 진로,,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어. 그래서 슬퍼하는 친구를 위해서 위로를 해주려고 하는데 어떤 방식으로 위로를 할지 고민 중이야. 선물을 하려고 해.
valid-000115,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학업 및 진로,,난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼 응 고민이 돼. 문제가 없다고 말씀드려야겠어. 먼저 내가 혼자가 편하다는 걸 어필할거야. 그리고 나한테 문제가 없다고 강하게 이야기할 거야.
valid-000116,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학업 및 진로,,나는 고민 돼. 내가 좋아하는 아이가 있는데 만약에 그걸 누구라도 안다면 나는 왕따를 당하게 될 게 분명해. 많이 슬퍼. 하지만 신경이 많이 쓰여. 오히려 당당하게 이야기 할 거야. 더 이상 신경 쓰지 않을래.
valid-000940,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,대인관계,,친구와 술을 마시면서 그동안 서운했던 것들을 다 토해냈는데 처음에는 후련했는데 지금은 좀 찝찝해. 그런데 그 이야기를 들은 친구가 상처받진 않았을까 걱정이야. 내가 서운하다고 했던 말들이 상처가 되었다면 미안하다고 해주고 싶어.
valid-001346,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,헤어진 여자 친구가 많이 그리워. 가끔 생각날 때마다 눈물이 날 정도야. 하루를 버티기 힘들 거 같은데 문자라도 보내볼까 고민 중이야. 연락이 없어서 먼저 해보려고 해. 더 이상은 못 버티겠어.
valid-001351,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,다른 날보다 힘들 날을 보냈는데 아내에게 격려의 말을 들었어. 위안이 돼서 눈물이 나. 이대로라면 날이 지날 거 같은데 아내에게 작은 선물을 사다 줄까 고민 중이야. 간단한 케이크라도 사주는 게 좋을 거 같아.
valid-001352,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,아내가 교통사고를 당해 크게 다쳤다는 연락을 받았어. 걱정돼서 눈물이 나. 입원해야 할 거 같은데 간호를 위해 휴가를 낼까 고민 중이야. 역시 입원을 해야 하니 휴가를 내는 것이 가장 좋을 거 같아.
valid-001353,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,결혼식 중에 아내가 눈물을 흘려서 나도 모르게 같이 울었어. 결혼하다니 눈물이 나. 아기도 낳을 거 같은데 아기용품도 미리 사둘까 고민 중이야. 아기 침대부터 장만해야겠어.
valid-001354,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,처음으로 내 아기를 안아봤어. 아내가 낳느라 고생했을 거 같아서 마음이 아프다. 아내가 많이 힘들었을 거 같아서 보양식이라도 만들까 고민 중이야. 전복죽을 만들어주려고 해. 잘 먹어줬으면 좋겠네.
valid-001355,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,여친이 다른 남자와 날 동시에 만나다가 결국 그 남자한테 갔어. 슬퍼. 술만 계속 마실 거 같은데 친구와 영화라도 볼까 고민 중이야. 액션 영화라도 봐서 지금의 우울한 기분을 날려버려야겠어.
valid-001356,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,출산 후에 아기를 보느라 초췌해진 아내를 보니까 눈물이 나더라. 고생했을 걸 생각하니까 속상해. 많이 힘들 텐데 내일은 내가 아기라도 돌볼까 고민 중이야. 역시 아내는 쉬게 하고 내가 아기를 돌보는 것이 가장 좋을 거 같아.
valid-001357,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,"연애,결혼,출산",,내가 좋은 사람이라고 결혼을 잘한 거 같다는 아내의 말에 눈물이 났어. 고생만 시킨 거 같아 눈물이 나. 이제까지 고생을 많이 했는데 아내를 위한 선물을 살까 고민 중이야. 예쁜 목걸이를 선물해주려고 해. 많이 가지고 싶어 했었거든.
valid-001736,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학교폭력/따돌림,,부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데. 학교생활도 제대로 못 하는 내가 싫어. 부모님께 어떻게 얘길 꺼내지? 엄만 늘 힘들면 기대라고 하셨어. 어렵지만 부모님께 말씀드리고 조언을 구해볼래.
valid-001961,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학교폭력/따돌림,,괴롭힘을 당할 때 내 단짝 친구가 그런 날 보고도 무시했어. 너무 슬펐어. 친구한테 가서 말을 해야 될까 고민이야. 말을 한다면 친구도 도와줄 방법을 찾을 수 있을 거 같아.
valid-001962,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,학교폭력/따돌림,,내가 괴롭혔던 친구한테 미안하다고 사과했는데 웃으면서 받아줬어. 눈물이 너무 나더라. 너무 고마워서 내가 이 친구를 위해 뭘 해줄 수 있을지 고민이야. 밥을 사줘야 할까? 밥보다 이 친구에게 진정한 친구가 되어줄 거야.
valid-002153,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,대인관계,,내가 병으로 죽고 나면 혼자가 될 손자 생각에 너무 슬프고 눈물이 나. 손자 혼자 남으면 손자를 부양해줄 사람이 없어 너무 걱정돼. 혼자 남겨 두는 거 같아서 슬프기도 하고. 주변 사람들에게 우리 손자를 부탁해놔야겠어.
valid-002253,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,건강,,수술실에 들어가면서 걱정하지 말라고 웃어주는 아이의 모습을 보고 오는 길이야. 속으로는 엄청 긴장될 텐데 겉으로 티를 내지 않아서 더 미안해. 아이 생각에 눈물이 나. 수술받느라 정말 수고했다고 말할 거야.
valid-004106,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,대인관계,,시험문제로 스터디 그룹 친구와 싸우게 됐는데 다른 친구들이 나만 비난해. 내 말은 들어보지도 않고 무작정 비난만 하니까 무섭고 너무 속상했어. 내가 일단 흥분을 가라앉히고 찬찬히 애들한테 말해보는 게 좋을 것 같아.
valid-004223,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,대인관계,,부하 직원이 잘못을 해도 선임인 내가 상사에게 자주 혼이 나. 항상 억울하고 슬프지. 회사를 그만두고 싶어져. 모르겠어. 퇴사해야 할지 고민 중이야.
valid-004954,SAD_TO_ANXIOUS,SAD,,슬픔,눈물이 나는,재정,,모아둔 자금이 없다 보니 정년퇴직 후 어떻게 해야 될지 막막해서 눈물이 나. 육십 살에 할 수 있는 일을 찾아서 해야겠어.
valid-000019,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,학교폭력/따돌림,,학폭위를 통해 정학 조처가 내려졌는데 너무 큰 충격을 받았어. 내가 친구와 싸워서 학폭위에서 정학 조처를 받은 거거든. 정학이라고 하는데 머릿속이 하얘지더라. 나도 잘못을 한 걸 후회하고 있으니 내려진 조처대로 잘 해야지 뭐.
valid-000737,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,"직장, 업무 스트레스",,부장님이 타 부서 직원과 불륜관계라는 사실을 알고서 감정이 마비된 것 같은 충격을 받았어. 늘 인자하고 바르다고 생각했는데 뒤통수를 한 대 맞은 것처럼 마비된 상태야. 부장님에게 따져 물어보고 싶어.
valid-003143,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,"연애,결혼,출산",,아내와 싸웠는데 이제 지긋지긋하다며 결혼생활을 끝내자 해서 속상했어. 아내와 잘 풀고 싶은데 걱정이야. 아내와 조용하게 얘기해봐야지.
valid-003961,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,"건강,죽음",,갱년기 우울증으로 죽고 싶다고 생각을 한 지 오래 되었어. 이런 우울증이 나의 감정을 마비시키고 자꾸 죽고 싶다는 생각이 들게 해. 병원을 찾아서 상담을 해볼까 고민 중인데 남편에게 같이 가자고 해봐야지.
valid-004273,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,가족관계,,엄마도 아빠한텐 말문이 막힌다고 얘기하면서 정작 나한테도 그래. 엄마는 과연 내가 이렇게 느끼는 걸 알고 있을까? 무섭지만 그래 봐야겠어.
valid-004677,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,대인관계,,친구들이 나를 모임에서 내쫓았어. 충격받아서 아무것도 못 하겠어. 머리가 백지장처럼 하얘졌어. 아무 생각도 나질 않아.
valid-005996,SAD_TO_ANXIOUS,SAD,,슬픔,마비된,"진로,취업,직장",,나 요새 취업 때문에 미치겠어! 일자리도 없고 나는 뭘 준비해야 하는지도 모르겠어서 괜찮지가 않아. 그래. 그러는 것도 좋겠어. 계속 걱정만 하고 있으면 계속 힘들 테니까 말이야.
valid-000370,SAD_TO_ANXIOUS,SAD,,상처,배신당한,대인관계,,사진을 확인해 보니까 이십 년 지기가 결국 내 결혼식에 오지 않았어. 화가 나. 왜 오지 않았냐고 물어보고 싶은데 할까 말까 고민 중이야. 물어보지 않으면 답답할 것 같아서 물어보는 게 좋을 것 같아.
valid-000573,SAD_TO_ANXIOUS,SAD,,상처,배신당한,"진로,취업,직장",,입사 시험에서 떨어졌어. 이번에는 합격할 줄 알았는데 또 떨어지다니. 내가 입사를 할 수 있을지 걱정돼. 그때는 좌절하고 포기를 했었어. 이번에 겨우 용기 낸 건데.
valid-003011,SAD_TO_ANXIOUS,SAD,,상처,배신당한,가족관계,,동네에서 나를 괴롭히던 형이랑 누나가 사귄대. 누나에게 배신당한 기분이 들어. 누나는 내가 괴롭힘당한 사실을 몰라. 누나에게 사실을 말할지 말지 너무 고민돼. 누나에게 솔직하게 말한 후 누나가 그 형과 헤어지고 나를 위로해 줬으면 좋겠어.
valid-003056,SAD_TO_ANXIOUS,SAD,,상처,배신당한,대인관계,,언니가 엄마 치료비 내기 싫다고 연락을 끊어 버렸어. 언니한테 다시 연락해볼까 고민 중이야. 언니한테 연락하는 것보단 나 혼자라도 잘 돌봐 줘야겠어.
valid-003232,SAD_TO_ANXIOUS,SAD,,상처,배신당한,건강,,의사가 나한테 주던 약은 치료제가 아니라 안정제였어. 이에 너무 충격받았고 상처받았어. 왜 안정제를 나에게 주었을까 생각하니 내가 정신병 환자가 되는 것 같아. 의사와 제대로 된 상담을 다시 해봐야겠어.
valid-004001,SAD_TO_ANXIOUS,SAD,,상처,배신당한,"연애,결혼,출산",,남편이 같은 회사 직원하고 바람을 피운 것 같아. 이런 배신이 없어 너무 충격적이야. 이혼할까 봐. 회사에 가서 사실 확인부터 해서 증거를 잡아야겠어.
valid-004003,SAD_TO_ANXIOUS,SAD,,상처,배신당한,"연애,결혼,출산",,남편이 내 생명보험을 들어놓은 걸 알게 되었는데 배신당한 느낌이 드네. 나한테 아무런 이야기도 한 적이 없어서 조금 충격이었어. 어떻게 된 일인지 오늘 남편이 퇴근해서 오면 물어봐야겠어.
valid-006386,SAD_TO_ANXIOUS,SAD,,상처,배신당한,대인관계,,이제 사람을 못 믿을 거 같아. 회사에서 내가 한 일을 다른 사람이 뺏어 갔어. 뻔뻔하게 자기가 한 일이라고 말하더라. 이 사람만큼은 믿고 있었는데 충격이 너무 크다.
valid-000415,SAD_TO_ANXIOUS,SAD,,상처,버려진,학교폭력/따돌림,,난 우리 반에서 따돌림을 당하는 것 같아. 그 상황이 너무 외롭고 힘들어. 친구들이 왜 날 싫어하는지 진지하게 한번 고민해 보려고 해. 잘은 모르겠지만 일기장을 다시 보면서 내가 친구들에게 어떻게 행동했는지 되돌아봐야겠어.
valid-000418,SAD_TO_ANXIOUS,SAD,,상처,버려진,학교폭력/따돌림,,나는 우리 반에서 하나도 쓸모가 없는 사람이야. 그래서 힘들어. 나도 어딘가 쓸모 있는 구석이 있는 것 같은데 정말 없는 건지 고민이야. 날 가장 잘 아는 부모님과 깊은 대화를 나눠보면 나의 가치를 발견할 수 있을 것 같아.
valid-001377,SAD_TO_ANXIOUS,SAD,,상처,버려진,"연애,결혼,출산",,여자친구가 회사를 떠나서 너무 당황스럽고 슬퍼. 나와 그녀는 사내연애 중이었어. 그 사실을 들키자 그녀는 말도 없이 회사를 그만뒀어. 우선 그녀의 집을 찾아가 대화를 나눠보려 해. 전화는 받지도 않으니까.
valid-001379,SAD_TO_ANXIOUS,SAD,,상처,버려진,"연애,결혼,출산",,아내가 나한테 이제 그만 헤어지자고 말해서 슬프고 당황스러워. 그녀는 꿈을 위해 유학을 떠날 거래. 함께 갈 수 없으니 이혼을 해 달라더군. 그녀와 진지하게 대화를 해 보려 해. 우리가 함께 꿈을 이룰 수 있는 방법을 찾아봐야지.
valid-001697,SAD_TO_ANXIOUS,SAD,,상처,버려진,재정,,친했다고 생각했던 사람들이 돈 빌려달라니까 연락을 끊더라. 정말 충격받았어. 돈 빌려주는 게 쉬운 일은 아니지. 지금이라도 일자리를 찾아봐야 할까? 역시 돈보다는 사람이지. 더 많은 사람들 잃기 전에 열심히 일해야겠어.
valid-001698,SAD_TO_ANXIOUS,SAD,,상처,버려진,재정,,내 형편이 안 좋은 걸 알면서도 아들이 아무 도움을 안 준 거 있지. 정말 충격받았어. 아들이 무슨 일이 있는 걸까 걱정되면서도 서운하기도 해. 아들이랑 얘기를 좀 해 봐야겠어. 괜한 오해 하고 싶지 않아.
valid-001704,SAD_TO_ANXIOUS,SAD,,상처,버려진,재정,,요즘 장사가 안돼서 가게를 접었더니 수입이 전혀 없어. 먹고 싶은 것도 맘대로 못 먹지 뭐야. 다시 가게를 열어야 할까 봐. 그렇지만 또 장사가 잘 안될까 봐 걱정이 되기도 해. 장사 준비를 좀 더 해서 가게를 열어야겠어. 이대로는 수입이 없어서 나앉게 생겼어.
valid-002475,SAD_TO_ANXIOUS,SAD,,상처,버려진,"대인관계(부부, 자녀)",,아들과 얘기를 나누려면 게임해야 한다면서 자기 방으로 들어가 버려서 답답하고 상처야. 게임만 하다가 눈도 나빠지고 부정적인 영향을 많이 받게 될까 봐 걱정이 돼. 시간을 정해놓고 게임을 하도록 해야겠어.
valid-003051,SAD_TO_ANXIOUS,SAD,,상처,버려진,"건강,죽음",,치매에 걸렸는데 자식들이 날 요양원에 보냈어. 다시 집으로 가고 싶다고 말할지 고민 중이야. 그래도 가족들이 힘든 것보다 여기 있는 게 좋을 거 같아.
valid-004100,SAD_TO_ANXIOUS,SAD,,상처,버려진,대인관계,,간호사가 가족이 있을 때만 잘 간호해주는 것 같아. 이 사실을 가족들이 알면 걱정할 것 같은데 어떻게 해야 할지 모르겠어. 그냥 가족들이 슬퍼하겠지만 간호사에 대해서 말을 해봐야겠어.
valid-004651,SAD_TO_ANXIOUS,SAD,,상처,버려진,재정,,늙었다고 자식들도 날 돌보지 않아. 먹고살길이 막막해. 자식들 키우느라 노후준비를 못 한 건데 자식들이 날 버렸어. 어떻게 먹고살지.
valid-005549,SAD_TO_ANXIOUS,SAD,,상처,버려진,"직장, 업무 스트레스",,난 오늘 직장 상사한테 내가 잘못하지도 않은 일로 아주 많이 욕을 먹었어. 이 회사는 내가 필요하지 않아. 내가 이회사를 나가면 낙오자가 되는 것 같아서 참아 보려고 하는데 이 회사가 나를 버릴 것 같아 걱정이야.
valid-006484,SAD_TO_ANXIOUS,SAD,,상처,버려진,대인관계,,오늘 갑자기 계약 해지 통보를 받았어. 열심히 일했는데 계약이 끝나기도 전에 나가라니 당황스럽고 허탈하네. 다른 계약직 직원들이 나를 피해. 친한 직원까지 모른 척하는데 배신감 느끼고 버려진 게 실감 나더라고.
valid-002333,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,가족관계,,엄마가 위암에 걸렸대. 나 아주 슬퍼. 엄마를 위해서 뭘 하는 게 좋을지 고민이야. 내가 간호도 잘하고 집안일도 해서 엄마를 기쁘게 해드려야겠어.
valid-002334,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,가족관계,,오늘 할머니가 돌아가셔서 너무 슬퍼. 가족들이 모두 힘들어하는데 뭘 해야 할지 고민이야. 슬프지만 엄마 아빠에게 힘이 되어 드릴 거야.
valid-003055,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,대인관계,,의사가 남편의 치료를 포기하자고 했어. 너무 속상해. 다른 병원에서라도 치료를 받을까 고민 중이야. 아무래도 치료는 힘든 것 같으니까 남은 인생 행복하게 해주는 게 맞는 것 같기도 해.
valid-004120,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,"진로,취업,직장",,진짜 이번에도 취업을 못 한다면 자살해 버릴 거 같아. 처음 몇 번 떨어졌을 땐 그러려니 했는데 지금은 그냥 떨어진 게 당연할 정도여서 미치겠어. 모르겠어. 이번엔 무조건 취업이 돼야 하는데 안 되면 어떻게 해야 할지 너무 불안해.
valid-004596,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,가족관계,,부모님이 결국 이혼하시기로 결정하셨어. 내색을 안 하셨는데 그러셨던가 봐. 많이 당황스럽네.
valid-006423,SAD_TO_ANXIOUS,SAD,,슬픔,비통한,"진로,취업,직장",,합격 후 입사를 일주일 앞두고 갑자기 회사의 부도로 입사가 취소되었어. 취업의 기쁨과 안도에 빠져있었는데 다시 취업 준비를 하려니 너무 비통하고 막막하다. 입사 후 회사가 부도났다면 더 힘든 상황을 겪었을지 몰라. 다행이라고 생각하고 다음 입사 지원 때는 회사에 대해 더 많이 알아봐야겠어.
valid-001863,SAD_TO_ANXIOUS,SAD,,상처,상처,학업 및 진로,,내 성적으로는 원하는 대학에 입학할 수가 없대. 어떻게 해야 할지 혼란스러워. 원치 않는 대학이라도 가야 할까? 후회할 거 같아서 고민이야. 재수하는 수밖에 없는데 어떻게 할지 혼자 고민을 더 해봐야 할 거 같아.
valid-001864,SAD_TO_ANXIOUS,SAD,,상처,상처,학업 및 진로,,내 꿈은 승무원인데 주변 사람들이 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아. 주변의 조언대로 해야 하는지 고민돼. 내가 하고 싶은 대로 했던 거 같아. 응원받지 못해도 일단 도전하고 싶어.
valid-001867,SAD_TO_ANXIOUS,SAD,,상처,상처,학업 및 진로,,나는 연기자를 하고 싶은데 부모님은 불안정하다고 응원해주시지를 않아. 내가 연기에 재능이 있다는 걸 부모님이 인정하면 응원해줄까? 연기로 유명한 대학교에 입학하고 싶어. 열심히 준비를 할 거야.
valid-002194,SAD_TO_ANXIOUS,SAD,,상처,상처,"대인관계(부부, 자녀)",,아내와 아들이 돈 쓰는 것에 대한 문제로 싸워서 어떻게 해야 될지 모르겠어. 둘이 싸워서 눈치도 보이고 나한테 불똥이 튈까 봐 무섭기도 해. 아내의 화를 좀 풀어주고 아들한테도 틈틈이 따로 용돈을 좀 더 주어야겠어.
valid-002195,SAD_TO_ANXIOUS,SAD,,상처,상처,"대인관계(부부, 자녀)",,아내가 아들한테 몰래 내 욕을 하는 걸 들어버렸어. 충격이기도 하고 마음이 아프네. 나한테 직접 말하지 않고 아들에게 말했다는 점에서 더 속상한 것 같아. 내 욕하는 걸 들었다는 걸 아내에게 솔직히 말하고 내 생각과 기분도 말해야겠어.
valid-002283,SAD_TO_ANXIOUS,SAD,,상처,상처,대인관계,,오늘 친한 친구가 뒤에서 내 욕을 한 걸 전해 들어서 마음이 너무 아프다. 그 친구에게 연락해야 할지 아예 연락을 끊어야 할지 고민이야. 그 친구와 대화를 해보는 게 더 좋은 선택인 거 같아.
valid-002287,SAD_TO_ANXIOUS,SAD,,상처,상처,대인관계,,회사에서 일이 있었는데 사람들이 일의 경위를 따지지 않고 나부터 의심하는 모습을 보고 당황스러웠어. 사람들이 왜 나라고 생각하고 의심했는지 다시 생각해봐도 이해가 안 돼. 상처받았어. 친구들이랑 수다 떨면서 스트레스 좀 풀어야겠어.
valid-002366,SAD_TO_ANXIOUS,SAD,,상처,상처,"대인관계(부부, 자녀)",,학교를 다녀온 아이에게 잘 다녀왔냐고 물어봤지만 대답을 하지 않아서 마음이 안 좋아. 평소엔 학교 일과를 잘 말하던 아이인데 무슨 일이 있는 건지 걱정되기도 해. 무슨 일이 있던 건지 물어보고 대화를 나눠봐야겠어.
valid-003137,SAD_TO_ANXIOUS,SAD,,상처,상처,"건강,죽음",,예순이 넘은 아들이 죽었는데 가족들이 내가 충격을 받을까 봐 일 년 동안이나 숨겼다는 것을 알았어. 일 년이 지나도 충격은 똑같은데 아들에게 작별 인사를 못 해 원통해. 지금이라도 산소에 가서 인사를 해야겠어. 어미도 못 보고 떠난 불쌍한 아들.
valid-003139,SAD_TO_ANXIOUS,SAD,,상처,상처,"건강,죽음",,죽기 전에 딸을 보고 싶어서 매일 딸에게 전화하지만 딸이 전화를 받지 않아서 걱정돼. 무슨 어려움을 겪고 있는지 내게 말해주면 좋을 텐데 아예 답을 안 하니 어떡해야 할지 모르겠어. 경찰서에 가서 신고라도 해볼까 봐. 무슨 방법을 알려주지 않을까?
valid-004646,SAD_TO_ANXIOUS,SAD,,상처,상처,학업 및 진로,,전공을 선택해야 하는데 점수가 안 돼서 걱정이야. 교대를 가고 싶은데 내 성적에는 어림도 없다고들 하네.
valid-004978,SAD_TO_ANXIOUS,SAD,,상처,상처,가족관계,,가족들이 아무도 내 고민을 들어 주지 않아 상처야. 대화하는 시간을 갖자고 해 봐야겠어.
valid-005026,SAD_TO_ANXIOUS,SAD,,상처,상처,"재정,은퇴,노후준비",,주위 친구들은 모두 연금을 들었던데. 난 연금 들어 놓은 것도 없고. 걱정이야. 여기저기 알아보고 나도 연금을 들어야겠어.
valid-006580,SAD_TO_ANXIOUS,SAD,,상처,상처,학교폭력/따돌림,,요즘 친구들이 나와 친하게 지내지 않으려 하는 것 같아 걱정이야. 나에 대해 안 좋은 소문도 퍼진 것 같아 속상해. 실수한 것도 없는데 왜 그런지 모르겠어. 혼자 외톨이가 된 기분이라 상처가 커.
valid-000212,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.
valid-000213,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,시험을 볼 때마다 성적이 낮아져. 성적이 오르지 않아서 슬퍼. 다음 시험도 똑같을 거 같은데 학원을 다닐까 고민 중이야. 어디 학원이 좋은지 알아봐야겠어.
valid-000214,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 슬퍼. 선생님에게 따지고 싶은데 그냥 다음 시험을 준비할까 고민 중이야. 선생님께 따지지 말고 다음 시험을 준비하는 것이 가장 좋을 거 같아.
valid-000215,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,시험 성적이 좋지 않아서 자신감이 많이 떨어졌어. 원하는 만큼 점수가 나오지 않아 슬퍼. 다음 시험도 불안한데 과외를 받을까 고민 중이야. 역시 다음 시험도 불안하니 과외를 받는 것이 가장 좋을 거 같아.
valid-000216,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,부모님께 격려의 말을 듣고 싶은데 시험을 망치면 부모님께 손바닥을 맞아. 성적이 오르지 않아 슬퍼. 또 혼날까 봐 불안한데 부모님에게 얘기해볼까 고민 중이야. 부모님과 대화해서 격려의 말을 듣고싶었다고 해야겠어.
valid-000217,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,아무리 노력을 해도 수학 성적이 오르지 않아. 기대만큼 오르지 않아 슬퍼. 다음 시험도 똑같을 거 같은데 특별수업을 받을까 고민 중이야. 특별수업을 받아도 별차이가 없을 거 같아서.
valid-000218,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,하루에 세 시간만 자고 공부하는 게 힘들어. 이게 내 의지보다는 엄마의 강요 때문이라서 더 힘들고 슬퍼. 이대로라면 쓰러질 거 같은데 엄마에게 협상을 할까 고민 중이야. 적은 수면이 오히려 공부에 방해가 된다고 말해야겠어.
valid-000220,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,아빠의 공부 강요 때문에 자살 시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼. 이대로라면 집을 나갈 거 같은데 아빠랑 같이 상담을 받아볼까 고민 중이야. 내가 얼마나 힘든지 아빠가 알았으면 좋겠어.
valid-000222,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학업 및 진로,,꿈이 없어서 뭘 위해 공부를 하는지 모르겠어. 하고 싶은 게 없어서 슬퍼. 나중에 아무것도 안 할 거 같은데 진로 박람회를 가볼까 고민 중이야. 역시 이대로라면 꿈이 없을 거 같으니 진로 박람회를 가는 것이 가장 좋을 거 같아.
